File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose65-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95685732,2.9753,0.157375,-28.787756,-28.835369,0.007953,46.9561,121.3223,254.2601738,89.2682213,0.728222717,14b,N/A,N/A,N/A,N/A,79.38705658,-62.94428661,1.468495959,1.515813708,1.534095718,1.530656295,1.511828277,1.465428663,1.4301309,1.452103289,1.448178824,1.451999292,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose88-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220392,5.3392,0.158293,-28.792877,-28.83913,0.004192,27.4718,158.8518,13.30365078,88.11578553,0.765147839,o3b,N/A,N/A,N/A,N/A,-172.7470205,-135.1944052,1.465484435,1.530761361,1.528289815,1.52654814,1.533091887,1.465494783,1.420513448,1.455787543,1.446663417,1.450608198,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95981394,1.5059,0.157894,-28.790618,-28.836888,0.006434,86.1926,107.5888,166.7030319,174.8534992,0.519787824,1c4,N/A,N/A,N/A,N/A,63.12083848,-69.07752157,1.450681863,1.519329368,1.527067685,1.531631411,1.515786804,1.458440414,1.447047005,1.442596787,1.449414267,1.443931067,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96662695,2.0138,0.158779,-28.797092,-28.841787,0.001535,111.9321,158.818,178.7293227,177.6304664,0.545961916,1c4,N/A,N/A,N/A,N/A,63.26418082,-66.13387527,1.457619993,1.522061851,1.527037077,1.531984862,1.515338642,1.460677263,1.443748619,1.448294737,1.447448873,1.453173794,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95713336,3.1599,0.157328,-28.788191,-28.835536,0.007786,49.7805,103.1956,264.9319588,85.31157601,0.728005774,1s5,N/A,N/A,N/A,N/A,93.20680331,-65.34743807,1.465001089,1.519859454,1.526816326,1.52452232,1.515697256,1.461943772,1.432236477,1.450068007,1.443709663,1.450871379,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96037577,4.0926,0.157946,-28.791109,-28.837593,0.005729,56.374,123.8735,277.3077627,88.83938358,0.737862291,1s5,N/A,N/A,N/A,N/A,97.61571845,-58.98152724,1.455496937,1.51773565,1.528561796,1.536542739,1.511915794,1.465608905,1.445293359,1.446429651,1.449638258,1.446161997,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose8-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95719837,4.5836,0.157824,-28.787832,-28.835259,0.008063,39.9501,99.4602,205.7785708,88.63267879,0.748084644,1s3,N/A,N/A,N/A,N/A,55.3436383,-94.75537884,1.457649444,1.531568955,1.525168399,1.525449738,1.517985356,1.464777722,1.434652672,1.445690436,1.452735573,1.444718458,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95575874,4.5058,0.157619,-28.78667,-28.833809,0.009513,37.442,114.3917,320.3020949,87.3140898,0.739461245,os2,N/A,N/A,N/A,N/A,-147.7627381,-84.72946905,1.46934294,1.532159068,1.520194509,1.538185636,1.518795935,1.453331377,1.423385234,1.447034898,1.451793074,1.443898748,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96050748,3.6691,0.158317,-28.790871,-28.837244,0.006078,69.3187,126.2841,267.5622329,91.86433577,0.729978119,1s5,N/A,N/A,N/A,N/A,84.78437033,-55.8469966,1.462778883,1.513110341,1.535871454,1.534998549,1.511440975,1.467607969,1.440714895,1.449226985,1.451033848,1.447006883,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220381,5.249,0.158295,-28.792879,-28.839083,0.004239,28.8112,159.6497,13.30477452,88.11652839,0.765133633,o3b,N/A,N/A,N/A,N/A,-172.7488705,-135.1943607,1.465480882,1.530760545,1.528289015,1.52654837,1.533091525,1.46549043,1.420513938,1.455788824,1.446663896,1.450606215,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983129,2.4279,0.158043,-28.790628,-28.836545,0.006777,74.0349,122.7756,331.0240931,90.26572323,0.763124815,os2,N/A,N/A,N/A,N/A,-155.038737,-88.8591724,1.466959172,1.534191961,1.518219867,1.533411047,1.528193821,1.453600138,1.421699069,1.454859957,1.449160687,1.448395919,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96014406,3.3051,0.157963,-28.79068,-28.837996,0.005326,40.1361,95.1026,198.7004831,87.73918083,0.774985864,1s3,N/A,N/A,N/A,N/A,55.51091653,-101.7659289,1.46579763,1.524543881,1.52298315,1.528487422,1.520990123,1.461929224,1.432977594,1.446136663,1.450754146,1.450051061,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95890739,2.7232,0.157304,-28.79007,-28.837023,0.006299,76.0279,88.0595,336.9069861,6.397759231,0.568274951,4c1,N/A,N/A,N/A,N/A,-179.6198616,171.7923975,1.465218664,1.524048736,1.521447072,1.528230365,1.519545507,1.455945952,1.421775786,1.446269771,1.442355195,1.453669992,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96567656,3.7151,0.157596,-28.796751,-28.843148,0.000174,89.7787,92.9317,0.777145396,2.58775121,0.584154396,4c1,N/A,N/A,N/A,N/A,-179.7155632,174.9368421,1.462138361,1.521931538,1.521163968,1.523165041,1.517108877,1.460163308,1.423018836,1.449135909,1.446671495,1.443787844,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96059132,3.4913,0.158197,-28.791024,-28.838031,0.005291,39.8043,95.6192,199.0951358,88.84038766,0.760033236,1s3,N/A,N/A,N/A,N/A,54.6498729,-100.1917451,1.463546273,1.525844979,1.52591213,1.523542212,1.52140374,1.463191329,1.433099409,1.445235376,1.455170718,1.44478945,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose86-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95890756,2.7274,0.157329,-28.790044,-28.837002,0.00632,75.7418,88.1675,336.9036806,6.396631891,0.568280816,4c1,N/A,N/A,N/A,N/A,-179.620352,171.7928799,1.465222066,1.524044561,1.521446345,1.528231844,1.519546523,1.455946908,1.421775141,1.446269677,1.442353724,1.453667786,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95725057,5.9555,0.157955,-28.787848,-28.834521,0.008801,72.7596,122.5455,269.6671978,92.59636927,0.725192834,1s5,N/A,N/A,N/A,N/A,86.2964132,-54.88638506,1.464414966,1.512807747,1.535904597,1.532762772,1.518131218,1.466357297,1.43975084,1.450377245,1.448461172,1.448221719,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96567653,3.7297,0.157611,-28.796737,-28.843132,0.00019,89.7747,93.0538,0.784988044,2.58798551,0.58415233,4c1,N/A,N/A,N/A,N/A,-179.7152514,174.9367567,1.46213682,1.52192927,1.521165958,1.523163881,1.517109299,1.460162894,1.423019754,1.449137927,1.446671307,1.443788466,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95734579,3.3181,0.157964,-28.787776,-28.835053,0.008269,58.5504,116.4772,269.2098534,92.62663092,0.734963509,1s5,N/A,N/A,N/A,N/A,85.40310095,-54.09490603,1.462767686,1.512141903,1.536160292,1.534911991,1.518557637,1.468174989,1.439034791,1.451137659,1.44711264,1.451180721,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96102038,3.441,0.157948,-28.791673,-28.83875,0.004572,39.8468,95.0768,199.9088647,88.26866769,0.765170201,1s3,N/A,N/A,N/A,N/A,55.43284871,-99.9789366,1.467676095,1.523911809,1.52296711,1.521158822,1.525771742,1.461065876,1.433069858,1.446459616,1.444798101,1.452064784,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9601356,2.9646,0.157356,-28.791306,-28.838103,0.005219,78.5016,91.1096,311.5491536,5.039475708,0.572057934,4c1,N/A,N/A,N/A,N/A,-178.7677179,169.7166544,1.473251801,1.520851957,1.52471323,1.524354455,1.519459925,1.453503486,1.41401442,1.444748106,1.446695845,1.453103557,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95713299,3.0627,0.158974,-28.786719,-28.83371,0.009612,49.749,107.0437,264.9323168,85.31099058,0.728004725,1s5,N/A,N/A,N/A,N/A,93.20782947,-65.34835561,1.464999208,1.519859823,1.526817348,1.524521388,1.515697438,1.461941049,1.432237398,1.450065071,1.443709581,1.450874129,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95875289,5.1252,0.157626,-28.789664,-28.836547,0.006775,51.6092,123.265,25.42583108,89.19344143,0.749623591,3s1,N/A,N/A,N/A,N/A,-172.9290766,-146.0413443,1.452159016,1.530532638,1.529831583,1.519018261,1.527692323,1.462898902,1.426129855,1.455686965,1.442437914,1.453008762,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983172,2.2275,0.157968,-28.790698,-28.836624,0.006698,73.834,122.7551,331.025029,90.26542323,0.763135456,os2,N/A,N/A,N/A,N/A,-155.0403941,-88.86005926,1.466964729,1.53419437,1.51822059,1.533411599,1.52819282,1.453605509,1.421694881,1.454861351,1.449158495,1.448394521,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528857,6.347,0.158582,-28.795787,-28.840882,0.00244,108.1744,146.5477,155.0934855,176.1060311,0.542761865,1c4,N/A,N/A,N/A,N/A,63.58757155,-67.95435307,1.452311056,1.52182123,1.525188858,1.530802312,1.520646861,1.466346965,1.441417953,1.452157127,1.448214839,1.446845222,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96371987,4.475,0.158386,-28.794419,-28.83957,0.003752,101.1311,141.8965,196.4143121,174.756781,0.554757094,1c4,N/A,N/A,N/A,N/A,62.3181234,-67.35145201,1.464375744,1.526093027,1.527855202,1.526003605,1.521821463,1.460708407,1.426933246,1.45200537,1.455626761,1.445444375,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95882161,4.0032,0.157923,-28.789648,-28.83591,0.007412,63.2413,116.3393,333.885072,90.07493201,0.767163157,os2,N/A,N/A,N/A,N/A,-157.8695792,-91.16015547,1.468007772,1.532682722,1.522566588,1.533968972,1.528236014,1.45177589,1.422092595,1.45701589,1.447862095,1.449702406,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713833,5.2238,0.158613,-28.797671,-28.84266,0.000662,103.3984,151.9155,127.8246318,175.0510073,0.552326809,1c4,N/A,N/A,N/A,N/A,63.5963578,-68.3602412,1.463406629,1.523920132,1.526405052,1.52861727,1.516004079,1.460220798,1.442368427,1.447082433,1.448366822,1.454710408,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103452,2.6168,0.158191,-28.791631,-28.838138,0.005184,36.4923,131.6357,281.6863972,88.12725826,0.72942349,1s5,N/A,N/A,N/A,N/A,102.5302324,-60.88008526,1.456422553,1.515237867,1.532449918,1.537895857,1.512414707,1.461294274,1.447711391,1.445297852,1.449842451,1.446636861,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96136741,2.1264,0.158238,-28.791826,-28.838882,0.00444,35.0827,82.94,168.2876818,92.12652202,0.769346162,bo3,N/A,N/A,N/A,N/A,66.77826295,-127.7664238,1.472509381,1.524767102,1.5220583,1.527839938,1.528045197,1.462042431,1.429949636,1.44587173,1.447223857,1.454565642,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103618,2.6804,0.157882,-28.791826,-28.838043,0.005279,88.1296,120.2412,142.2941819,171.1325025,0.544246976,1c4,N/A,N/A,N/A,N/A,64.83349424,-72.08580866,1.459949197,1.522432728,1.523015424,1.529160145,1.520186787,1.462773451,1.426445987,1.454090704,1.444282752,1.44654831,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose42-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95880577,2.9457,0.15763,-28.789654,-28.836979,0.006343,43.1591,102.0408,89.33610201,87.75561778,0.734347398,5s1,N/A,N/A,N/A,N/A,152.4435444,177.2465239,1.459387223,1.517328906,1.525759177,1.531470517,1.514937431,1.462288877,1.430825263,1.447418354,1.446854629,1.448135297,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103607,2.5525,0.157843,-28.791862,-28.83808,0.005242,88.3118,120.2659,142.2936738,171.1326839,0.544245914,1c4,N/A,N/A,N/A,N/A,64.83377675,-72.08597265,1.459953406,1.522432741,1.523014669,1.529159341,1.520187194,1.46276971,1.426442895,1.454091096,1.444283138,1.446551131,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose34-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96022502,3.1977,0.157896,-28.79107,-28.837066,0.006256,97.69,124.3077,158.9269792,173.1331544,0.550146933,1c4,N/A,N/A,N/A,N/A,63.16248429,-68.80191359,1.467056084,1.521756594,1.526345923,1.530049384,1.516025198,1.457636425,1.426768268,1.450156697,1.442286557,1.450191179,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose40-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96111047,2.0266,0.158178,-28.79157,-28.838378,0.004944,48.875,100.5447,205.0987194,89.69378534,0.764895225,1s3,N/A,N/A,N/A,N/A,52.92828329,-93.49936218,1.465195496,1.527630024,1.529910692,1.5213421,1.519502455,1.46689837,1.429792657,1.453676009,1.447789348,1.444417315,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96111,1.8959,0.158142,-28.791604,-28.838429,0.004893,48.098,100.434,205.0985873,89.69320205,0.76489461,1s3,N/A,N/A,N/A,N/A,52.92923817,-93.50025355,1.465194643,1.52762966,1.529909404,1.521341171,1.519504287,1.466896345,1.429794227,1.453676171,1.447789273,1.44441513,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103401,2.6639,0.15821,-28.791614,-28.838114,0.005208,36.618,131.7985,281.6863965,88.12708846,0.729426739,1s5,N/A,N/A,N/A,N/A,102.5303907,-60.87995947,1.456426461,1.515237175,1.532451416,1.53789463,1.512416095,1.461293984,1.44771166,1.445295736,1.449844997,1.44663558,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95528027,2.3143,0.157162,-28.786323,-28.834031,0.009291,56.68,114.3376,258.9488958,90.1400831,0.71889913,1s5,N/A,N/A,N/A,N/A,82.19838051,-60.82219106,1.467512889,1.515315015,1.54044627,1.522600309,1.518171735,1.46526186,1.429093091,1.452477903,1.444772702,1.450490451,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220391,5.1988,0.158305,-28.792866,-28.839104,0.004218,27.8528,159.0293,13.30540567,88.11604922,0.765151518,o3b,N/A,N/A,N/A,N/A,-172.7464589,-135.1960977,1.465482234,1.530763165,1.528289259,1.526547396,1.533091316,1.465496248,1.420513457,1.455786992,1.446663496,1.450607738,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95719827,4.5644,0.157839,-28.787818,-28.835245,0.008077,39.9245,99.2436,205.7779216,88.63287134,0.748090107,1s3,N/A,N/A,N/A,N/A,55.34324685,-94.75563816,1.457652402,1.531567487,1.525169769,1.52545036,1.517984732,1.464778321,1.434650865,1.445690263,1.452735141,1.444717086,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96662711,1.773,0.158749,-28.79712,-28.84182,0.001502,111.3118,158.6165,178.7241718,177.6300532,0.545967058,1c4,N/A,N/A,N/A,N/A,63.2637513,-66.13380455,1.457625412,1.522062624,1.527035904,1.531986309,1.515338248,1.460677269,1.44374251,1.448294258,1.447450028,1.453173339,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96662692,1.8496,0.15875,-28.797119,-28.841819,0.001503,111.6073,158.545,178.7397061,177.6295896,0.545966699,1c4,N/A,N/A,N/A,N/A,63.26318769,-66.13352773,1.45762552,1.522063647,1.527036149,1.531986361,1.51533878,1.460675579,1.44374039,1.448296345,1.447450309,1.453173864,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96141022,3.5958,0.157779,-28.792339,-28.838699,0.004623,53.0731,138.8018,332.5958284,90.31975525,0.761806446,os2,N/A,N/A,N/A,N/A,-154.2031314,-88.15118024,1.471536765,1.526334008,1.520124758,1.533163088,1.527988778,1.455886126,1.428975946,1.45173657,1.444463482,1.45614709,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96675367,3.3699,0.158659,-28.797212,-28.842197,0.001125,118.8731,144.5608,123.9795967,174.6955411,0.551149611,1c4,N/A,N/A,N/A,N/A,63.38724156,-68.88405702,1.455630912,1.519819137,1.52767083,1.531838555,1.518181854,1.463914819,1.442661517,1.450060754,1.448408449,1.44789678,N/A,N/A,N/A,N/A,N/A,N/A,N/A
