"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose74-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684946229","3.5077","0.16358","-572.510282","-572.556008","96.2315","104.6614","335.13128606077447","5.310948749471068","0.5634682356252056","4c1","N/A","N/A","N/A","N/A","-179.7804456175526","173.03682387439596","1.4231121318406361","1.5360900741636216","1.5267575920607044","1.532356922381336","1.5321183118378945","1.4268189444081545","1.3975433317740098","1.4191798445531845","1.418820812751913","1.432732344061863","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678130543","3.8209","0.164261","-572.503051","-572.549435","15.4518","148.1701","350.91224347626866","89.1101629371469","0.7523249335734169","o3b","N/A","N/A","N/A","N/A","-174.84224749043005","-113.13579048019444","1.4263153372690769","1.553379000008369","1.5395930607595631","1.5470323787283833","1.5536427636573988","1.4393289201047825","1.3961860187858206","1.4365371500337192","1.4215429827441024","1.4238041288003769","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose41-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.680170881","1.5886","0.163974","-572.505271","-572.550477","111.4763","130.0266","112.5483420683851","170.62761502325827","0.5231195436169322","1c4","N/A","N/A","N/A","N/A","68.48265599661094","-79.55943888169627","1.4098625986861273","1.543670180539224","1.5391744867187735","1.5466420812243535","1.5272243358626132","1.440074995289134","1.4092658422214028","1.436018840195699","1.4256941082770875","1.4217364566877364","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678389148","2.9321","0.163828","-572.503497","-572.549265","69.152","137.5161","272.9311072053222","89.35695411422314","0.7103489459028383","1s5","N/A","N/A","N/A","N/A","91.77234379001922","-63.25729337040657","1.4046427294130703","1.5327742347433295","1.5467956898795652","1.5442970986711075","1.5257169385744527","1.4448400046569172","1.4288773629430205","1.4256808393553586","1.4258473269330065","1.4241521294040183","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose70-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678129743","3.8312","0.164252","-572.503055","-572.549367","16.9696","148.2408","350.4616216836945","89.11476896324523","0.7527074961913943","o3b","N/A","N/A","N/A","N/A","-174.5138512012729","-112.64796094300343","1.426313636647284","1.5534125944152763","1.5395345268375762","1.5471836964562418","1.5534078065549946","1.4392694331712184","1.3962324771115304","1.43651983837363","1.4215254430853497","1.4237858494011661","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682220852","3.1165","0.163828","-572.507331","-572.553514","51.7274","97.2144","162.69426620663512","88.57283425630989","0.7400465072134168","2so","N/A","N/A","N/A","N/A","75.44668254978538","-140.08347072469425","1.420396968262746","1.5401957489442697","1.526588862320828","1.5281118873596922","1.5457750301648037","1.4315343596676258","1.4116610552583082","1.4197970561192892","1.4273838894274375","1.434399784176643","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.679697173","3.2486","0.164075","-572.50474","-572.549855","114.1491","137.9824","128.80072825408794","174.19025384517877","0.5286813287406111","1c4","N/A","N/A","N/A","N/A","66.40451108765579","-75.3870547564269","1.4201596976051671","1.5408247033754359","1.5432803733609133","1.5470070762378563","1.5235658551411555","1.432294949606051","1.4092486287287989","1.4238783346395856","1.4250417778668807","1.4360626449319682","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose44-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688513767","1.975","0.165197","-572.51295","-572.556839","129.3128","164.4404","326.576550402365","177.66561566361105","0.53226154068217","1c4","N/A","N/A","N/A","N/A","64.35423727284542","-69.13086666990661","1.4102377527516416","1.5399818101123792","1.5448963327375724","1.547948760778922","1.5232101647832448","1.4377591069414237","1.4286761004258453","1.4182595646573302","1.4228585584259597","1.440135711159542","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.683851044","3.4645","0.163584","-572.509212","-572.554877","97.7744","106.1576","339.9677084509741","4.01859319822928","0.5624251382511227","4c1","N/A","N/A","N/A","N/A","-176.3652275211197","175.57475492097507","1.4194775658142682","1.542014530976281","1.5260918401295513","1.5319323642478477","1.5323526823068507","1.4281552327541287","1.4010335288157807","1.4174985293798368","1.4188147947382","1.4319113625113113","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688214184","3.8258","0.165029","-572.512776","-572.556747","128.9407","160.7043","29.36374187426819","177.70864601077884","0.5329960041982738","1c4","N/A","N/A","N/A","N/A","65.16109736405632","-70.58484961398634","1.4136694374690286","1.5414913135343968","1.5448950870596359","1.544451819915403","1.5266579470533013","1.434348786345218","1.4281994514846308","1.416788121424301","1.4227373800100989","1.438527035689632","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677960949","2.9052","0.16387","-572.502982","-572.5489","65.9458","149.242","264.28659638594354","92.99470881689963","0.7016098676572194","1s5","N/A","N/A","N/A","N/A","80.0450022688845","-60.37105638033934","1.4160076679089701","1.5272563003602246","1.553964678307715","1.5430243988676913","1.527390969702584","1.4485353515537687","1.4206353009893145","1.4244170406050332","1.4281282661294816","1.424991319646895","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682182243","3.4895","0.163937","-572.507248","-572.553396","47.2502","95.8894","141.60920981018302","91.8933363741188","0.7449601467235107","2so","N/A","N/A","N/A","N/A","90.30588575629109","-156.22820840756546","1.4162009968083626","1.5361163921021739","1.5293787527705491","1.5468400313173951","1.5339363573593918","1.438634070764696","1.416176531191292","1.4270803233469376","1.4193102116514205","1.4256656585083334","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677836805","2.3209","0.163405","-572.503273","-572.549555","55.3618","109.8938","96.14548218275594","88.14960424976253","0.7213376318284481","5s1","N/A","N/A","N/A","N/A","146.97684013817855","176.94291878178365","1.4212911807008441","1.5331542473844566","1.531050081170763","1.540473518464696","1.528381897687551","1.4361251647429623","1.411137378828865","1.4197118818591328","1.4267050219404152","1.4295088975662238","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673079545","3.1895","0.163594","-572.498321","-572.544513","61.3608","102.54","275.24628246272607","90.20696597765468","0.7114802663147393","1s5","N/A","N/A","N/A","N/A","100.9152694034006","-67.77465015390106","1.4157679052380021","1.5369194567559488","1.546666438682239","1.5404696792764212","1.5251056968731709","1.4364146657334016","1.41278859003674","1.4245087641127379","1.4385199399334025","1.4236352494132758","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose87-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682839585","3.1645","0.163641","-572.50822","-572.553704","103.7036","111.8845","19.118574649791153","4.168397985374366","0.5758339309850065","4c1","N/A","N/A","N/A","N/A","-175.25708064100473","174.9007229482991","1.4094878525386445","1.5364308446379873","1.5277558076135729","1.5308635806475377","1.5343936130664126","1.4248325271104672","1.3987694037996399","1.4237857961385907","1.436183004567663","1.4198783962177888","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose25-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676080401","1.7292","0.164219","-572.501079","-572.546368","55.7314","145.3546","21.27255258283993","89.47941999466593","0.7783301140474819","3s1","N/A","N/A","N/A","N/A","-164.52353184011167","-147.2559203028537","1.4229903970659818","1.551477559780998","1.5454121371446519","1.5391004612077797","1.5495221378570234","1.4453545180435836","1.396364662321057","1.4334307497479606","1.4231611939555548","1.4293715464252112","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.680174528","1.5889","0.163984","-572.505269","-572.550462","112.1033","130.5607","112.27568330889136","170.64812616514635","0.5230816380212358","1c4","N/A","N/A","N/A","N/A","68.51305064437626","-79.5673542182467","1.409868274068184","1.5436238354683436","1.5391625118261554","1.5466816067264781","1.5272824373121037","1.4400099130384483","1.4092747958116614","1.4360215302738326","1.4256892504788692","1.4217218108227079","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678757165","2.9073","0.164412","-572.503657","-572.548786","51.6903","148.3337","18.218105463330502","89.77076889266483","0.7703248221234219","3s1","N/A","N/A","N/A","N/A","-171.40904122091155","-140.9861191046885","1.424023507236099","1.5448655605022723","1.5445509401949162","1.5409012417526955","1.5509325962042966","1.44466388618045","1.3963231186247687","1.4351966896718376","1.4220035987472044","1.429106396902974","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673415271","2.699","0.163863","-572.498513","-572.544502","52.046","116.7029","275.75465436740706","91.58654596924258","0.7063827127086704","1s5","N/A","N/A","N/A","N/A","99.41847649056817","-65.71046445477157","1.4199400367216215","1.5364239757885843","1.5397693296481134","1.5465355567141028","1.5297879711937208","1.432752314511479","1.4105945658377534","1.4265848794701983","1.4348727669358006","1.4267834941423314","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684355361","3.2878","0.164829","-572.509","-572.55327","126.0265","153.9788","217.74159201556338","177.49698863421295","0.5459009181482457","1c4","N/A","N/A","N/A","N/A","66.33877257046845","-72.69351705790923","1.4148048111418055","1.5474523680585455","1.5422024667974046","1.5430882293793182","1.5313381901490601","1.4344796958305126","1.4058217105575657","1.4308282773725851","1.4427861527755943","1.4202504469303998","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose9-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.681123235","1.5326","0.16404","-572.506045","-572.552388","38.2446","104.0237","199.42687170184703","86.40283675318096","0.7178887731832118","1s3","N/A","N/A","N/A","N/A","59.74208829480262","-106.63197678790077","1.4135812396371141","1.5490382362065824","1.531800097760475","1.524754451724277","1.538569394207814","1.4429479265437821","1.4142458502010886","1.4293964669279131","1.4253061802777676","1.423306880043443","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose86-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682668243","2.141","0.163667","-572.508052","-572.553505","98.2277","106.6414","1.0319124294137907","3.82920839643155","0.5561343592270802","4c1","N/A","N/A","N/A","N/A","-176.18142766079652","175.99457006193637","1.4198120748859688","1.5416716192840807","1.526272231213685","1.5352684019219571","1.5315788071888432","1.4263669206217593","1.4004205624504376","1.4175213179137733","1.4178027436642942","1.4297761629031307","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose31-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674573792","4.3198","0.162964","-572.500022","-572.548077","31.2021","79.2983","195.85818207351187","86.85322979985882","0.7185748891958442","1s3","N/A","N/A","N/A","N/A","60.99979314029661","-106.15169636280139","1.3934084362282295","1.561743308760438","1.526686678405887","1.524990222699477","1.5401730837763008","1.4412725230073598","1.4281602634112882","1.432048092319179","1.4277533432907799","1.42320807651341","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.68049862","1.5806","0.16406","-572.505539","-572.550701","110.1138","130.7629","113.34209742804657","168.70662336116754","0.5296314360048495","1c4","N/A","N/A","N/A","N/A","67.63890381055778","-80.04629089417703","1.4146444429187852","1.5399819173957854","1.5433828270924876","1.5465430010206633","1.5265085686985187","1.4374408133210217","1.4096496728517336","1.4358835886477705","1.4248925991926549","1.4223267218768691","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676756629","1.8771","0.163994","-572.501831","-572.547173","87.084","131.9403","328.5279800468879","92.52743495708778","0.7226415412216413","os2","N/A","N/A","N/A","N/A","-153.84047922336399","-89.5992227564994","1.4237098143972318","1.5544810746062492","1.528012018965165","1.5514719118398501","1.546263589016116","1.4263273566208425","1.3947205500490052","1.435105301877531","1.4320268366539086","1.4230977378556962","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose10-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67772355","5.2705","0.16425","-572.502721","-572.54787","61.9817","156.4331","16.553613570946656","90.63207080459775","0.7622534120988401","3s1","N/A","N/A","N/A","N/A","-173.58283808740956","-136.3515732259834","1.4393109628186675","1.5480486990311384","1.5489049617552395","1.539486999272485","1.547292409491173","1.4315655205256936","1.3910119618543904","1.419547944504165","1.4229300256446202","1.4412031327932229","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.691477794","1.8788","0.163975","-572.516568","-572.561938","106.4402","110.6533","14.558567230125512","2.2321358348081897","0.5744724228486976","4c1","N/A","N/A","N/A","N/A","-179.63454267309578","175.50326244566122","1.420819121565444","1.5313659076229953","1.5258498442104322","1.5276650313802433","1.531292126495464","1.4304981545300925","1.3977911897325725","1.4249123676121278","1.4249377675793424","1.4209715474625098","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose34-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.679694292","3.2481","0.164074","-572.504736","-572.549857","114.8189","136.9552","128.61161439417643","174.15824733114326","0.5287223957449738","1c4","N/A","N/A","N/A","N/A","66.4158477120238","-75.41556588381708","1.420164766808063","1.5408188688243014","1.5432952515248013","1.5470290156648645","1.5235392912914982","1.4322912096235878","1.4092546101773094","1.4238914706444448","1.425043626604463","1.436040445855896","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose42-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.690293178","1.4553","0.163882","-572.515453","-572.560881","107.4048","110.0222","51.649114285764995","1.2864050664614588","0.5721158558521532","4c1","N/A","N/A","N/A","N/A","-177.12754437266665","177.3242806378491","1.4171564831863135","1.5374661142145538","1.5249818721381574","1.5271673725476196","1.5314140646582164","1.431925209005694","1.4020947636051568","1.4231936477306943","1.4252857582639349","1.4202728628728356","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose73-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676042121","2.6502","0.163469","-572.501428","-572.547841","52.3474","94.2688","158.3769959418108","87.55302707462504","0.7406907247531143","2so","N/A","N/A","N/A","N/A","83.18435914882014","-144.42800083506648","1.3961023051341903","1.5500260725471686","1.5283187912107865","1.5330904128113252","1.5388477612229872","1.4358702681036333","1.4204704201193348","1.4319865343605713","1.42366474268839","1.4256376004304179","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678525024","1.6785","0.164579","-572.503293","-572.548895","26.2001","154.3323","5.658708802022006","89.63769998855129","0.7536991288998465","o3b","N/A","N/A","N/A","N/A","-176.70735806123758","-127.46529319066794","1.4275264374998455","1.544719254382815","1.5452909046331695","1.5439987840931093","1.555850350980453","1.439457288418451","1.393712210142754","1.4403630469048418","1.422204054964336","1.4264282925089506","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673713989","1.6934","0.163744","-572.498892","-572.544787","66.7329","112.7926","274.1440280557106","89.67628657108463","0.7258141731887486","1s5","N/A","N/A","N/A","N/A","99.59553039457133","-66.28577843014322","1.4203490738659985","1.5367580933383758","1.5411911814898243","1.5374627932567992","1.529093483026136","1.4344477210163498","1.4126446182763024","1.425447910586704","1.4356076804019264","1.4298963522056416","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.681064102","1.6154","0.163949","-572.506113","-572.552477","37.1203","92.9443","165.23977747847871","88.14217234374692","0.7305876761401914","bo3","N/A","N/A","N/A","N/A","74.61704530119329","-138.4439637209851","1.414181064908946","1.5456477755559317","1.5298983826234995","1.5291673099657865","1.5395937516140419","1.4379002615386787","1.4107776951050794","1.4297707642297068","1.423378738769833","1.4264605758684676","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose47-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67852954","1.6753","0.164588","-572.503293","-572.548836","27.8257","154.3965","5.714557017493295","89.63768354959961","0.7536982656915538","o3b","N/A","N/A","N/A","N/A","-176.67808018928235","-127.52560743817388","1.42754173256301","1.5446513955310435","1.5452826593610631","1.5440147285965249","1.5558533004589474","1.4394614258051517","1.393701896061708","1.4403225915818303","1.4221945294006022","1.4264453935237058","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.685177909","4.2117","0.163564","-572.510528","-572.556265","97.5129","111.0701","353.6085434611993","2.4418685176812245","0.5778112390813075","4c1","N/A","N/A","N/A","N/A","-174.17394626862045","176.32195158770386","1.4329429157101827","1.5386753252187415","1.5298406941861626","1.5237693776060734","1.5344213712419414","1.4240323772333972","1.3860450685489996","1.4165285550690463","1.4257797827413603","1.4317655234496327","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose52-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674421842","1.6656","0.163178","-572.499871","-572.546838","36.8146","125.8841","31.781033716066933","90.34316204036062","0.7337794022200902","3s1","N/A","N/A","N/A","N/A","-175.1608605431514","-152.1251342567966","1.4111886647553544","1.5403069707477142","1.5484595805028298","1.531433126923928","1.53984656892432","1.439450986439969","1.402119184781736","1.4338896414675715","1.4213498821490085","1.4334329792173752","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674797434","1.9973","0.163151","-572.500317","-572.546974","61.1269","92.4812","100.31879654136726","94.45470074575445","0.7224410601865546","5s1","N/A","N/A","N/A","N/A","136.19385274974604","176.1928588325031","1.4257323631165844","1.5368851087667548","1.5315189043694497","1.55444553522888","1.5232979613073077","1.441840369267694","1.4104989150399938","1.4174302274147392","1.430267743061417","1.427020263143099","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.680750001","2.0585","0.164005","-572.505828","-572.551772","48.7411","101.2662","164.96367701393248","88.80463670600084","0.7331370581558093","bo3","N/A","N/A","N/A","N/A","73.21619265562067","-137.28785297114177","1.4175008454819347","1.5430550392004816","1.5295698558990367","1.530772467274611","1.541549441419898","1.4330756467552574","1.412398210558198","1.4203061839128208","1.4353270421311655","1.4243523856286406","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682682049","1.7063","0.16398","-572.507729","-572.553657","59.7198","93.5901","157.0220295967084","90.2748220908099","0.7512004760308537","2so","N/A","N/A","N/A","N/A","77.50165029397117","-143.44715549381678","1.4235104029019248","1.5399059784694649","1.527843824563885","1.5374097867380705","1.539947963630265","1.4345191524002041","1.4092078993817767","1.4195868347688352","1.42638682287029","1.4320349946537618","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose72-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676761371","1.8738","0.163999","-572.501832","-572.547167","88.351","132.1241","328.5422066702381","92.53766713804089","0.7224512032163449","os2","N/A","N/A","N/A","N/A","-153.83604893139452","-89.60873560776358","1.4237247854740045","1.5544740851291152","1.5279908634926456","1.5514422924321096","1.5462986775319316","1.4263175144770535","1.3947135422143144","1.4350931189037872","1.4320144586204429","1.4230885075725261","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose88-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675490947","3.048","0.163787","-572.500614","-572.546528","74.8458","120.1369","328.8920274206247","92.72386981728935","0.725399252932825","os2","N/A","N/A","N/A","N/A","-153.87427330503635","-89.46296429311508","1.4209426955461646","1.5544157362369309","1.5312451870223136","1.5473501759540402","1.5459032806061963","1.4282557858079903","1.3965300184510894","1.4354015428833842","1.4390193081390534","1.4241634252462039","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose43-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67799167","2.5677","0.163559","-572.503274","-572.549952","36.2288","97.2975","112.20272250585109","91.92568064164472","0.727928803469487","25b","N/A","N/A","N/A","N/A","126.96783130791324","176.6616681891448","1.4224967744726174","1.5337061177986477","1.529997686794003","1.551196097242705","1.5257550665064168","1.443823196220368","1.4138075930528875","1.421188394521993","1.425940648837812","1.4264245611328346","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673990029","2.6891","0.162934","-572.499592","-572.546876","35.7246","107.1371","79.66262234829478","90.09853247545207","0.6931416332441153","5s1","N/A","N/A","N/A","N/A","154.8638579020399","175.84467848103642","1.4209149820288334","1.5306070606148399","1.5335683714415864","1.5494358430390074","1.521862686430678","1.4346990289834312","1.4069313392728162","1.4213867724134766","1.42985057788078","1.4294883920326182","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684359297","3.2891","0.16482","-572.509008","-572.55329","125.9574","154.0583","217.55255123141848","177.4858218104114","0.5459446828558342","1c4","N/A","N/A","N/A","N/A","66.32133599812681","-72.68843040522857","1.4147870822056583","1.5474716121331598","1.5422469049425906","1.5431219801697467","1.5313178829678051","1.4344582628675537","1.405807636767563","1.430807782308651","1.4428116340773662","1.4202542455507747","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose77-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.685063118","2.3158","0.16402","-572.510049","-572.555989","62.0616","99.3861","155.9583136894786","86.86304376226255","0.7437233089474433","2so","N/A","N/A","N/A","N/A","83.2992610486067","-149.6016585178349","1.411729375715119","1.5397784467078375","1.525771903292232","1.531605077053481","1.5380547151089912","1.435734257502411","1.4179319607957217","1.427690927575713","1.4229706631223993","1.4257124264917524","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose46-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688208315","3.8261","0.165006","-572.512788","-572.55677","129.4275","159.4232","28.7896224366984","177.70823144256173","0.5329149187744164","1c4","N/A","N/A","N/A","N/A","65.16745982206572","-70.57377408864254","1.413680696934778","1.5415629970452067","1.5448429515555941","1.5444151002554332","1.526679565494017","1.4343469668800504","1.4282244394663606","1.4167747501159103","1.4227205451893916","1.4385518900700107","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678769411","1.3973","0.163964","-572.503793","-572.549428","69.2911","141.0404","274.88110064094826","89.55806903018717","0.7090061541448497","1s5","N/A","N/A","N/A","N/A","92.7654018108572","-62.57967128491058","1.40553421126773","1.5278237852959353","1.552709232317822","1.5454761281249219","1.5262374282951525","1.4415413713168277","1.4313361644320317","1.425168865652067","1.4263385702577773","1.4253027429121854","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676082209","1.7284","0.164228","-572.501076","-572.546345","56.4766","145.8906","21.297592321024425","89.47723794766263","0.7785031942309173","3s1","N/A","N/A","N/A","N/A","-164.5037190441295","-147.2878717569127","1.422944762459527","1.5514282717876453","1.5454509235566167","1.5391355024210833","1.5495447176829071","1.445322403084862","1.3963706553096855","1.4334416220753463","1.423148663665887","1.429371124291029","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688511388","1.9741","0.165187","-572.512952","-572.556856","129.4821","163.6942","326.7228601212009","177.64356672778263","0.5320807151574258","1c4","N/A","N/A","N/A","N/A","64.37986019947698","-69.14974423460747","1.4102133181490661","1.5399485283119043","1.544842648535442","1.5478959109949868","1.5232432097193145","1.4377910583134117","1.428671311034487","1.4182732610794717","1.4228500052690025","1.4401501527309575","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
