File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose58-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96184172,62.5389,0.157863,-28.792608,-28.838955,0.004367,88.3339,116.8661,129.8088977,168.3236877,0.553596596,1c4,N/A,N/A,N/A,N/A,64.70633485,-73.9240215,1.464461636,1.520986063,1.527008698,1.52990551,1.517834037,1.460685884,1.42746664,1.450995544,1.443665423,1.447148514,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96371897,4.7275,0.158362,-28.794369,-28.839626,0.003696,113.7391,138.6005,149.9669633,174.0945306,0.561028533,1c4,N/A,N/A,N/A,N/A,63.03979948,-69.74814132,1.470348751,1.524775341,1.527027387,1.530227507,1.519847714,1.455242857,1.42645607,1.448728289,1.453784238,1.445947536,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96662704,33.1606,0.15876,-28.797112,-28.841805,0.001517,111.565,158.6616,178.504917,177.6415753,0.545940493,1c4,N/A,N/A,N/A,N/A,63.28242946,-66.1378845,1.457652911,1.522026767,1.527038043,1.532006636,1.515309379,1.46071859,1.443733628,1.448303844,1.447447503,1.453105911,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713872,57.3825,0.158564,-28.797712,-28.842717,0.000605,102.683,151.7828,127.6803808,175.0375555,0.552360302,1c4,N/A,N/A,N/A,N/A,63.59409196,-68.36670651,1.463338238,1.52393558,1.52642734,1.528594524,1.515957651,1.460289522,1.44247129,1.447078563,1.448360773,1.454758717,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose34-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96022499,18.1484,0.157903,-28.791067,-28.837052,0.00627,97.9687,124.5687,158.8961998,173.141848,0.550052511,1c4,N/A,N/A,N/A,N/A,63.17659119,-68.80839234,1.467071183,1.521763121,1.526343484,1.530024785,1.516036909,1.457586013,1.426747586,1.450173105,1.442284828,1.45021165,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528853,70.0296,0.158577,-28.795793,-28.840887,0.002435,108.0429,146.5552,155.0842571,176.1098285,0.542713928,1c4,N/A,N/A,N/A,N/A,63.59265299,-67.95940722,1.452352364,1.521820027,1.525192763,1.530788763,1.520645745,1.466336676,1.44138147,1.45212758,1.44822817,1.446838347,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96467228,5.2176,0.158633,-28.795079,-28.840388,0.002934,90.4285,142.6595,222.5127942,172.69925,0.554574703,1c4,N/A,N/A,N/A,N/A,60.41695164,-62.39923567,1.459964653,1.51634862,1.52966503,1.529538053,1.522542276,1.469254842,1.436089978,1.459123113,1.446912705,1.450488333,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713876,4.8413,0.158554,-28.797721,-28.842728,0.000594,102.7374,151.7365,127.8246278,175.0508539,0.552328625,1c4,N/A,N/A,N/A,N/A,63.59605082,-68.36033581,1.463408273,1.523919488,1.52640361,1.528616933,1.516003769,1.460225328,1.442363454,1.447082097,1.448368911,1.454709904,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95734579,3.3181,0.157964,-28.787776,-28.835053,0.008269,58.5504,116.4772,269.2098534,92.62663092,0.734963509,1s5,N/A,N/A,N/A,N/A,85.40310095,-54.09490603,1.462767686,1.512141903,1.536160292,1.534911991,1.518557637,1.468174989,1.439034791,1.451137659,1.44711264,1.451180721,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose8-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9603753,3.8892,0.158019,-28.791034,-28.837517,0.005805,56.6282,123.6289,277.2061993,88.84228248,0.738122338,1s5,N/A,N/A,N/A,N/A,97.5039382,-58.94195237,1.455973816,1.517575223,1.52859939,1.536481019,1.511880693,1.465702583,1.444850103,1.44646742,1.449634933,1.44613568,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95713299,3.0627,0.158974,-28.786719,-28.83371,0.009612,49.749,107.0437,264.9323168,85.31099058,0.728004725,1s5,N/A,N/A,N/A,N/A,93.20782947,-65.34835561,1.464999208,1.519859823,1.526817348,1.524521388,1.515697438,1.461941049,1.432237398,1.450065071,1.443709581,1.450874129,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103452,2.6168,0.158191,-28.791631,-28.838138,0.005184,36.4923,131.6357,281.6863972,88.12725826,0.72942349,1s5,N/A,N/A,N/A,N/A,102.5302324,-60.88008526,1.456422553,1.515237867,1.532449918,1.537895857,1.512414707,1.461294274,1.447711391,1.445297852,1.449842451,1.446636861,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96037571,16.2158,0.157949,-28.791105,-28.837593,0.005729,56.1609,123.695,277.342342,88.82065858,0.7378379,1s5,N/A,N/A,N/A,N/A,-97.67894733,59.01043758,1.455595891,1.517696886,1.528551113,1.53653124,1.51192526,1.465580636,1.445253795,1.446439326,1.44963794,1.446122531,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103401,2.6639,0.15821,-28.791614,-28.838114,0.005208,36.618,131.7985,281.6863965,88.12708846,0.729426739,1s5,N/A,N/A,N/A,N/A,102.5303907,-60.87995947,1.456426461,1.515237175,1.532451416,1.53789463,1.512416095,1.461293984,1.44771166,1.445295736,1.449844997,1.44663558,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95528027,2.3143,0.157162,-28.786323,-28.834031,0.009291,56.68,114.3376,258.9488958,90.1400831,0.71889913,1s5,N/A,N/A,N/A,N/A,82.19838051,-60.82219106,1.467512889,1.515315015,1.54044627,1.522600309,1.518171735,1.46526186,1.429093091,1.452477903,1.444772702,1.450490451,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95725057,5.9555,0.157955,-28.787848,-28.834521,0.008801,72.7596,122.5455,269.6671978,92.59636927,0.725192834,1s5,N/A,N/A,N/A,N/A,86.2964132,-54.88638506,1.464414966,1.512807747,1.535904597,1.532762772,1.518131218,1.466357297,1.43975084,1.450377245,1.448461172,1.448221719,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95713294,52.2262,0.157321,-28.78819,-28.835737,0.007585,41.6916,99.9752,264.9233815,85.30784696,0.728001839,1s5,N/A,N/A,N/A,N/A,93.20954122,-65.35841753,1.465056847,1.519856775,1.526800194,1.524536753,1.515757464,1.461982497,1.432148854,1.450064917,1.443701115,1.450822035,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96050748,3.6691,0.158317,-28.790871,-28.837244,0.006078,69.3187,126.2841,267.5622329,91.86433577,0.729978119,1s5,N/A,N/A,N/A,N/A,84.78437033,-55.8469966,1.462778883,1.513110341,1.535871454,1.534998549,1.511440975,1.467607969,1.440714895,1.449226985,1.451033848,1.447006883,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96662692,1.8496,0.15875,-28.797119,-28.841819,0.001503,111.6073,158.545,178.7397061,177.6295896,0.545966699,1c4,N/A,N/A,N/A,N/A,63.26318769,-66.13352773,1.45762552,1.522063647,1.527036149,1.531986361,1.51533878,1.460675579,1.44374039,1.448296345,1.447450309,1.453173864,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96022557,16.8288,0.157883,-28.791075,-28.837097,0.006225,96.3662,123.837,158.8718461,173.1353333,0.550186627,1c4,N/A,N/A,N/A,N/A,63.16381026,-68.80257158,1.467063273,1.521758592,1.526341059,1.5300694,1.516027236,1.457635769,1.426757268,1.450163458,1.44230565,1.450154243,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103607,2.5525,0.157843,-28.791862,-28.83808,0.005242,88.3118,120.2659,142.2936738,171.1326839,0.544245914,1c4,N/A,N/A,N/A,N/A,64.83377675,-72.08597265,1.459953406,1.522432741,1.523014669,1.529159341,1.520187194,1.46276971,1.426442895,1.454091096,1.444283138,1.446551131,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96022557,3.1918,0.157881,-28.791075,-28.837104,0.006218,96.3682,123.4628,158.9255823,173.1325529,0.550153384,1c4,N/A,N/A,N/A,N/A,63.16175009,-68.80162988,1.467058651,1.521755421,1.526345752,1.530051222,1.516025205,1.457636365,1.426766784,1.450159179,1.442286257,1.45018763,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103618,2.6804,0.157882,-28.791826,-28.838043,0.005279,88.1296,120.2412,142.2941819,171.1325025,0.544246976,1c4,N/A,N/A,N/A,N/A,64.83349424,-72.08580866,1.459949197,1.522432728,1.523015424,1.529160145,1.520186787,1.462773451,1.426445987,1.454090704,1.444282752,1.44654831,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96662695,2.0138,0.158779,-28.797092,-28.841787,0.001535,111.9321,158.818,178.7293227,177.6304664,0.545961916,1c4,N/A,N/A,N/A,N/A,63.26418082,-66.13387527,1.457619993,1.522061851,1.527037077,1.531984862,1.515338642,1.460677263,1.443748619,1.448294737,1.447448873,1.453173794,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95981394,1.5059,0.157894,-28.790618,-28.836888,0.006434,86.1926,107.5888,166.7030319,174.8534992,0.519787824,1c4,N/A,N/A,N/A,N/A,63.12083848,-69.07752157,1.450681863,1.519329368,1.527067685,1.531631411,1.515786804,1.458440414,1.447047005,1.442596787,1.449414267,1.443931067,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103605,42.6339,0.15787,-28.791835,-28.838058,0.005264,88.1833,120.075,142.2103192,171.1376165,0.544149129,1c4,N/A,N/A,N/A,N/A,64.8484148,-72.09990835,1.459845082,1.522467143,1.523029132,1.529157525,1.520213645,1.462776991,1.426525005,1.454058637,1.444273912,1.446474278,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528875,6.357,0.158569,-28.795801,-28.840897,0.002425,108.0025,146.478,155.0967032,176.1072197,0.542754444,1c4,N/A,N/A,N/A,N/A,63.58841568,-67.9540923,1.452306564,1.521821349,1.525189615,1.530802344,1.520647765,1.466343611,1.441422545,1.452158111,1.448213138,1.446840281,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96675346,3.4203,0.15867,-28.797202,-28.842185,0.001137,119.088,144.6,123.9746258,174.6961898,0.551142716,1c4,N/A,N/A,N/A,N/A,63.3879477,-68.88407457,1.455627323,1.519818142,1.527672717,1.531837532,1.518182139,1.463913387,1.442665521,1.450060042,1.448408352,1.447897842,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96675367,3.3699,0.158659,-28.797212,-28.842197,0.001125,118.8731,144.5608,123.9795967,174.6955411,0.551149611,1c4,N/A,N/A,N/A,N/A,63.38724156,-68.88405702,1.455630912,1.519819137,1.52767083,1.531838555,1.518181854,1.463914819,1.442661517,1.450060754,1.448408449,1.44789678,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96675338,56.4508,0.15867,-28.797204,-28.842181,0.001141,119.2893,144.9905,124.2032484,174.6697788,0.551382811,1c4,N/A,N/A,N/A,N/A,63.35254769,-68.87268716,1.455769955,1.519808017,1.527666769,1.531836162,1.518172002,1.463856752,1.442581305,1.449960911,1.448464964,1.447921499,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose4-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96675367,3.3864,0.158673,-28.797202,-28.842177,0.001145,119.3155,144.9452,124.169759,174.7110797,0.551093371,1c4,N/A,N/A,N/A,N/A,63.38323066,-68.87298641,1.455672332,1.519816271,1.527681973,1.531820927,1.518163679,1.463910359,1.442562032,1.450076131,1.448423327,1.447914844,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103567,63.9887,0.157939,-28.791768,-28.837984,0.005338,88.3936,120.2867,142.3238565,171.1395479,0.54421409,1c4,N/A,N/A,N/A,N/A,-64.8329303,-72.08094803,1.459907647,1.522439796,1.523015283,1.52916108,1.52019691,1.46277093,1.426479826,1.454088853,1.444269222,1.446535326,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528857,6.347,0.158582,-28.795787,-28.840882,0.00244,108.1744,146.5477,155.0934855,176.1060311,0.542761865,1c4,N/A,N/A,N/A,N/A,63.58757155,-67.95435307,1.452311056,1.52182123,1.525188858,1.530802312,1.520646861,1.466346965,1.441417953,1.452157127,1.448214839,1.446845222,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96371987,4.475,0.158386,-28.794419,-28.83957,0.003752,101.1311,141.8965,196.4143121,174.756781,0.554757094,1c4,N/A,N/A,N/A,N/A,62.3181234,-67.35145201,1.464375744,1.526093027,1.527855202,1.526003605,1.521821463,1.460708407,1.426933246,1.45200537,1.455626761,1.445444375,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713833,5.2238,0.158613,-28.797671,-28.84266,0.000662,103.3984,151.9155,127.8246318,175.0510073,0.552326809,1c4,N/A,N/A,N/A,N/A,63.5963578,-68.3602412,1.463406629,1.523920132,1.526405052,1.52861727,1.516004079,1.460220798,1.442368427,1.447082433,1.448366822,1.454710408,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose2-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9666266,10.7899,0.158765,-28.797105,-28.841802,0.00152,111.7536,158.6979,178.421643,177.6486789,0.545957788,1c4,N/A,N/A,N/A,N/A,63.28196962,-66.14716133,1.457631249,1.522095556,1.526988569,1.532014756,1.515326515,1.460686896,1.44369892,1.448267698,1.447465967,1.453168882,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose7-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103445,2.5425,0.158207,-28.791615,-28.83812,0.005202,36.6438,131.7217,281.6860537,88.12725139,0.72942676,1s5,N/A,N/A,N/A,N/A,102.5297426,-60.87964377,1.456422378,1.515237442,1.532450971,1.537895722,1.512416252,1.461293361,1.447712476,1.44529859,1.449842308,1.44663748,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose19-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95813475,2.125,0.157485,-28.789188,-28.836247,0.007075,40.4052,126.8354,20.66926818,88.3591719,0.742319428,3s1,N/A,N/A,N/A,N/A,-172.3669718,-142.5597516,1.453609629,1.531336387,1.523993988,1.524351505,1.530794571,1.458961622,1.4249625,1.456896032,1.443126942,1.452043472,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose86-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95813484,31.0829,0.15742,-28.789245,-28.836313,0.007009,41.0909,126.8056,20.60517909,88.36201115,0.742065295,3s1,N/A,N/A,N/A,N/A,-172.3954115,-142.4846438,1.453501188,1.531388676,1.523982649,1.524352487,1.530795612,1.458979421,1.425084989,1.456897309,1.443160483,1.452037441,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95981394,33.5625,0.157882,-28.790625,-28.836909,0.006413,85.965,107.5928,166.85566,174.8552627,0.519709934,1c4,N/A,N/A,N/A,N/A,63.12086404,-69.07428044,1.450656979,1.519329168,1.527050339,1.531625011,1.515783009,1.458450621,1.447066402,1.442630404,1.449424355,1.443941303,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96662711,1.773,0.158749,-28.79712,-28.84182,0.001502,111.3118,158.6165,178.7241718,177.6300532,0.545967058,1c4,N/A,N/A,N/A,N/A,63.2637513,-66.13380455,1.457625412,1.522062624,1.527035904,1.531986309,1.515338248,1.460677269,1.44374251,1.448294258,1.447450028,1.453173339,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220356,33.3793,0.158295,-28.79288,-28.839079,0.004243,28.9619,159.7892,13.23276098,88.11425672,0.764930051,o3b,N/A,N/A,N/A,N/A,172.7854389,-135.1198099,1.465439462,1.530776092,1.528277409,1.526548298,1.533098827,1.465504429,1.420564567,1.455788512,1.446678325,1.450624706,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose88-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220391,33.9273,0.158297,-28.792877,-28.839054,0.004268,29.7672,159.2951,13.3104577,88.12319543,0.765149193,o3b,N/A,N/A,N/A,N/A,172.7601311,-135.187129,1.465443973,1.530788293,1.528281664,1.526549502,1.533073749,1.465509451,1.420541886,1.455778568,1.446715219,1.450569284,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95716094,2.7757,0.157811,-28.787821,-28.834889,0.008433,49.6388,127.1339,254.3850161,90.25847278,0.729518959,14b,N/A,N/A,N/A,N/A,78.17934107,-61.55339169,1.471582104,1.515217573,1.533636601,1.527495216,1.515686058,1.465965654,1.427616381,1.452740012,1.443079469,1.454141241,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95685732,2.9753,0.157375,-28.787756,-28.835369,0.007953,46.9561,121.3223,254.2601738,89.2682213,0.728222717,14b,N/A,N/A,N/A,N/A,79.38705658,-62.94428661,1.468495959,1.515813708,1.534095718,1.530656295,1.511828277,1.465428663,1.4301309,1.452103289,1.448178824,1.451999292,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose34-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95685726,3.005,0.157315,-28.787815,-28.835426,0.007896,47.0779,121.5165,254.2598038,89.26886302,0.728226758,14b,N/A,N/A,N/A,N/A,79.38557695,-62.94319218,1.468493607,1.515813317,1.534096511,1.530656078,1.511827341,1.465428278,1.430133665,1.452103542,1.44818057,1.451999429,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95979353,4.8866,0.15762,-28.790752,-28.837834,0.005488,48.0008,81.1885,103.762295,92.97071842,0.745218711,5s1,N/A,N/A,N/A,N/A,131.8872559,175.6328751,1.469483657,1.516927051,1.526461494,1.533128887,1.514321154,1.465315129,1.430853509,1.448225082,1.447140489,1.451458285,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose18-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95679089,2.7154,0.157146,-28.787856,-28.83569,0.007632,54.8937,98.8697,88.26240887,91.17065996,0.7355417,5s1,N/A,N/A,N/A,N/A,149.2000586,178.6602185,1.467714529,1.518228253,1.52501172,1.531697361,1.515762045,1.459498683,1.430178878,1.44676525,1.449095808,1.447976452,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95880581,2.9541,0.157726,-28.789598,-28.83684,0.006482,43.5597,102.2719,89.33753571,87.75624539,0.734341118,5s1,N/A,N/A,N/A,N/A,152.4408397,177.2478472,1.45938587,1.51732882,1.525757778,1.531470134,1.514937667,1.462288146,1.43082672,1.44741913,1.44685504,1.448134935,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95679085,35.1054,0.157064,-28.787933,-28.835778,0.007544,54.6563,98.8854,88.23667847,91.14654902,0.735756424,5s1,N/A,N/A,N/A,N/A,149.2614618,178.7015551,1.467865642,1.518224174,1.525026269,1.531691988,1.515760015,1.459460824,1.429998841,1.446779319,1.449109166,1.447959639,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95679076,40.3792,0.157006,-28.787961,-28.835868,0.007454,54.9296,98.4119,88.28228882,91.17756112,0.735517886,5s1,N/A,N/A,N/A,N/A,149.1718923,-178.6488731,1.467841114,1.518203459,1.525035058,1.531684524,1.515771554,1.459376176,1.430092251,1.446791678,1.449196234,1.447998106,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9597935,4.9329,0.157593,-28.790773,-28.83787,0.005452,47.9469,80.9589,103.7618343,92.97111271,0.745216566,5s1,N/A,N/A,N/A,N/A,131.8869366,175.6322937,1.469483509,1.516928248,1.526462099,1.533129381,1.514321449,1.465314018,1.430853439,1.44822508,1.447139588,1.451458179,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9570093,2.6998,0.157141,-28.788248,-28.835761,0.007561,52.5919,74.7943,100.4071899,94.54757529,0.73504377,5s1,N/A,N/A,N/A,N/A,133.2985037,173.7477069,1.471234258,1.518778837,1.524424601,1.539059089,1.513592013,1.462133425,1.430427238,1.447202809,1.449358836,1.450854024,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose41-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95975706,24.3747,0.157489,-28.790726,-28.837909,0.005413,58.3232,100.2777,91.66479508,89.71728774,0.745875604,5s1,N/A,N/A,N/A,N/A,147.9482181,178.8024925,1.466300287,1.5170221,1.527085375,1.525409062,1.517116685,1.462038761,1.430416542,1.447235953,1.447292275,1.448840644,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220356,5.5317,0.158305,-28.792865,-28.839107,0.004215,27.812,158.6965,13.3039005,88.11593745,0.765146441,o3b,N/A,N/A,N/A,N/A,-172.7470833,-135.1945829,1.465482417,1.530762113,1.528289601,1.5265488,1.533091997,1.465493478,1.420513441,1.455787902,1.446664152,1.450608034,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose23-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9626211,3.0547,0.158419,-28.793317,-28.839244,0.004078,28.1613,162.217,357.2365876,88.28820264,0.758160115,o3b,N/A,N/A,N/A,N/A,-178.1297439,-117.4522447,1.469819739,1.527776735,1.530666369,1.530370297,1.533176857,1.461871327,1.418729035,1.457982122,1.445632934,1.449750226,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9626211,3.1385,0.158424,-28.793313,-28.839266,0.004056,27.2482,162.4357,357.2419897,88.28424053,0.758210619,o3b,N/A,N/A,N/A,N/A,-178.143696,-117.4654042,1.469847244,1.527780098,1.530676168,1.530379658,1.533198465,1.461848196,1.418682294,1.458016527,1.445602645,1.449694642,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose17-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95975719,3.1069,0.157464,-28.79075,-28.837932,0.00539,58.2697,100.4526,91.63187245,89.7170423,0.745762204,5s1,N/A,N/A,N/A,N/A,147.970324,178.8118845,1.466266498,1.51703295,1.527082148,1.525380194,1.517144226,1.461996622,1.430441152,1.447255172,1.447319967,1.448817346,N/A,N/A,N/A,N/A,N/A,N/A,N/A
