"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose32-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399094239188","1.5591","0.167157","-0.221287","-0.266629","56.2495","113.9985","268.5485677486065","87.33059382189631","0.6835463454236037","1s5","N/A","N/A","N/A","N/A","91.03316618650481","-61.990207982285256","1.4140686086162864","1.5381169921335636","1.5384092924894857","1.5410216448268987","1.5260225104873126","1.4234409534367767","1.4107283977201281","1.4104321995618931","1.4141407807400224","1.416974094696159","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398661852717","1.1341","0.167327","-0.220722","-0.26663","21.733","131.2691","0.719801634849409","87.92665009907175","0.6961194809727724","o3b","N/A","N/A","N/A","N/A","-179.47648857820866","-119.98926172747241","1.421921323707117","1.5475118536983812","1.540407675561895","1.5377754780962012","1.5355901369929412","1.422939413273805","1.4002832109341308","1.4177650859662894","1.4122537393269665","1.4121761590824993","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.401839714634","3.1711","0.167653","-0.223803","-0.268171","99.8838","129.4012","97.72715434830054","173.00113577640874","0.496840347108062","1c4","N/A","N/A","N/A","N/A","67.34776078753637","-72.99651189081406","1.4113216993974123","1.5415805872856598","1.5392448639349101","1.5384806107345","1.527630421521187","1.424558855579158","1.4099312153073285","1.4167697357986584","1.4109084121231967","1.4113559505571227","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397046094797","1.7488","0.166995","-0.219256","-0.264983","66.8193","81.0037","115.439421125789","154.264809529969","0.5088715007769254","1c4","N/A","N/A","N/A","N/A","71.27845205999124","-88.01756860014167","1.4169248578036877","1.542255466571281","1.538991475892248","1.5400830348945473","1.5263645984682035","1.4237399737553906","1.4052534794569982","1.414610549569386","1.4181186835187667","1.416614098301298","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399463351444","1.7231","0.166805","-0.221836","-0.267889","44.7141","85.126","159.49464667544407","85.7569050031998","0.7133776651386762","2so","N/A","N/A","N/A","N/A","80.1820001422093","-139.585668264863","1.4128359949916338","1.5405221707359489","1.5350001579032495","1.5378445490247055","1.5328467964803267","1.4221678482362763","1.409707353379062","1.4167996881853129","1.4163769989752022","1.4174241748612164","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397873865883","2.7984","0.166798","-0.220114","-0.266787","37.7694","67.032","165.81129671044494","88.25016728955279","0.7155869153081618","bo3","N/A","N/A","N/A","N/A","70.98294506221649","-129.6080477478727","1.4184458240151436","1.546681355270374","1.5347060614368473","1.538342355484305","1.530901587481377","1.4223031923208216","1.4062633149634531","1.4102608970130313","1.4153481315386685","1.41595588079961","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39946335141","1.7232","0.166805","-0.221836","-0.267889","44.7138","85.1254","159.49468410114326","85.75685556861593","0.7133682214416156","2so","N/A","N/A","N/A","N/A","80.18247747472958","-139.58547415615607","1.4128353262234774","1.5405228722476012","1.5350002277853252","1.5378432358159915","1.5328458320724887","1.4221671121928674","1.4097071752126396","1.4167999636864759","1.4163783218833168","1.4174258013377632","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.40020882492","2.3231","0.167038","-0.222435","-0.268463","41.6339","73.6808","135.93062989990273","92.43794138665753","0.7081599153776921","2so","N/A","N/A","N/A","N/A","94.08508369500687","-151.48878575410453","1.4147993846128857","1.5391499886070232","1.538187951697386","1.5419713722336092","1.5307059297010643","1.4241826081387876","1.4097355803773983","1.4170795224510162","1.4168356078222342","1.414180477816746","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403063548227","1.5334","0.167822","-0.224948","-0.269082","103.2094","134.4017","61.41780118791916","177.9046463129588","0.4984318819634747","1c4","N/A","N/A","N/A","N/A","66.90565960250254","-69.0767182386486","1.4134182661367443","1.540745114326831","1.5363941714654479","1.5398605628413242","1.5283882953156898","1.421183753003812","1.4085563254829392","1.410600231646798","1.4102557410657828","1.4202253931492705","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398156445703","1.799","0.166463","-0.220662","-0.266852","71.3242","84.4627","157.22276195437198","1.1781918665100126","0.5714789772566069","4c1","N/A","N/A","N/A","N/A","-179.00445949024478","171.1925472551726","1.4192959083112302","1.5457645377692555","1.5325154210437817","1.5414555855528242","1.5312459025492935","1.4219049059269049","1.4015317152205296","1.4138551504751116","1.4132094104983168","1.415888384638422","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.402556410428","1.5128","0.167682","-0.224486","-0.268891","111.9713","112.8106","82.36452011188982","170.6951247377977","0.5093483251321771","1c4","N/A","N/A","N/A","N/A","67.96570265045811","-73.28000115910997","1.4117944853518871","1.5417073626275513","1.53749212527772","1.5395360814141381","1.5274659063746727","1.4239574096236165","1.4107448006361747","1.4195057832323192","1.4109106620140768","1.4126703634921347","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394968385433","2.7596","0.16639","-0.217584","-0.263714","65.2951","78.9598","313.3569108940519","4.551627844302827","0.5453691800956431","4c1","N/A","N/A","N/A","N/A","-178.35420313747403","166.3358655828016","1.4212770872929739","1.5461308893366692","1.5349474466739894","1.540796441359468","1.5289028139531957","1.4192822737376805","1.4018837719661352","1.4170045080245863","1.4166325218732627","1.4196856890597298","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose69-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396303084067","3.1746","0.166912","-0.218575","-0.264463","45.0867","112.485","274.28084988680826","89.83223558373477","0.6599504148158007","1s5","N/A","N/A","N/A","N/A","93.94148046497075","-60.529659916054555","1.4143914919381408","1.537451802687486","1.5389361236532852","1.5418158579379706","1.5280782186007362","1.4206192552897488","1.4111527005214566","1.4092516407842144","1.412700374079019","1.418959452924924","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583308","1.7302","0.166779","-0.221257","-0.267804","36.7084","72.744","127.39152271783178","92.0440276039226","0.7014711829278295","25b","N/A","N/A","N/A","N/A","108.40705289205097","-160.96244583430786","1.4138415003489608","1.5398076831286431","1.537287533668962","1.541715693965006","1.5293477307725016","1.4238059617960588","1.4069235940679221","1.417163551123511","1.4169167564476046","1.4136811326894052","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose69-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397196800345","3.5069","0.167195","-0.219357","-0.264809","44.6607","124.2196","334.82232394232017","90.39752737690235","0.6868675799567143","os2","N/A","N/A","N/A","N/A","-152.9618000511871","-90.10388176897952","1.4272243628459402","1.5441310791150473","1.5344660569031823","1.5431564953030525","1.5341806864753578","1.4156667782772894","1.4069651098932767","1.409538349152303","1.4098764381849211","1.421706647431178","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose46-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.40306791336","3.1976","0.167575","-0.225045","-0.269603","90.3893","145.8817","96.27728042313426","172.39189007888496","0.506443790522465","1c4","N/A","N/A","N/A","N/A","66.955481295478","-72.35181303077607","1.4156904805878294","1.5425478927365595","1.536281633818487","1.5417292799833568","1.5270144240690722","1.4219751330617565","1.4086701256649834","1.4088183635884364","1.410552148135261","1.4209138777716261","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose46-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397196800345","3.5069","0.167195","-0.219357","-0.264809","44.6589","124.2184","334.8225799472894","90.3974913590668","0.6868658626839803","os2","N/A","N/A","N/A","N/A","-152.9620499562517","-90.10424031710353","1.4272242752616002","1.5441314208933123","1.534466238308618","1.54315578223263","1.5341816763718044","1.415666078849811","1.406964649552717","1.409539108402814","1.409876424258878","1.4217069790350612","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39928618013","0.8252","0.166703","-0.221711","-0.26744","77.8133","86.9794","93.41386839567993","1.637036744137906","0.5727234219324936","4c1","N/A","N/A","N/A","N/A","-177.94299474592333","171.8329750110635","1.4225275438925602","1.5420935033301322","1.5359041697299998","1.5380324862115233","1.5325293178096138","1.4205813779681895","1.3970813648538871","1.4120915093024249","1.4170075170065262","1.415625359253641","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394910514931","1.8081","0.167121","-0.217058","-0.262852","42.1405","104.4695","325.28746746659067","89.5176179621749","0.6939123653782198","os2","N/A","N/A","N/A","N/A","-150.59632105066754","-86.08169293892509","1.422523486078525","1.5434013488483804","1.5373937386378937","1.5407431898645538","1.5332346867580318","1.4170933432329007","1.3989035424610232","1.4198427914424188","1.419784446412553","1.4145317822477514","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399562798715","1.1657","0.167062","-0.221755","-0.267735","40.4645","81.1865","174.4844798357266","87.08853957344989","0.6921346509475472","bo3","N/A","N/A","N/A","N/A","68.25139158259026","-123.37486429191365","1.414286216215445","1.5406195706786279","1.534637605600423","1.5358519913761222","1.5328406132983952","1.4227270953303026","1.4074959250363748","1.413240334282531","1.4180007510040327","1.4177387493928488","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398639101384","1.7844","0.167427","-0.220657","-0.265483","93.1448","121.1556","114.04458494200405","174.02869833719924","0.5049142501348723","1c4","N/A","N/A","N/A","N/A","71.37019892521734","-75.8901667233764","1.414086475513432","1.54151604620938","1.5394007079422174","1.5391747180421071","1.5288434169109666","1.4202128991478709","1.399288966767765","1.418932524862969","1.4210549495378424","1.4110466969402535","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
