"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose47-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9626210999","3.1385","0.158424","-28.793313","-28.839266","27.2482","162.4357","357.2419896942548","88.28424053162793","0.7582106189964645","o3b","N/A","N/A","N/A","N/A","-178.14369599779343","-117.46540423608624","1.46984724408831","1.5277800979152727","1.5306761682315433","1.5303796584357752","1.5331984645296253","1.4618481958965506","1.4186822938857733","1.458016526641931","1.4456026451366228","1.4496946420574233","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose46-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9671385712","4.9399","0.158559","-28.797719","-28.842719","103.1013","151.8409","127.82841659050732","175.0509695430655","0.5523261591160027","1c4","N/A","N/A","N/A","N/A","63.59577266953457","-68.36001417056289","1.463406361203203","1.5239197919578968","1.5264041384161666","1.5286179360585825","1.516005388839037","1.4602222078854985","1.442366435594298","1.447083819449309","1.4483665720034415","1.4547077887469357","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9605071481","3.7185","0.158311","-28.790876","-28.837253","69.0603","126.2682","267.5614311949778","91.8649664008498","0.7299787543929254","1s5","N/A","N/A","N/A","N/A","84.78315247530867","-55.84627328757311","1.462782784538429","1.5131101862352918","1.535872105768576","1.5349985662120336","1.5114394505176185","1.4676106628384111","1.4407115693278096","1.4492290522681361","1.4510328016778258","1.4470057879555978","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose44-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9624907528","2.2248","0.158277","-28.793234","-28.839081","40.4962","151.0928","343.5446058470609","88.77828475757528","0.7667115805716922","os2","N/A","N/A","N/A","N/A","-167.46197522231734","-102.02999712378316","1.475935134219658","1.5313807592529036","1.525195718822342","1.5348057340067507","1.5249733101218526","1.4572953262376163","1.4198052083528925","1.4511442964154186","1.4446949497347181","1.4562160298794957","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose33-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.96713842","5.0865","0.158618","-28.797664","-28.842657","102.9976","152.0813","127.81761990427205","175.0500340814262","0.5523293180852142","1c4","N/A","N/A","N/A","N/A","63.59604193718142","-68.36081662737126","1.4634061465734658","1.523918865757623","1.526403926625911","1.528616442469137","1.51600575047755","1.460223799421171","1.4423658476964158","1.4470849046147916","1.4483698965695881","1.4547086835322047","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9603757477","3.877","0.157947","-28.791107","-28.837595","56.1941","123.7445","277.30766698714024","88.83935317129989","0.7378583670063473","1s5","N/A","N/A","N/A","N/A","97.61548933162788","-58.98194353521595","1.4554897028402503","1.5177335203661413","1.5285607313404332","1.5365459616093493","1.5119145029772683","1.4656126550176891","1.445299966275513","1.4464284170791168","1.4496358426404887","1.4461588352335297","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9652889626","6.2774","0.158569","-28.7958","-28.840897","108.0546","146.5817","155.10696806126452","176.10519678032693","0.5427664471329757","1c4","N/A","N/A","N/A","N/A","63.5863233839194","-67.95371761927957","1.4523133345821073","1.5218209956910176","1.5251891720140818","1.530802948275512","1.5206463248714344","1.4663475986061423","1.4414171684619967","1.452157872886416","1.4482125910708001","1.446847235161335","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9581348869","1.9889","0.157468","-28.7892","-28.836268","40.5499","126.764","20.642275009372852","88.35720308123733","0.7422546735361019","3s1","N/A","N/A","N/A","N/A","-172.37515349266707","-142.53125614520573","1.4536158180485654","1.5313427364362295","1.5239877915610085","1.5243425971089963","1.5308024709916037","1.4589600651371508","1.4249728775482011","1.456899480937858","1.4431278891664454","1.4520445210013362","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9598314478","2.4043","0.158005","-28.790662","-28.836586","74.047","122.6957","331.024947382998","90.2655146231545","0.7631355820025816","os2","N/A","N/A","N/A","N/A","-155.03987594533933","-88.85980565024603","1.466963358537288","1.5341927390096721","1.5182202480714055","1.5334125297971841","1.5281904371199944","1.453611102898227","1.421697181253448","1.45486166817227","1.4491576194689795","1.4483967381819114","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9610356723","2.5615","0.15794","-28.791767","-28.837982","88.3886","120.3421","142.2931015894981","171.13229045987939","0.5442526134090329","1c4","N/A","N/A","N/A","N/A","64.83336027446703","-72.0858039227174","1.4599508055225698","1.5224321379509824","1.5230171454235175","1.5291596476398401","1.5201876166937422","1.4627732503197477","1.4264432957499573","1.454090421503766","1.444284270761819","1.4465466639033806","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose61-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9667534601","3.4203","0.15867","-28.797202","-28.842185","119.088","144.6","123.97462581689332","174.69618981530266","0.5511427159449871","1c4","N/A","N/A","N/A","N/A","63.38794770191493","-68.88407456781356","1.455627323211886","1.5198181416857084","1.5276727165312602","1.5318375319429276","1.5181821390208752","1.4639133868432928","1.4426655208682295","1.4500600417934424","1.4484083524703935","1.4478978420044004","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9597935311","4.8866","0.15762","-28.790752","-28.837834","48.0008","81.1885","103.76229496110608","92.97071842192189","0.7452187111922339","5s1","N/A","N/A","N/A","N/A","131.88725585614043","175.63287513577475","1.4694836569832956","1.5169270510219006","1.526461493739688","1.5331288868862263","1.5143211537811259","1.4653151289879593","1.4308535092520827","1.4482250815650168","1.4471404893547826","1.4514582849847943","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose7-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9605914005","3.4933","0.158211","-28.79101","-28.838028","39.3203","95.6402","199.09554273308174","88.84002648953859","0.7600352570338034","1s3","N/A","N/A","N/A","N/A","54.65015190658759","-100.19167653393662","1.463547474927274","1.5258440656718497","1.5259125136782907","1.5235422993885008","1.5214036958480153","1.463193283863072","1.4330997576543651","1.4452346780523224","1.4551704025401975","1.4447890073266754","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9652884472","6.3579","0.158566","-28.795802","-28.8409","108.0638","146.5895","155.0963918545137","176.10564478073772","0.5427630742180314","1c4","N/A","N/A","N/A","N/A","63.587363255937156","-67.9544661377047","1.4523124505057445","1.5218216830709832","1.525189287569579","1.5307977664165833","1.5206470377658323","1.466347610435534","1.4414169364691118","1.4521563654376206","1.4482189120609497","1.4468492410662555","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose12-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9612179197","4.2724","0.157836","-28.792001","-28.839298","31.1475","87.35","167.8915535800849","89.44334337073342","0.7652693941957469","bo3","N/A","N/A","N/A","N/A","70.9042242077041","-132.22978972864456","1.4601843584811476","1.5296660826209751","1.5213707612718868","1.5222415040081516","1.524589825656724","1.4637895194419177","1.4355283656330164","1.4521823034932633","1.4453631869322676","1.445592854738844","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.962620698","3.0733","0.158447","-28.793292","-28.83921","28.2067","162.566","357.2457163041494","88.28428873591322","0.758206018603103","o3b","N/A","N/A","N/A","N/A","-178.14597460764404","-117.46943384157964","1.4698438151524806","1.527781559189991","1.5306761139682687","1.5303788297964003","1.5331994745883524","1.4618494539702096","1.4186826398553694","1.4580178917972852","1.4456030355024851","1.449696070212305","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9568573157","2.9753","0.157375","-28.787756","-28.835369","46.9561","121.3223","254.2601737980715","89.26822129569533","0.7282227168760915","14b","N/A","N/A","N/A","N/A","79.38705658143398","-62.94428661347137","1.4684959589324718","1.5158137083411667","1.5340957181043169","1.5306562954046867","1.5118282773754432","1.4654286630505082","1.4301309001525","1.452103289420212","1.4481788243400744","1.451999292242596","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose88-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9622039167","5.3392","0.158293","-28.792877","-28.83913","27.4718","158.8518","13.303650777522844","88.11578553037576","0.7651478385829623","o3b","N/A","N/A","N/A","N/A","-172.74702050431728","-135.19440518952823","1.465484435016285","1.5307613608139579","1.528289815241206","1.5265481399291017","1.533091887408253","1.4654947834796275","1.420513448170766","1.4557875432998457","1.4466634169111348","1.4506081979049337","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9598139434","1.5059","0.157894","-28.790618","-28.836888","86.1926","107.5888","166.70303186405377","174.8534991994812","0.519787824002601","1c4","N/A","N/A","N/A","N/A","63.12083848311065","-69.07752157295853","1.4506818628234792","1.519329367573075","1.5270676851826182","1.5316314107320337","1.5157868039529832","1.4584404137505924","1.4470470051142086","1.4425967872018153","1.4494142665383833","1.4439310672417849","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9666269483","2.0138","0.158779","-28.797092","-28.841787","111.9321","158.818","178.72932267359207","177.63046643891477","0.5459619160763469","1c4","N/A","N/A","N/A","N/A","63.26418082429051","-66.13387527479057","1.4576199927402202","1.5220618512179458","1.5270370765619936","1.5319848618475314","1.5153386422658137","1.4606772626963151","1.443748619458734","1.4482947369851897","1.4474488728145116","1.4531737942809868","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9571333594","3.1599","0.157328","-28.788191","-28.835536","49.7805","103.1956","264.9319587501306","85.31157600837662","0.7280057735262836","1s5","N/A","N/A","N/A","N/A","93.20680330985348","-65.34743807445234","1.4650010886825309","1.5198594535146992","1.5268163259717915","1.5245223200058438","1.5156972555193862","1.4619437724707474","1.4322364769475047","1.4500680067134781","1.4437096627646433","1.4508713785191298","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9603757741","4.0926","0.157946","-28.791109","-28.837593","56.374","123.8735","277.3077626866748","88.83938357665876","0.7378622906682408","1s5","N/A","N/A","N/A","N/A","97.6157184514936","-58.98152724369411","1.4554969374189695","1.5177356504810051","1.528561796012513","1.5365427393099094","1.5119157938155814","1.4656089048620713","1.4452933588261587","1.446429651460796","1.449638258299635","1.4461619965038497","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose8-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9571983686","4.5836","0.157824","-28.787832","-28.835259","39.9501","99.4602","205.7785708158945","88.63267878966099","0.7480846442563784","1s3","N/A","N/A","N/A","N/A","55.34363829866351","-94.75537884189113","1.45764944435382","1.5315689553359981","1.5251683991392557","1.5254497377383498","1.517985356470213","1.4647777222428664","1.4346526722583415","1.445690435921536","1.4527355725516602","1.444718457739777","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.955758735","4.5058","0.157619","-28.78667","-28.833809","37.442","114.3917","320.30209490750644","87.3140897982339","0.7394612447558391","os2","N/A","N/A","N/A","N/A","-147.76273813132616","-84.7294690506265","1.4693429400061784","1.5321590680830108","1.520194508891543","1.5381856362958926","1.5187959350363698","1.4533313773702816","1.4233852342756688","1.4470348981375674","1.4517930740825293","1.443898748015594","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose9-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9605074778","3.6691","0.158317","-28.790871","-28.837244","69.3187","126.2841","267.5622329013055","91.86433576916255","0.7299781192770471","1s5","N/A","N/A","N/A","N/A","84.78437032781304","-55.846996598309","1.4627788829628352","1.5131103411060278","1.5358714544173284","1.5349985485120174","1.5114409751895708","1.4676079689229","1.440714895061129","1.4492269846828687","1.4510338477744065","1.447006882825372","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9622038076","5.249","0.158295","-28.792879","-28.839083","28.8112","159.6497","13.304774523079987","88.11652838641054","0.7651336329765932","o3b","N/A","N/A","N/A","N/A","-172.74887047305856","-135.19436069306127","1.4654808815296774","1.5307605447345447","1.5282890153825617","1.5265483703047211","1.5330915245144368","1.4654904304907626","1.420513937921413","1.4557888242780956","1.4466638960947356","1.4506062152369263","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose80-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9598312936","2.4279","0.158043","-28.790628","-28.836545","74.0349","122.7756","331.0240930501333","90.26572323189012","0.7631248147624053","os2","N/A","N/A","N/A","N/A","-155.03873701773003","-88.85917240474514","1.4669591717938164","1.5341919612633226","1.5182198673525518","1.5334110469531645","1.52819382063042","1.4536001381129542","1.4216990688472018","1.454859956739823","1.4491606868653317","1.4483959189872773","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9601440583","3.3051","0.157963","-28.79068","-28.837996","40.1361","95.1026","198.7004830569513","87.73918083303114","0.77498586406249","1s3","N/A","N/A","N/A","N/A","55.510916525908385","-101.76592893911071","1.4657976302044562","1.5245438807072758","1.522983150226883","1.528487421857635","1.5209901233975847","1.4619292235187036","1.4329775940282525","1.4461366632701074","1.4507541457855635","1.4500510605258008","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9589073882","2.7232","0.157304","-28.79007","-28.837023","76.0279","88.0595","336.90698613891277","6.397759231357989","0.568274950802983","4c1","N/A","N/A","N/A","N/A","-179.61986155847669","171.79239754626224","1.4652186644709382","1.5240487356548018","1.5214470719656994","1.5282303652594396","1.5195455073201987","1.4559459518010962","1.4217757858962854","1.446269770565298","1.44235519541963","1.4536699924295062","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9656765573","3.7151","0.157596","-28.796751","-28.843148","89.7787","92.9317","0.7771453964768152","2.587751210002895","0.5841543958108265","4c1","N/A","N/A","N/A","N/A","-179.71556324415977","174.93684210863103","1.4621383608414082","1.5219315378879563","1.5211639679436273","1.5231650413891464","1.51710887681702","1.4601633078464205","1.423018835621651","1.449135908990251","1.4466714952092614","1.4437878441166485","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose87-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9605913171","3.4913","0.158197","-28.791024","-28.838031","39.8043","95.6192","199.09513581032488","88.84038765939047","0.7600332362729199","1s3","N/A","N/A","N/A","N/A","54.64987289606914","-100.19174507013206","1.4635462729787536","1.5258449787871637","1.5259121304865493","1.5235422116177155","1.5214037397568076","1.463191328829897","1.4330994093338396","1.445235376329752","1.455170717775066","1.4447894496330598","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose86-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9589075585","2.7274","0.157329","-28.790044","-28.837002","75.7418","88.1675","336.9036806094337","6.396631890843063","0.5682808159842249","4c1","N/A","N/A","N/A","N/A","-179.6203520270579","171.79287989990337","1.4652220663558135","1.5240445614728593","1.5214463451084956","1.5282318438368572","1.5195465231933507","1.4559469076285028","1.4217751405102705","1.4462696772995003","1.4423537236815385","1.453667785750926","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9572505744","5.9555","0.157955","-28.787848","-28.834521","72.7596","122.5455","269.6671978267529","92.59636927298979","0.7251928342840972","1s5","N/A","N/A","N/A","N/A","86.2964131997566","-54.88638505612103","1.464414965617328","1.5128077469668775","1.5359045973018637","1.5327627719546166","1.5181312177624833","1.4663572973832126","1.4397508399903782","1.4503772445932817","1.448461172335662","1.4482217191732072","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9656765339","3.7297","0.157611","-28.796737","-28.843132","89.7747","93.0538","0.7849880437444964","2.587985509708171","0.5841523295278622","4c1","N/A","N/A","N/A","N/A","-179.71525138910533","174.93675667054987","1.4621368200062537","1.5219292704738285","1.5211659575194285","1.5231638805341992","1.517109299466917","1.4601628941648943","1.423019753925433","1.4491379267999303","1.4466713066294639","1.4437884658803035","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9573457909","3.3181","0.157964","-28.787776","-28.835053","58.5504","116.4772","269.20985337011643","92.62663091812293","0.7349635093318287","1s5","N/A","N/A","N/A","N/A","85.4031009502691","-54.09490602505875","1.4627676864577646","1.5121419032309766","1.5361602917124242","1.534911990518023","1.5185576368929825","1.4681749885779964","1.4390347911437027","1.4511376591491931","1.4471126402011696","1.4511807213927563","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9610203848","3.441","0.157948","-28.791673","-28.83875","39.8468","95.0768","199.9088646614995","88.26866768977565","0.7651702005348918","1s3","N/A","N/A","N/A","N/A","55.432848708565565","-99.97893660063431","1.4676760952652326","1.52391180896107","1.5229671097794595","1.5211588219285324","1.5257717415452416","1.4610658757458543","1.433069858133929","1.4464596161753014","1.444798101130397","1.452064784127072","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9601356029","2.9646","0.157356","-28.791306","-28.838103","78.5016","91.1096","311.5491535787773","5.039475707849773","0.5720579338546046","4c1","N/A","N/A","N/A","N/A","-178.76771791557223","169.71665443563788","1.4732518005829827","1.520851957099704","1.5247132303252964","1.5243544549516688","1.5194599245442442","1.453503485968644","1.4140144199476894","1.4447481057779588","1.4466958449055558","1.453103557218824","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9571329871","3.0627","0.158974","-28.786719","-28.83371","49.749","107.0437","264.9323168161136","85.31099057711474","0.728004725134965","1s5","N/A","N/A","N/A","N/A","93.20782946572264","-65.34835560856214","1.464999207680673","1.5198598231008016","1.526817347768881","1.5245213878276684","1.5156974383329278","1.4619410491965807","1.4322373980946734","1.4500650710892253","1.4437095812101546","1.4508741285232156","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9587528884","5.1252","0.157626","-28.789664","-28.836547","51.6092","123.265","25.42583108149367","89.19344143483602","0.7496235906315363","3s1","N/A","N/A","N/A","N/A","-172.92907655097324","-146.04134431120417","1.4521590158040545","1.5305326383645008","1.5298315833711893","1.5190182607082117","1.5276923226124428","1.4628989021870238","1.426129855314375","1.4556869645425143","1.4424379140042736","1.4530087617419931","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9598317186","2.2275","0.157968","-28.790698","-28.836624","73.834","122.7551","331.02502897186923","90.26542322921206","0.763135455809419","os2","N/A","N/A","N/A","N/A","-155.0403941234494","-88.86005926335069","1.4669647287709409","1.53419437007636","1.5182205903932406","1.533411598764663","1.5281928200407173","1.4536055089851578","1.421694880700145","1.454861351123192","1.4491584948855663","1.4483945209721","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose52-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9652885652","6.347","0.158582","-28.795787","-28.840882","108.1744","146.5477","155.09348547346497","176.1060310655541","0.542761864713746","1c4","N/A","N/A","N/A","N/A","63.5875715527581","-67.95435307396967","1.4523110562637744","1.5218212300023943","1.5251888576635353","1.5308023118436946","1.5206468609749602","1.4663469649704328","1.4414179533174964","1.4521571274710598","1.4482148386054468","1.4468452216083791","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9637198706","4.475","0.158386","-28.794419","-28.83957","101.1311","141.8965","196.41431214504223","174.75678104406364","0.5547570937876307","1c4","N/A","N/A","N/A","N/A","62.318123397703566","-67.35145200748237","1.464375744016883","1.526093026829623","1.5278552022969978","1.5260036051209052","1.521821462750805","1.4607084074071732","1.4269332464982376","1.4520053701667222","1.4556267610860967","1.4454443750936938","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9588216119","4.0032","0.157923","-28.789648","-28.83591","63.2413","116.3393","333.8850719888915","90.07493200716894","0.7671631573731515","os2","N/A","N/A","N/A","N/A","-157.86957921622022","-91.16015546797942","1.468007771572753","1.5326827220807964","1.5225665881073973","1.533968972404592","1.5282360137799398","1.451775890321919","1.4220925952711378","1.4570158896724497","1.4478620947932161","1.4497024056298589","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9671383259","5.2238","0.158613","-28.797671","-28.84266","103.3984","151.9155","127.82463182877072","175.05100726472384","0.5523268093549342","1c4","N/A","N/A","N/A","N/A","63.59635780396329","-68.36024119876964","1.4634066291502852","1.5239201317959545","1.5264050518918626","1.5286172704588286","1.5160040788233389","1.460220798055212","1.4423684267554528","1.4470824333765508","1.4483668219953811","1.4547104078135278","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9610345205","2.6168","0.158191","-28.791631","-28.838138","36.4923","131.6357","281.68639721991894","88.12725826204779","0.729423490472291","1s5","N/A","N/A","N/A","N/A","102.53023238283403","-60.88008526009609","1.4564225531517287","1.5152378673894735","1.5324499175261814","1.5378958572949601","1.512414706666462","1.4612942743862374","1.4477113909681725","1.44529785249581","1.449842451143227","1.446636861120648","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9613674138","2.1264","0.158238","-28.791826","-28.838882","35.0827","82.94","168.2876818223074","92.1265220207238","0.7693461617567471","bo3","N/A","N/A","N/A","N/A","66.77826294716296","-127.76642382255748","1.4725093810842091","1.5247671022772626","1.5220582995696978","1.5278399377307166","1.5280451974077862","1.4620424312519114","1.4299496363386368","1.4458717296734866","1.4472238572387481","1.4545656421633228","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9610361758","2.6804","0.157882","-28.791826","-28.838043","88.1296","120.2412","142.29418193264132","171.1325025106243","0.5442469758200413","1c4","N/A","N/A","N/A","N/A","64.83349424265808","-72.08580866377102","1.4599491974154444","1.5224327277209986","1.5230154244974015","1.5291601445466725","1.5201867871778125","1.462773450531216","1.4264459869991573","1.4540907040312168","1.4442827520748838","1.4465483096519796","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose42-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9588057729","2.9457","0.15763","-28.789654","-28.836979","43.1591","102.0408","89.33610200925789","87.75561777983404","0.7343473983068386","5s1","N/A","N/A","N/A","N/A","152.443544365217","177.2465239435515","1.459387223094337","1.517328906286966","1.5257591766786134","1.5314705174423044","1.5149374313739825","1.4622888771473985","1.4308252628762885","1.4474183539409053","1.4468546289855801","1.4481352969819499","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose59-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9610360659","2.5525","0.157843","-28.791862","-28.83808","88.3118","120.2659","142.29367378004136","171.13268393753643","0.5442459141896118","1c4","N/A","N/A","N/A","N/A","64.83377674609665","-72.0859726524197","1.4599534058623242","1.5224327410115692","1.5230146693269242","1.5291593411345332","1.5201871936817517","1.462769709506934","1.4264428951892887","1.4540910960768587","1.4442831383496104","1.446551130796627","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
