"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"bxyl_4h5_44-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400867154441","0.8563","0.166796","-0.223303","-0.268754","81.5189","88.4507","191.10594136074525","0.8020422338350053","0.5681864570027334","4c1","N/A","N/A","N/A","N/A","-178.78814938777722","170.24518371020142","1.4201793628084447","1.5432228205430996","1.534048392566545","1.5388679668691527","1.5324408329328738","1.4213926950712812","1.4015599467967825","1.4165770644592548","1.4167365081531567","1.415708476215001","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_8-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399094239177","1.5591","0.167157","-0.221287","-0.266629","56.2472","113.9976","268.5476460016632","87.33031207999362","0.6835464025701873","1s5","N/A","N/A","N/A","N/A","91.0326761807691","-61.99049706043997","1.4140687110999948","1.5381164514213481","1.5384080988755877","1.541021776677085","1.5260226585673622","1.4234415387183978","1.4107291275145628","1.4104328972850853","1.4141413557530236","1.416973659270348","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_32-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39867623193","1.6703","0.16687","-0.22097","-0.267007","48.0512","82.6963","172.17257938518793","87.07137689148387","0.6957378388011419","bo3","N/A","N/A","N/A","N/A","68.75143276117268","-125.00840913928201","1.4147699158099878","1.5414032079177076","1.5340376475807234","1.5340584616806492","1.533384829992132","1.4212012790372093","1.4083869226324135","1.4173162414740048","1.4153975078054932","1.4179278256568633","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_36-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397928679937","2.4195","0.167101","-0.220062","-0.26659","16.6482","128.5352","359.01805555875563","88.36268457258194","0.6849431336713221","o3b","N/A","N/A","N/A","N/A","-174.25499200169284","-116.3143677487145","1.4216683805001784","1.545236122416571","1.5398624394302238","1.5380368721500146","1.534707488401943","1.4225624030393182","1.4051463493351857","1.4174626897569473","1.4110697661469471","1.4129077136391461","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_2-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395153274688","2.3067","0.166841","-0.21749","-0.263392","47.5742","95.5295","273.3446090876809","84.58261369628316","0.6602951447762931","1s5","N/A","N/A","N/A","N/A","106.53649876647913","-71.48125534797964","1.4163253044184447","1.537462665433213","1.5394680812780757","1.5404643431946092","1.5263239068166365","1.4180482578406843","1.4010305589636507","1.412136771846835","1.4197038729132916","1.4163299579014068","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_22-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394374196345","2.5537","0.167017","-0.216583","-0.262378","46.5418","104.2128","279.1485619613418","89.00121114168154","0.6523537616293017","1s5","N/A","N/A","N/A","N/A","106.4593880524207","-67.17216225716722","1.4176460919249203","1.535967735333656","1.5410101638947746","1.5410131265002256","1.5266423869482333","1.4159918720239888","1.3996666850582677","1.4115692658222623","1.4204539628220971","1.412670542327899","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_77-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403067913362","3.1976","0.167575","-0.225045","-0.269603","90.393","145.8801","96.27660474517072","172.39189294296514","0.5064431044952803","1c4","N/A","N/A","N/A","N/A","66.95561831094527","-72.35182455630685","1.4156904261264183","1.5425470259340555","1.5362820369167247","1.541729042241859","1.5270151978975193","1.4219747674656538","1.4086707569638124","1.408818062069762","1.4105531094010604","1.4209129242599632","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_75-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400555129494","1.6757","0.16747","-0.222533","-0.267565","68.8923","110.0341","122.62572897578643","169.93864464053402","0.5169081427389329","1c4","N/A","N/A","N/A","N/A","69.03152055210855","-77.21519692930174","1.4176400271680396","1.5420590502639642","1.5387149100028246","1.5422879594268382","1.52715569965017","1.421468166455373","1.3990538436604216","1.4103088721106452","1.4212775226200547","1.4159887847214752","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_59-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400516366276","2.6011","0.167411","-0.222527","-0.267587","69.5398","113.7812","123.91435572387189","168.6352699265258","0.5185267962194012","1c4","N/A","N/A","N/A","N/A","69.1730881654573","-77.81116930292012","1.4193256112932648","1.54142209938258","1.5393849368384112","1.5417185828243753","1.528008393207969","1.4201768044159149","1.3981704871942477","1.4099480398596256","1.420816294169658","1.4162401788302013","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_50-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400575404038","1.3062","0.167046","-0.222792","-0.268737","42.9578","77.9132","160.36883079729887","89.48073689352864","0.7102209074832998","2so","N/A","N/A","N/A","N/A","73.61080084797746","-132.8576633609397","1.417797767073993","1.5417168669703916","1.5363294234352867","1.5371658291342545","1.531116219121527","1.4223416651666363","1.4076187346639712","1.416413437642061","1.4186853580783865","1.4160520494127327","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_44-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393743375548","3.1155","0.16703","-0.215941","-0.261841","44.3123","98.1578","323.23911258729703","91.6591463138666","0.6985815446282035","os2","N/A","N/A","N/A","N/A","144.43382855438227","-80.88842386403304","1.4194558324150137","1.5449814652512828","1.5369883997574607","1.5419630932214299","1.533833586116173","1.4171195425654817","1.402161998701648","1.417865827822224","1.4183763751011227","1.4144796285793584","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_22-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.40306354824","1.5334","0.167822","-0.224948","-0.269083","103.2059","134.3968","61.416839681719225","177.9056898568972","0.49842572867016705","1c4","N/A","N/A","N/A","N/A","66.90551477440911","-69.07654580237109","1.413417116996607","1.5407447827988903","1.536393558089528","1.5398606803220867","1.5283878612263315","1.421183767915325","1.4085564589273658","1.4106005350208117","1.4102556124231522","1.4202262177994744","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_64-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393639221609","2.9044","0.16677","-0.215992","-0.262061","41.8304","112.0246","283.2484209427644","86.62020785324965","0.6926241485863266","1s5","N/A","N/A","N/A","N/A","106.2466632498373","-63.519818441572724","1.4141247857148251","1.5397830157645591","1.5417955995257606","1.5415221631958458","1.5289722226116471","1.4234388388086787","1.4125750319490997","1.4153098618412154","1.4112751095782143","1.4181663722166027","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_6-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397411182454","1.9794","0.166547","-0.219874","-0.266443","38.3889","84.0498","153.4866357976916","84.94490583911889","0.7040324971631206","2so","N/A","N/A","N/A","N/A","92.53253520427027","-149.8728654522894","1.4112632542382022","1.5414305994789386","1.5339048466410818","1.5375689386931566","1.532026869715411","1.4207782828147395","1.4059912109462138","1.4167580880129111","1.4161294956143666","1.4171355189896273","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_69-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392105177383","4.3695","0.16623","-0.214709","-0.261394","57.8105","78.023","251.76010783990944","5.1515525600537915","0.548992735289311","4c1","N/A","N/A","N/A","N/A","-171.9328748353294","-163.08185704687548","1.4241071965308651","1.5455672529776892","1.5381087917039549","1.5378809231231136","1.528639401185577","1.4170295293253419","1.4036982674755998","1.4089412527618035","1.4147885002112506","1.4195394674333646","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_64-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.401839714634","3.1711","0.167653","-0.223803","-0.268171","99.883","129.3984","97.72723775023705","173.00109884384935","0.496840611259577","1c4","N/A","N/A","N/A","N/A","67.34781399109235","-72.99661075571603","1.4113213730337961","1.5415802849803184","1.539245129727231","1.5384801933557675","1.5276306578394532","1.4245589663071163","1.4099313173240038","1.4167695598000405","1.4109078996309434","1.4113555683391765","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_6-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391750963806","3.7783","0.166691","-0.214163","-0.260651","27.8934","93.0727","293.8258012976045","85.36182852739176","0.6946254830325689","b25","N/A","N/A","N/A","N/A","123.10936341880841","-71.30722276592297","1.4173241670859917","1.54293127991139","1.5390812164863168","1.5437738829796286","1.5301083602993613","1.4190758034277098","1.4024640670402218","1.4152765252349098","1.4206926495051628","1.4155570443535646","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_22-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399094239181","1.5591","0.167157","-0.221287","-0.266629","56.246","113.9939","268.5494394639023","87.33067854404985","0.683541517315613","1s5","N/A","N/A","N/A","N/A","91.033987763949","-61.990384131403104","1.4140689629017391","1.5381166447620283","1.53840788962388","1.541022402924435","1.5260222091942173","1.4234410934829724","1.4107291782925593","1.4104324983458087","1.4141413709251276","1.4169742404722816","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_69-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39540184418","3.2218","0.16658","-0.217836","-0.264619","27.7204","86.7898","207.62261007317198","85.32462249082218","0.6901219350933081","1s3","N/A","N/A","N/A","N/A","60.815951330736674","-95.40344449873464","1.4141057524824654","1.5444507151638087","1.5369616524936462","1.5370572280695993","1.5284493082408719","1.4224096398228605","1.4064749583561735","1.4106926504926578","1.4154816374662018","1.420340473337643","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_50-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395350796496","2.6934","0.166224","-0.217936","-0.264824","63.244","75.1121","294.78198800322065","5.153985748493069","0.5345322784540648","4c1","N/A","N/A","N/A","N/A","-172.93675600864523","-163.0065622696158","1.421370322167661","1.545298627495993","1.5348168538734515","1.5391394531143046","1.5276045034425634","1.4180078669517315","1.4062051332369685","1.4163528113948163","1.4176423430276763","1.4148140037651593","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_59-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393594911828","4.1581","0.167053","-0.21582","-0.261515","44.0707","105.5363","325.20438311781766","89.12437876812854","0.6689598327410727","os2","N/A","N/A","N/A","N/A","-150.16103581903494","-86.94226316348018","1.4268629833270607","1.5422369286996729","1.5354521776340024","1.5420680245002165","1.5333369263436527","1.4117888407428356","1.3990549818781246","1.4112076311549622","1.41794879170829","1.4218665571877696","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_77-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396303084047","3.1746","0.166912","-0.218575","-0.264463","45.082","112.483","274.282370699329","89.83162608085497","0.6599421053390838","1s5","N/A","N/A","N/A","N/A","93.94408963682115","-60.531222365418785","1.414391979585221","1.5374524886346894","1.5389364955465186","1.541815151811656","1.5280771579265886","1.4206186160338743","1.4111523795745802","1.4092524044985697","1.412699988187513","1.4189610280744145","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_75-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39332963271","2.0099","0.166564","-0.215756","-0.262107","46.4605","100.5325","279.28999363186426","88.02244598690385","0.6467382130138232","1s5","N/A","N/A","N/A","N/A","107.73302330832392","-68.42342759284529","1.4176987663551803","1.5365202286429553","1.540252120927285","1.5392823216012064","1.527053682564238","1.4160379378152268","1.4008433030403509","1.4103647247822102","1.4214121896529521","1.4199734957684949","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_44-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399004226255","3.3061","0.167713","-0.220907","-0.265343","105.7907","115.3155","67.00126209204784","172.7200315812361","0.5229646326650867","1c4","N/A","N/A","N/A","N/A","72.839857543033","-75.33382225119868","1.4123613338512209","1.5453128933934384","1.5383962336495105","1.5417065322881656","1.5281164791189839","1.4214078507078818","1.3995612020537007","1.4170196221376046","1.4187682876083043","1.411232058092148","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_22-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394026146013","1.7705","0.167021","-0.216221","-0.262416","30.8501","90.6789","315.7636295778874","90.98075409874646","0.6433815396855397","os2","N/A","N/A","N/A","N/A","137.93043828605136","-79.73934190328139","1.4213847188822595","1.5394931511942496","1.5360866176443306","1.5396809326422145","1.5310172661407186","1.4132914488614867","1.4015580350427874","1.4113906285476037","1.4208378835310524","1.414246008443015","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_36-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.401839714635","3.1711","0.167653","-0.223803","-0.268171","99.8821","129.3982","97.72794251846022","173.0010638437949","0.49683988910305427","1c4","N/A","N/A","N/A","N/A","67.34782759789206","-72.99666207258352","1.4113211829452572","1.5415800168362979","1.5392451696146394","1.538480061973505","1.5276305552423335","1.4245599176928292","1.4099313640645772","1.4167702822465607","1.410908131357602","1.4113565831621007","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_2-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397633849417","1.234","0.167214","-0.219756","-0.265561","40.6671","83.261","194.26543532793087","86.9004715236736","0.6904048327630986","bo3","N/A","N/A","N/A","N/A","66.11899475910141","-110.02003493678957","1.4131275251314015","1.5435744739176016","1.5353703367969567","1.535601429544138","1.5329987000193444","1.4210744497727767","1.401120071640186","1.413388508806407","1.418080061501818","1.4159509564077422","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_62-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394968385434","2.7596","0.16639","-0.217584","-0.263714","65.2985","78.9621","313.35422673871676","4.551549934924092","0.5453705181940709","4c1","N/A","N/A","N/A","N/A","-178.35407144825243","166.33588431422717","1.4212779280102117","1.5461310765048353","1.5349474698832528","1.5407955346605857","1.528902088781358","1.419282224882","1.4018832625368631","1.4170045666980045","1.4166315503856324","1.4196847407850801","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_39-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583315","1.7302","0.166779","-0.221257","-0.267804","36.7046","72.7409","127.39066470311778","92.04383241022077","0.7014673247034553","25b","N/A","N/A","N/A","N/A","108.40833195202619","-160.9629756369564","1.413842070023735","1.5398076409298664","1.5372883380283606","1.5417155377429392","1.529347507834959","1.4238068602531735","1.406923674125217","1.4171632774108986","1.4169170631247265","1.4136813886778024","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_35-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398661852711","1.1341","0.167327","-0.220722","-0.26663","21.7325","131.2772","0.7189714877302789","87.9271263111575","0.6961207384026821","o3b","N/A","N/A","N/A","N/A","-179.47746262718567","-119.98787628039533","1.4219214379891036","1.5475122285594383","1.540408721668376","1.5377752881419313","1.5355910818994098","1.422939436750911","1.4002841720061683","1.4177649396021188","1.4122542960887037","1.4121762725088536","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_14-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399286180128","0.8252","0.166702","-0.221711","-0.26744","77.8137","86.9788","93.41287843088881","1.6370479286521258","0.5727233914201004","4c1","N/A","N/A","N/A","N/A","-177.94298938166096","171.8329936352979","1.4225270153659648","1.5420938472126138","1.5359040172243839","1.538032972124135","1.532529149270904","1.4205820173805526","1.3970803490300763","1.412090861540432","1.417007200752699","1.4156251703925726","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_28-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39706579948","3.6627","0.167316","-0.219148","-0.264872","26.5281","129.9885","353.0381947743098","88.4227754521192","0.6994455933850822","o3b","N/A","N/A","N/A","N/A","-175.99595379817922","-111.42468849066162","1.428893204764443","1.5467318816579037","1.536778990475859","1.5416624449839853","1.5358759201709622","1.4177090078468146","1.399139272172717","1.4098573418700915","1.4122053102332535","1.4203931619217267","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_14-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399562798714","1.1657","0.167062","-0.221755","-0.267735","40.4707","81.1879","174.4835751173897","87.08867546594678","0.6921410612607446","bo3","N/A","N/A","N/A","N/A","68.25138346242444","-123.37562807528187","1.4142874784657467","1.5406196165186266","1.5346371832915426","1.5358511887464878","1.53284049826099","1.422726838926222","1.407495166808398","1.4132402691810761","1.4180016074507813","1.4177381985419593","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_35-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399463351441","1.7231","0.166805","-0.221836","-0.267889","44.714","85.1271","159.49465426549008","85.75696769225723","0.7133790605258591","2so","N/A","N/A","N/A","N/A","80.18191123716612","-139.58563246933628","1.4128365583732607","1.5405210502953213","1.5350008394802264","1.5378430873961102","1.5328459514422836","1.4221673626359874","1.4097075887892496","1.4167993023413725","1.4163781101718569","1.417424621014465","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_28-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391516957851","3.0048","0.166244","-0.214011","-0.261215","43.5168","84.3707","90.29646541281096","88.12632556502876","0.7426157984554601","5s1","N/A","N/A","N/A","N/A","154.8150912238773","179.03254368729347","1.4246243729727497","1.5424334074575148","1.5396931949807402","1.543927435544171","1.5276530579490226","1.4203441575568931","1.3967096587587557","1.40934169607019","1.4112604202626813","1.4196844932262238","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_39-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392921581848","1.616","0.166763","-0.215211","-0.261851","29.3073","87.9984","28.839273658149263","86.34835095966982","0.661809557484713","3s1","N/A","N/A","N/A","N/A","-174.37069640442635","-146.95576555627517","1.414295792687654","1.546043655685699","1.5403468377940082","1.5366256891367527","1.5309133146723233","1.422772285945295","1.4019700439342488","1.4194689442819803","1.4162410846953282","1.4160917398749278","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_62-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392160195429","1.4487","0.166501","-0.214661","-0.260939","51.9178","89.1948","281.3238296770511","83.28751301717664","0.6860475548812525","1s5","N/A","N/A","N/A","N/A","114.78452203992126","-71.49006114316587","1.4186053957225033","1.539653922901507","1.5400425892052465","1.5402162690774956","1.5267976774628655","1.4193796725872891","1.401880507260872","1.4183319373609269","1.419832446268573","1.4181368959677343","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_7-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399055157849","2.3757","0.167607","-0.220996","-0.265595","92.4561","121.7016","110.30194083091915","176.7423396102075","0.5061674236843738","1c4","N/A","N/A","N/A","N/A","70.73992588052961","-74.17319386852141","1.412454366928008","1.541867996764963","1.540450533178849","1.5401935907508508","1.5281661081459699","1.421839321614436","1.399851295172455","1.4174280993355535","1.4193223218765356","1.4103886861688164","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_53-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583304","1.7302","0.166779","-0.221257","-0.267804","36.7026","72.743","127.39025209180457","92.04393846759919","0.7014661784950055","25b","N/A","N/A","N/A","N/A","108.40854540866381","-160.96301460040635","1.413842153632788","1.5398088156540735","1.537288024638194","1.5417161570139946","1.5293474266437954","1.4238058400010163","1.4069234761173048","1.417163391380119","1.4169174718426618","1.4136816761541475","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_5e_12-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398639101387","1.7844","0.167427","-0.220657","-0.265483","93.145","121.1552","114.04253710303506","174.0285143412401","0.5049143297599563","1c4","N/A","N/A","N/A","N/A","71.37031384695187","-75.89028371195835","1.414086176322009","1.541515746250748","1.5394003261796458","1.5391742594537499","1.528844205566087","1.420213666372071","1.3992892516438482","1.4189317692355752","1.4210551626252939","1.411046597707177","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_51-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395781564381","2.8509","0.16708","-0.217999","-0.263466","59.5623","101.8134","272.6386966284314","87.45056521237687","0.6612213680732758","1s5","N/A","N/A","N/A","N/A","102.71642026591906","-68.06319697230055","1.4188851037416665","1.5358460274552264","1.5406500135601855","1.5403351566837655","1.524485969843606","1.416567925345269","1.399160846940408","1.411158053638571","1.4194782770359677","1.4137147300162787","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_29-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398339778977","1.6528","0.166711","-0.220566","-0.267532","30.8455","76.103","163.74161598952344","87.0134534281011","0.7362630684095458","2so","N/A","N/A","N/A","N/A","73.15730153443391","-133.39841535420229","1.4182880043668848","1.5438487255874522","1.5368083643597206","1.5371295485807306","1.5355844502787854","1.4230720764054785","1.406619482494822","1.4099368306931346","1.4094071826459518","1.4131065578649757","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_74-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397196800342","3.5068","0.167195","-0.219357","-0.264809","44.662","124.2186","334.82159727612634","90.39756450090873","0.6868649559583601","os2","N/A","N/A","N/A","N/A","-152.96106748745447","-90.10338477862277","1.427223223870744","1.5441318094388832","1.5344653970503863","1.5431565622304821","1.5341810331750292","1.4156668088794766","1.4069643057380667","1.409538338748897","1.4098770491659902","1.4217060544384694","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_3-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394302348604","2.9344","0.167074","-0.216479","-0.262342","43.5281","91.8277","322.11795698301296","91.16063366064294","0.6692543201166038","os2","N/A","N/A","N/A","N/A","143.84930155984085","-82.06013681867601","1.4218992450360186","1.5422202685394846","1.5341542239774983","1.5419997174425812","1.534344903942396","1.4133961579532468","1.403472560055949","1.4103535531440334","1.4194903990348087","1.42033968310401","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_65-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393943265463","3.4317","0.166425","-0.216476","-0.262755","69.2143","74.3292","301.65623071705147","1.3820671143915","0.5674504726227091","4c1","N/A","N/A","N/A","N/A","-179.6360430524664","168.13900664897994","1.4279843137653858","1.54375248110667","1.5403109399601755","1.5343709886624548","1.5330472624055007","1.4161640956096861","1.395932400283409","1.4144425964873937","1.4132698738192222","1.41683595701302","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h3_51-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396163036538","2.8644","0.166488","-0.218688","-0.264842","64.6321","82.8482","258.63319822413746","6.917481498155653","0.5418117754164791","4c1","N/A","N/A","N/A","N/A","-169.48097969601585","-159.7902040894126","1.4262251793198717","1.5423933572714192","1.5378928981762676","1.5339499331366717","1.5286777429844396","1.415311575143085","1.4044953436298748","1.4161633901901995","1.4179966600785772","1.4140329525364674","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_58-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400516366276","2.6011","0.167411","-0.222527","-0.267587","69.5413","113.7792","123.90955913419793","168.6345221204169","0.5185279020879185","1c4","N/A","N/A","N/A","N/A","69.17377643874356","-77.81193502717083","1.4193262365749462","1.541421869095544","1.539384423360195","1.5417185346391866","1.5280093163698316","1.4201765680650418","1.3981715978423392","1.4099481680781742","1.4208153357498645","1.4162395992550132","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3e_70-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397196800344","3.5069","0.167195","-0.219357","-0.264809","44.6672","124.2196","334.8222148661586","90.39752758260646","0.6868668933370582","os2","N/A","N/A","N/A","N/A","-152.96171944410423","-90.10392120983273","1.4272235535065978","1.5441319672058473","1.5344671461849548","1.5431564483722964","1.5341810777470175","1.4156667301112928","1.4069642353283185","1.4095387773218584","1.4098769751283264","1.4217069950119818","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3e_70-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403067913362","3.1976","0.167575","-0.225045","-0.269603","90.3835","145.8821","96.27693610429465","172.3919048264353","0.5064436594784971","1c4","N/A","N/A","N/A","N/A","66.9554735080496","-72.35176320444127","1.4156905567146374","1.5425475204599048","1.5362822938727767","1.541729409266425","1.5270152827611123","1.421974601115646","1.408669782905845","1.4088172881431433","1.4105523109356846","1.420914099588712","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_74-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397065799485","3.6628","0.167316","-0.219148","-0.264873","26.522","129.9865","353.03871910279673","88.4227502829867","0.6994437243437277","o3b","N/A","N/A","N/A","N/A","-175.9961652593454","-111.4252346470951","1.4288932538216421","1.5467320310503045","1.5367791747398192","1.5416621426570738","1.535876002285992","1.4177095257033439","1.3991392167196945","1.4098570489464524","1.4122059990730815","1.420392879274604","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_3-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397411182454","1.9794","0.166547","-0.219874","-0.266443","38.394","84.0499","153.4847013220933","84.9451556447082","0.7040351884222789","2so","N/A","N/A","N/A","N/A","92.53372407261357","-149.87429293129188","1.4112638758435645","1.5414308650533115","1.5339040586428474","1.5375691462194472","1.53202615767682","1.4207788774263925","1.4059906318076945","1.4167578268599754","1.416128888743182","1.417135389243032","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
