,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
34870,,,266.8,87.0
34871,,,266.8,87.1
34872,,,266.8,87.2
34873,,,266.8,87.3
34874,,,266.8,87.4
34875,,,266.8,87.5
34876,,,266.8,97.7
34877,,,266.8,97.8
34878,,,266.8,97.9
34879,,,266.8,98.0
34880,,,266.8,98.1
34881,,,266.8,98.2
34882,,,266.9,87.0
34883,,,266.9,87.1
34884,,,266.9,87.2
34885,,,266.9,87.3
34886,,,266.9,87.4
34887,,,266.9,87.5
34888,,,266.9,97.7
34889,,,266.9,97.8
34890,,,266.9,97.9
34891,,,266.9,98.0
34892,,,266.9,98.1
34893,,,266.9,98.2
34894,,,267.0,87.1
34895,,,267.0,87.2
34896,,,267.0,87.3
34897,,,267.0,87.4
34898,,,267.0,87.5
34899,,,267.0,87.6
34900,,,267.0,97.6
34901,,,267.0,97.7
34902,,,267.0,97.8
34903,,,267.0,97.9
34904,,,267.0,98.0
34905,,,267.0,98.1
34906,,,267.0,98.2
34907,,,267.1,87.1
34908,,,267.1,87.2
34909,,,267.1,87.3
34910,,,267.1,87.4
34911,,,267.1,87.5
34912,,,267.1,87.6
34913,,,267.1,97.6
34914,,,267.1,97.7
34915,,,267.1,97.8
34916,,,267.1,97.9
34917,,,267.1,98.0
34918,,,267.1,98.1
34919,,,267.2,87.1
34920,,,267.2,87.2
34921,,,267.2,87.3
34922,,,267.2,87.4
34923,,,267.2,87.5
34924,,,267.2,87.6
34925,,,267.2,87.7
34926,,,267.2,97.5
34927,,,267.2,97.6
34928,,,267.2,97.7
34929,,,267.2,97.8
34930,,,267.2,97.9
34931,,,267.2,98.0
34932,,,267.2,98.1
34933,,,267.3,87.2
34934,,,267.3,87.3
34935,,,267.3,87.4
34936,,,267.3,87.5
34937,,,267.3,87.6
34938,,,267.3,87.7
34939,,,267.3,97.5
34940,,,267.3,97.6
34941,,,267.3,97.7
34942,,,267.3,97.8
34943,,,267.3,97.9
34944,,,267.3,98.0
34945,,,267.4,87.2
34946,,,267.4,87.3
34947,,,267.4,87.4
34948,,,267.4,87.5
34949,,,267.4,87.6
34950,,,267.4,87.7
34951,,,267.4,87.8
34952,,,267.4,97.4
34953,,,267.4,97.5
34954,,,267.4,97.6
34955,,,267.4,97.7
34956,,,267.4,97.8
34957,,,267.4,97.9
34958,,,267.4,98.0
34959,,,267.5,87.3
34960,,,267.5,87.4
34961,,,267.5,87.5
34962,,,267.5,87.6
34963,,,267.5,87.7
34964,,,267.5,87.8
34965,,,267.5,97.4
34966,,,267.5,97.5
34967,,,267.5,97.6
34968,,,267.5,97.7
34969,,,267.5,97.8
34970,,,267.5,97.9
34971,,,267.6,87.3
34972,,,267.6,87.4
34973,,,267.6,87.5
34974,,,267.6,87.6
34975,,,267.6,87.7
34976,,,267.6,87.8
34977,,,267.6,87.9
34978,,,267.6,97.3
34979,,,267.6,97.4
34980,,,267.6,97.5
34981,,,267.6,97.6
34982,,,267.6,97.7
34983,,,267.6,97.8
34984,,,267.6,97.9
34985,,,267.7,87.4
34986,,,267.7,87.5
34987,,,267.7,87.6
34988,,,267.7,87.7
34989,,,267.7,87.8
34990,,,267.7,87.9
34991,,,267.7,97.3
34992,,,267.7,97.4
34993,,,267.7,97.5
34994,,,267.7,97.6
34995,,,267.7,97.7
34996,,,267.7,97.8
34997,,,267.8,87.4
34998,,,267.8,87.5
34999,,,267.8,87.6
35000,,,267.8,87.7
35001,,,267.8,87.8
35002,,,267.8,87.9
35003,,,267.8,88.0
35004,,,267.8,97.2
35005,,,267.8,97.3
35006,,,267.8,97.4
35007,,,267.8,97.5
35008,,,267.8,97.6
35009,,,267.8,97.7
35010,,,267.8,97.8
35011,,,267.9,87.5
35012,,,267.9,87.6
35013,,,267.9,87.7
35014,,,267.9,87.8
35015,,,267.9,87.9
35016,,,267.9,88.0
35017,,,267.9,88.1
35018,,,267.9,97.1
35019,,,267.9,97.2
35020,,,267.9,97.3
35021,,,267.9,97.4
35022,,,267.9,97.5
35023,,,267.9,97.6
35024,,,267.9,97.7
35025,,,268.0,87.6
35026,,,268.0,87.7
35027,,,268.0,87.8
35028,,,268.0,87.9
35029,,,268.0,88.0
35030,,,268.0,88.1
35031,,,268.0,97.1
35032,,,268.0,97.2
35033,,,268.0,97.3
35034,,,268.0,97.4
35035,,,268.0,97.5
35036,,,268.0,97.6
35037,,,268.0,97.7
35038,,,268.1,87.6
35039,,,268.1,87.7
35040,,,268.1,87.8
35041,,,268.1,87.9
35042,,,268.1,88.0
35043,,,268.1,88.1
35044,,,268.1,88.2
35045,,,268.1,97.0
35046,,,268.1,97.1
35047,,,268.1,97.2
35048,,,268.1,97.3
35049,,,268.1,97.4
35050,,,268.1,97.5
35051,,,268.1,97.6
35052,,,268.2,87.7
35053,,,268.2,87.8
35054,,,268.2,87.9
35055,,,268.2,88.0
35056,,,268.2,88.1
35057,,,268.2,88.2
35058,,,268.2,88.3
35059,,,268.2,96.9
35060,,,268.2,97.0
35061,,,268.2,97.1
35062,,,268.2,97.2
35063,,,268.2,97.3
35064,,,268.2,97.4
35065,,,268.2,97.5
35066,,,268.3,87.8
35067,,,268.3,87.9
35068,,,268.3,88.0
35069,,,268.3,88.1
35070,,,268.3,88.2
35071,,,268.3,88.3
35072,,,268.3,88.4
35073,,,268.3,96.8
35074,,,268.3,96.9
35075,,,268.3,97.0
35076,,,268.3,97.1
35077,,,268.3,97.2
35078,,,268.3,97.3
35079,,,268.3,97.4
35080,,,268.3,97.5
35081,,,268.4,87.8
35082,,,268.4,87.9
35083,,,268.4,88.0
35084,,,268.4,88.1
35085,,,268.4,88.2
35086,,,268.4,88.3
35087,,,268.4,88.4
35088,,,268.4,88.5
35089,,,268.4,96.7
35090,,,268.4,96.8
35091,,,268.4,96.9
35092,,,268.4,97.0
35093,,,268.4,97.1
35094,,,268.4,97.2
35095,,,268.4,97.3
35096,,,268.4,97.4
35097,,,268.5,87.9
35098,,,268.5,88.0
35099,,,268.5,88.1
35100,,,268.5,88.2
35101,,,268.5,88.3
35102,,,268.5,88.4
35103,,,268.5,88.5
35104,,,268.5,88.6
35105,,,268.5,96.7
35106,,,268.5,96.8
35107,,,268.5,96.9
35108,,,268.5,97.0
35109,,,268.5,97.1
35110,,,268.5,97.2
35111,,,268.5,97.3
35112,,,268.6,88.0
35113,,,268.6,88.1
35114,,,268.6,88.2
35115,,,268.6,88.3
35116,,,268.6,88.4
35117,,,268.6,88.5
35118,,,268.6,88.6
35119,,,268.6,88.7
35120,,,268.6,96.6
35121,,,268.6,96.7
35122,,,268.6,96.8
35123,,,268.6,96.9
35124,,,268.6,97.0
35125,,,268.6,97.1
35126,,,268.6,97.2
35127,,,268.7,88.1
35128,,,268.7,88.2
35129,,,268.7,88.3
35130,,,268.7,88.4
35131,,,268.7,88.5
35132,,,268.7,88.6
35133,,,268.7,88.7
35134,,,268.7,88.8
35135,,,268.7,96.5
35136,,,268.7,96.6
35137,,,268.7,96.7
35138,,,268.7,96.8
35139,,,268.7,96.9
35140,,,268.7,97.0
35141,,,268.7,97.1
35142,,,268.8,88.2
35143,,,268.8,88.3
35144,,,268.8,88.4
35145,,,268.8,88.5
35146,,,268.8,88.6
35147,,,268.8,88.7
35148,,,268.8,88.8
35149,,,268.8,88.9
35150,,,268.8,96.4
35151,,,268.8,96.5
35152,,,268.8,96.6
35153,,,268.8,96.7
35154,,,268.8,96.8
35155,,,268.8,96.9
35156,,,268.8,97.0
35157,,,268.8,97.1
35158,,,268.9,88.2
35159,,,268.9,88.3
35160,,,268.9,88.4
35161,,,268.9,88.5
35162,,,268.9,88.6
35163,,,268.9,88.7
35164,,,268.9,88.8
35165,,,268.9,88.9
35166,,,268.9,89.0
35167,,,268.9,96.2
35168,,,268.9,96.3
35169,,,268.9,96.4
35170,,,268.9,96.5
35171,,,268.9,96.6
35172,,,268.9,96.7
35173,,,268.9,96.8
35174,,,268.9,96.9
35175,,,268.9,97.0
35176,,,269.0,88.3
35177,,,269.0,88.4
35178,,,269.0,88.5
35179,,,269.0,88.6
35180,,,269.0,88.7
35181,,,269.0,88.8
35182,,,269.0,88.9
35183,,,269.0,89.0
35184,,,269.0,89.1
35185,,,269.0,96.1
35186,,,269.0,96.2
35187,,,269.0,96.3
35188,,,269.0,96.4
35189,,,269.0,96.5
35190,,,269.0,96.6
35191,,,269.0,96.7
35192,,,269.0,96.8
35193,,,269.0,96.9
35194,,,269.1,88.4
35195,,,269.1,88.5
35196,,,269.1,88.6
35197,,,269.1,88.7
35198,,,269.1,88.8
35199,,,269.1,88.9
35200,,,269.1,89.0
35201,,,269.1,89.1
35202,,,269.1,89.2
35203,,,269.1,96.0
35204,,,269.1,96.1
35205,,,269.1,96.2
35206,,,269.1,96.3
35207,,,269.1,96.4
35208,,,269.1,96.5
35209,,,269.1,96.6
35210,,,269.1,96.7
35211,,,269.1,96.8
35212,,,269.2,88.5
35213,,,269.2,88.6
35214,,,269.2,88.7
35215,,,269.2,88.8
35216,,,269.2,88.9
35217,,,269.2,89.0
35218,,,269.2,89.1
35219,,,269.2,89.2
35220,,,269.2,89.3
35221,,,269.2,95.9
35222,,,269.2,96.0
35223,,,269.2,96.1
35224,,,269.2,96.2
35225,,,269.2,96.3
35226,,,269.2,96.4
35227,,,269.2,96.5
35228,,,269.2,96.6
35229,,,269.2,96.7
35230,,,269.3,88.7
35231,,,269.3,88.8
35232,,,269.3,88.9
35233,,,269.3,89.0
35234,,,269.3,89.1
35235,,,269.3,89.2
35236,,,269.3,89.3
35237,,,269.3,89.4
35238,,,269.3,89.5
35239,,,269.3,95.7
35240,,,269.3,95.8
35241,,,269.3,95.9
35242,,,269.3,96.0
35243,,,269.3,96.1
35244,,,269.3,96.2
35245,,,269.3,96.3
35246,,,269.3,96.4
35247,,,269.3,96.5
35248,,,269.3,96.6
35249,,,269.4,88.8
35250,,,269.4,88.9
35251,,,269.4,89.0
35252,,,269.4,89.1
35253,,,269.4,89.2
35254,,,269.4,89.3
35255,,,269.4,89.4
35256,,,269.4,89.5
35257,,,269.4,89.6
35258,,,269.4,95.6
35259,,,269.4,95.7
35260,,,269.4,95.8
35261,,,269.4,95.9
35262,,,269.4,96.0
35263,,,269.4,96.1
35264,,,269.4,96.2
35265,,,269.4,96.3
35266,,,269.4,96.4
35267,,,269.5,88.9
35268,,,269.5,89.0
35269,,,269.5,89.1
35270,,,269.5,89.2
35271,,,269.5,89.3
35272,,,269.5,89.4
35273,,,269.5,89.5
35274,,,269.5,89.6
35275,,,269.5,89.7
35276,,,269.5,89.8
35277,,,269.5,95.4
35278,,,269.5,95.5
35279,,,269.5,95.6
35280,,,269.5,95.7
35281,,,269.5,95.8
35282,,,269.5,95.9
35283,,,269.5,96.0
35284,,,269.5,96.1
35285,,,269.5,96.2
35286,,,269.5,96.3
35287,,,269.6,89.0
35288,,,269.6,89.1
35289,,,269.6,89.2
35290,,,269.6,89.3
35291,,,269.6,89.4
35292,,,269.6,89.5
35293,,,269.6,89.6
35294,,,269.6,89.7
35295,,,269.6,89.8
35296,,,269.6,89.9
35297,,,269.6,90.0
35298,,,269.6,95.2
35299,,,269.6,95.3
35300,,,269.6,95.4
35301,,,269.6,95.5
35302,,,269.6,95.6
35303,,,269.6,95.7
35304,,,269.6,95.8
35305,,,269.6,95.9
35306,,,269.6,96.0
35307,,,269.6,96.1
35308,,,269.6,96.2
35309,,,269.7,89.2
35310,,,269.7,89.3
35311,,,269.7,89.4
35312,,,269.7,89.5
35313,,,269.7,89.6
35314,,,269.7,89.7
35315,,,269.7,89.8
35316,,,269.7,89.9
35317,,,269.7,90.0
35318,,,269.7,90.1
35319,,,269.7,90.2
35320,,,269.7,95.0
35321,,,269.7,95.1
35322,,,269.7,95.2
35323,,,269.7,95.3
35324,,,269.7,95.4
35325,,,269.7,95.5
35326,,,269.7,95.6
35327,,,269.7,95.7
35328,,,269.7,95.8
35329,,,269.7,95.9
35330,,,269.7,96.0
35331,,,269.7,96.1
35332,,,269.8,89.3
35333,,,269.8,89.4
35334,,,269.8,89.5
35335,,,269.8,89.6
35336,,,269.8,89.7
35337,,,269.8,89.8
35338,,,269.8,89.9
35339,,,269.8,90.0
35340,,,269.8,90.1
35341,,,269.8,90.2
35342,,,269.8,90.3
35343,,,269.8,90.4
35344,,,269.8,94.8
35345,,,269.8,94.9
35346,,,269.8,95.0
35347,,,269.8,95.1
35348,,,269.8,95.2
35349,,,269.8,95.3
35350,,,269.8,95.4
35351,,,269.8,95.5
35352,,,269.8,95.6
35353,,,269.8,95.7
35354,,,269.8,95.8
35355,,,269.8,95.9
35356,,,269.9,89.5
35357,,,269.9,89.6
35358,,,269.9,89.7
35359,,,269.9,89.8
35360,,,269.9,89.9
35361,,,269.9,90.0
35362,,,269.9,90.1
35363,,,269.9,90.2
35364,,,269.9,90.3
35365,,,269.9,90.4
35366,,,269.9,90.5
35367,,,269.9,90.6
35368,,,269.9,94.6
35369,,,269.9,94.7
35370,,,269.9,94.8
35371,,,269.9,94.9
35372,,,269.9,95.0
35373,,,269.9,95.1
35374,,,269.9,95.2
35375,,,269.9,95.3
35376,,,269.9,95.4
35377,,,269.9,95.5
35378,,,269.9,95.6
35379,,,269.9,95.7
35380,,,269.9,95.8
35381,,,270.0,89.6
35382,,,270.0,89.7
35383,,,270.0,89.8
35384,,,270.0,89.9
35385,,,270.0,90.0
35386,,,270.0,90.1
35387,,,270.0,90.2
35388,,,270.0,90.3
35389,,,270.0,90.4
35390,,,270.0,90.5
35391,,,270.0,90.6
35392,,,270.0,90.7
35393,,,270.0,90.8
35394,,,270.0,90.9
35395,,,270.0,94.3
35396,,,270.0,94.4
35397,,,270.0,94.5
35398,,,270.0,94.6
35399,,,270.0,94.7
35400,,,270.0,94.8
35401,,,270.0,94.9
35402,,,270.0,95.0
35403,,,270.0,95.1
35404,,,270.0,95.2
35405,,,270.0,95.3
35406,,,270.0,95.4
35407,,,270.0,95.5
35408,,,270.0,95.6
35409,,,270.1,89.8
35410,,,270.1,89.9
35411,,,270.1,90.0
35412,,,270.1,90.1
35413,,,270.1,90.2
35414,,,270.1,90.3
35415,,,270.1,90.4
35416,,,270.1,90.5
35417,,,270.1,90.6
35418,,,270.1,90.7
35419,,,270.1,90.8
35420,,,270.1,90.9
35421,,,270.1,91.0
35422,,,270.1,91.1
35423,,,270.1,91.2
35424,,,270.1,91.3
35425,,,270.1,93.9
35426,,,270.1,94.0
35427,,,270.1,94.1
35428,,,270.1,94.2
35429,,,270.1,94.3
35430,,,270.1,94.4
35431,,,270.1,94.5
35432,,,270.1,94.6
35433,,,270.1,94.7
35434,,,270.1,94.8
35435,,,270.1,94.9
35436,,,270.1,95.0
35437,,,270.1,95.1
35438,,,270.1,95.2
35439,,,270.1,95.3
35440,,,270.1,95.4
35441,,,270.2,90.0
35442,,,270.2,90.1
35443,,,270.2,90.2
35444,,,270.2,90.3
35445,,,270.2,90.4
35446,,,270.2,90.5
35447,,,270.2,90.6
35448,,,270.2,90.7
35449,,,270.2,90.8
35450,,,270.2,90.9
35451,,,270.2,91.0
35452,,,270.2,91.1
35453,,,270.2,91.2
35454,,,270.2,91.3
35455,,,270.2,91.4
35456,,,270.2,91.5
35457,,,270.2,91.6
35458,,,270.2,91.7
35459,,,270.2,91.8
35460,,,270.2,93.4
35461,,,270.2,93.5
35462,,,270.2,93.6
35463,,,270.2,93.7
35464,,,270.2,93.8
35465,,,270.2,93.9
35466,,,270.2,94.0
35467,,,270.2,94.1
35468,,,270.2,94.2
35469,,,270.2,94.3
35470,,,270.2,94.4
35471,,,270.2,94.5
35472,,,270.2,94.6
35473,,,270.2,94.7
35474,,,270.2,94.8
35475,,,270.2,94.9
35476,,,270.2,95.0
35477,,,270.2,95.1
35478,,,270.2,95.2
35479,,,270.3,90.2
35480,,,270.3,90.3
35481,,,270.3,90.4
35482,,,270.3,90.5
35483,,,270.3,90.6
35484,,,270.3,90.7
35485,,,270.3,90.8
35486,,,270.3,90.9
35487,,,270.3,91.0
35488,,,270.3,91.1
35489,,,270.3,91.2
35490,,,270.3,91.3
35491,,,270.3,91.4
35492,,,270.3,91.5
35493,,,270.3,91.6
35494,,,270.3,91.7
35495,,,270.3,91.8
35496,,,270.3,91.9
35497,,,270.3,92.0
35498,,,270.3,92.1
35499,,,270.3,92.2
35500,,,270.3,92.3
35501,,,270.3,92.4
35502,,,270.3,92.5
35503,,,270.3,92.6
35504,,,270.3,92.7
35505,,,270.3,92.8
35506,,,270.3,92.9
35507,,,270.3,93.0
35508,,,270.3,93.1
35509,,,270.3,93.2
35510,,,270.3,93.3
35511,,,270.3,93.4
35512,,,270.3,93.5
35513,,,270.3,93.6
35514,,,270.3,93.7
35515,,,270.3,93.8
35516,,,270.3,93.9
35517,,,270.3,94.0
35518,,,270.3,94.1
35519,,,270.3,94.2
35520,,,270.3,94.3
35521,,,270.3,94.4
35522,,,270.3,94.5
35523,,,270.3,94.6
35524,,,270.3,94.7
35525,,,270.3,94.8
35526,,,270.3,94.9
35527,,,270.3,95.0
35528,,,270.4,90.4
35529,,,270.4,90.5
35530,,,270.4,90.6
35531,,,270.4,90.7
35532,,,270.4,90.8
35533,,,270.4,90.9
35534,,,270.4,91.0
35535,,,270.4,91.1
35536,,,270.4,91.2
35537,,,270.4,91.3
35538,,,270.4,91.4
35539,,,270.4,91.5
35540,,,270.4,91.6
35541,,,270.4,91.7
35542,,,270.4,91.8
35543,,,270.4,91.9
35544,,,270.4,92.0
35545,,,270.4,92.1
35546,,,270.4,92.2
35547,,,270.4,92.3
35548,,,270.4,92.4
35549,,,270.4,92.5
35550,,,270.4,92.6
35551,,,270.4,92.7
35552,,,270.4,92.8
35553,,,270.4,92.9
35554,,,270.4,93.0
35555,,,270.4,93.1
35556,,,270.4,93.2
35557,,,270.4,93.3
35558,,,270.4,93.4
35559,,,270.4,93.5
35560,,,270.4,93.6
35561,,,270.4,93.7
35562,,,270.4,93.8
35563,,,270.4,93.9
35564,,,270.4,94.0
35565,,,270.4,94.1
35566,,,270.4,94.2
35567,,,270.4,94.3
35568,,,270.4,94.4
35569,,,270.4,94.5
35570,,,270.4,94.6
35571,,,270.4,94.7
35572,,,270.4,94.8
35573,,,270.5,90.7
35574,,,270.5,90.8
35575,,,270.5,90.9
35576,,,270.5,91.0
35577,,,270.5,91.1
35578,,,270.5,91.2
35579,,,270.5,91.3
35580,,,270.5,91.4
35581,,,270.5,91.5
35582,,,270.5,91.6
35583,,,270.5,91.7
35584,,,270.5,91.8
35585,,,270.5,91.9
35586,,,270.5,92.0
35587,,,270.5,92.1
35588,,,270.5,92.2
35589,,,270.5,92.3
35590,,,270.5,92.4
35591,,,270.5,92.5
35592,,,270.5,92.6
35593,,,270.5,92.7
35594,,,270.5,92.8
35595,,,270.5,92.9
35596,,,270.5,93.0
35597,,,270.5,93.1
35598,,,270.5,93.2
35599,,,270.5,93.3
35600,,,270.5,93.4
35601,,,270.5,93.5
35602,,,270.5,93.6
35603,,,270.5,93.7
35604,,,270.5,93.8
35605,,,270.5,93.9
35606,,,270.5,94.0
35607,,,270.5,94.1
35608,,,270.5,94.2
35609,,,270.5,94.3
35610,,,270.5,94.4
35611,,,270.5,94.5
35612,,,270.6,91.0
35613,,,270.6,91.1
35614,,,270.6,91.2
35615,,,270.6,91.3
35616,,,270.6,91.4
35617,,,270.6,91.5
35618,,,270.6,91.6
35619,,,270.6,91.7
35620,,,270.6,91.8
35621,,,270.6,91.9
35622,,,270.6,92.0
35623,,,270.6,92.1
35624,,,270.6,92.2
35625,,,270.6,92.3
35626,,,270.6,92.4
35627,,,270.6,92.5
35628,,,270.6,92.6
35629,,,270.6,92.7
35630,,,270.6,92.8
35631,,,270.6,92.9
35632,,,270.6,93.0
35633,,,270.6,93.1
35634,,,270.6,93.2
35635,,,270.6,93.3
35636,,,270.6,93.4
35637,,,270.6,93.5
35638,,,270.6,93.6
35639,,,270.6,93.7
35640,,,270.6,93.8
35641,,,270.6,93.9
35642,,,270.6,94.0
35643,,,270.6,94.1
35644,,,270.6,94.2
35645,,,270.7,91.5
35646,,,270.7,91.6
35647,,,270.7,91.7
35648,,,270.7,91.8
35649,,,270.7,91.9
35650,,,270.7,92.0
35651,,,270.7,92.1
35652,,,270.7,92.2
35653,,,270.7,92.3
35654,,,270.7,92.4
35655,,,270.7,92.5
35656,,,270.7,92.6
35657,,,270.7,92.7
35658,,,270.7,92.8
35659,,,270.7,92.9
35660,,,270.7,93.0
35661,,,270.7,93.1
35662,,,270.7,93.2
35663,,,270.7,93.3
35664,,,270.7,93.4
35665,,,270.7,93.5
35666,,,270.7,93.6
35667,,,270.7,93.7
35668,,,270.7,93.8
35669,,,270.8,92.1
35670,,,270.8,92.2
35671,,,270.8,92.3
35672,,,270.8,92.4
35673,,,270.8,92.5
35674,,,270.8,92.6
35675,,,270.8,92.7
35676,,,270.8,92.8
35677,,,270.8,92.9
35678,,,270.8,93.0
35679,,,270.8,93.1
35680,,,269.0,89.1
35681,,,269.0,89.2
35682,,,269.0,89.3
35683,,,269.0,89.4
35684,,,269.0,89.5
35685,,,269.0,89.6
35686,,,269.0,89.7
35687,,,269.0,89.8
35688,,,269.0,89.9
35689,,,269.0,90.0
35690,,,269.0,90.1
35691,,,269.0,90.2
35692,,,269.0,90.3
35693,,,269.0,90.4
35694,,,269.0,90.5
35695,,,269.1,88.5
35696,,,269.1,88.6
35697,,,269.1,88.7
35698,,,269.1,88.8
35699,,,269.1,88.9
35700,,,269.1,89.0
35701,,,269.1,89.1
35702,,,269.1,89.2
35703,,,269.1,89.3
35704,,,269.1,89.4
35705,,,269.1,89.5
35706,,,269.1,89.6
35707,,,269.1,89.7
35708,,,269.1,89.8
35709,,,269.1,89.9
35710,,,269.1,90.0
35711,,,269.1,90.1
35712,,,269.1,90.2
35713,,,269.1,90.3
35714,,,269.1,90.4
35715,,,269.1,90.5
35716,,,269.1,90.6
35717,,,269.1,90.7
35718,,,269.1,90.8
35719,,,269.1,90.9
35720,,,269.1,91.0
35721,,,269.1,91.1
35722,,,269.2,88.1
35723,,,269.2,88.2
35724,,,269.2,88.3
35725,,,269.2,88.4
35726,,,269.2,88.5
35727,,,269.2,88.6
35728,,,269.2,88.7
35729,,,269.2,88.8
35730,,,269.2,88.9
35731,,,269.2,89.0
35732,,,269.2,89.1
35733,,,269.2,89.2
35734,,,269.2,89.3
35735,,,269.2,89.4
35736,,,269.2,89.5
35737,,,269.2,89.6
35738,,,269.2,89.7
35739,,,269.2,89.8
35740,,,269.2,89.9
35741,,,269.2,90.0
35742,,,269.2,90.1
35743,,,269.2,90.2
35744,,,269.2,90.3
35745,,,269.2,90.4
35746,,,269.2,90.5
35747,,,269.2,90.6
35748,,,269.2,90.7
35749,,,269.2,90.8
35750,,,269.2,90.9
35751,,,269.2,91.0
35752,,,269.2,91.1
35753,,,269.2,91.2
35754,,,269.2,91.3
35755,,,269.2,91.4
35756,,,269.2,91.5
35757,,,269.3,87.8
35758,,,269.3,87.9
35759,,,269.3,88.0
35760,,,269.3,88.1
35761,,,269.3,88.2
35762,,,269.3,88.3
35763,,,269.3,88.4
35764,,,269.3,88.5
35765,,,269.3,88.6
35766,,,269.3,88.7
35767,,,269.3,88.8
35768,,,269.3,88.9
35769,,,269.3,89.0
35770,,,269.3,89.1
35771,,,269.3,89.2
35772,,,269.3,89.3
35773,,,269.3,89.4
35774,,,269.3,89.5
35775,,,269.3,89.6
35776,,,269.3,89.7
35777,,,269.3,89.8
35778,,,269.3,89.9
35779,,,269.3,90.0
35780,,,269.3,90.1
35781,,,269.3,90.2
35782,,,269.3,90.3
35783,,,269.3,90.4
35784,,,269.3,90.5
35785,,,269.3,90.6
35786,,,269.3,90.7
35787,,,269.3,90.8
35788,,,269.3,90.9
35789,,,269.3,91.0
35790,,,269.3,91.1
35791,,,269.3,91.2
35792,,,269.3,91.3
35793,,,269.3,91.4
35794,,,269.3,91.5
35795,,,269.3,91.6
35796,,,269.3,91.7
35797,,,269.3,91.8
35798,,,269.4,87.6
35799,,,269.4,87.7
35800,,,269.4,87.8
35801,,,269.4,87.9
35802,,,269.4,88.0
35803,,,269.4,88.1
35804,,,269.4,88.2
35805,,,269.4,88.3
35806,,,269.4,88.4
35807,,,269.4,88.5
35808,,,269.4,88.6
35809,,,269.4,88.7
35810,,,269.4,88.8
35811,,,269.4,88.9
35812,,,269.4,89.0
35813,,,269.4,89.1
35814,,,269.4,89.2
35815,,,269.4,89.3
35816,,,269.4,89.4
35817,,,269.4,89.5
35818,,,269.4,89.6
35819,,,269.4,89.7
35820,,,269.4,89.8
35821,,,269.4,89.9
35822,,,269.4,90.0
35823,,,269.4,90.1
35824,,,269.4,90.2
35825,,,269.4,90.3
35826,,,269.4,90.4
35827,,,269.4,90.5
35828,,,269.4,90.6
35829,,,269.4,90.7
35830,,,269.4,90.8
35831,,,269.4,90.9
35832,,,269.4,91.0
35833,,,269.4,91.1
35834,,,269.4,91.2
35835,,,269.4,91.3
35836,,,269.4,91.4
35837,,,269.4,91.5
35838,,,269.4,91.6
35839,,,269.4,91.7
35840,,,269.4,91.8
35841,,,269.4,91.9
35842,,,269.4,92.0
35843,,,269.5,87.3
35844,,,269.5,87.4
35845,,,269.5,87.5
35846,,,269.5,87.6
35847,,,269.5,87.7
35848,,,269.5,87.8
35849,,,269.5,87.9
35850,,,269.5,88.0
35851,,,269.5,88.1
35852,,,269.5,88.2
35853,,,269.5,88.3
35854,,,269.5,88.4
35855,,,269.5,88.5
35856,,,269.5,88.6
35857,,,269.5,88.7
35858,,,269.5,88.8
35859,,,269.5,88.9
35860,,,269.5,89.0
35861,,,269.5,89.1
35862,,,269.5,89.2
35863,,,269.5,89.3
35864,,,269.5,89.4
35865,,,269.5,89.5
35866,,,269.5,89.6
35867,,,269.5,89.7
35868,,,269.5,89.8
35869,,,269.5,89.9
35870,,,269.5,90.0
35871,,,269.5,90.1
35872,,,269.5,90.2
35873,,,269.5,90.3
35874,,,269.5,90.4
35875,,,269.5,90.5
35876,,,269.5,90.6
35877,,,269.5,90.7
35878,,,269.5,90.8
35879,,,269.5,90.9
35880,,,269.5,91.0
35881,,,269.5,91.1
35882,,,269.5,91.2
35883,,,269.5,91.3
35884,,,269.5,91.4
35885,,,269.5,91.5
35886,,,269.5,91.6
35887,,,269.5,91.7
35888,,,269.5,91.8
35889,,,269.5,91.9
35890,,,269.5,92.0
35891,,,269.5,92.1
35892,,,269.5,92.2
35893,,,269.5,92.3
35894,,,269.6,87.1
35895,,,269.6,87.2
35896,,,269.6,87.3
35897,,,269.6,87.4
35898,,,269.6,87.5
35899,,,269.6,87.6
35900,,,269.6,87.7
35901,,,269.6,87.8
35902,,,269.6,87.9
35903,,,269.6,88.0
35904,,,269.6,88.1
35905,,,269.6,88.2
35906,,,269.6,88.3
35907,,,269.6,88.4
35908,,,269.6,88.5
35909,,,269.6,88.6
35910,,,269.6,88.7
35911,,,269.6,88.8
35912,,,269.6,90.8
35913,,,269.6,90.9
35914,,,269.6,91.0
35915,,,269.6,91.1
35916,,,269.6,91.2
35917,,,269.6,91.3
35918,,,269.6,91.4
35919,,,269.6,91.5
35920,,,269.6,91.6
35921,,,269.6,91.7
35922,,,269.6,91.8
35923,,,269.6,91.9
35924,,,269.6,92.0
35925,,,269.6,92.1
35926,,,269.6,92.2
35927,,,269.6,92.3
35928,,,269.6,92.4
35929,,,269.6,92.5
35930,,,269.7,86.9
35931,,,269.7,87.0
35932,,,269.7,87.1
35933,,,269.7,87.2
35934,,,269.7,87.3
35935,,,269.7,87.4
35936,,,269.7,87.5
35937,,,269.7,87.6
35938,,,269.7,87.7
35939,,,269.7,87.8
35940,,,269.7,87.9
35941,,,269.7,88.0
35942,,,269.7,88.1
35943,,,269.7,88.2
