,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
52554,,,297.6,93.6
52555,,,297.6,93.7
52556,,,297.6,93.8
52557,,,297.6,93.9
52558,,,297.6,94.0
52559,,,297.6,94.1
52560,,,297.6,94.2
52561,,,297.6,94.3
52562,,,297.6,94.4
52563,,,297.6,94.5
52564,,,297.6,94.6
52565,,,297.6,94.7
52566,,,297.7,90.1
52567,,,297.7,90.2
52568,,,297.7,90.3
52569,,,297.7,90.4
52570,,,297.7,90.5
52571,,,297.7,90.6
52572,,,297.7,90.7
52573,,,297.7,90.8
52574,,,297.7,90.9
52575,,,297.7,91.0
52576,,,297.7,91.1
52577,,,297.7,91.2
52578,,,297.7,91.3
52579,,,297.7,91.4
52580,,,297.7,91.5
52581,,,297.7,91.6
52582,,,297.7,91.7
52583,,,297.7,91.8
52584,,,297.7,91.9
52585,,,297.7,92.0
52586,,,297.7,92.1
52587,,,297.7,92.2
52588,,,297.7,92.3
52589,,,297.7,92.4
52590,,,297.7,92.5
52591,,,297.7,92.6
52592,,,297.7,92.7
52593,,,297.7,92.8
52594,,,297.7,92.9
52595,,,297.7,93.0
52596,,,297.7,93.1
52597,,,297.7,93.2
52598,,,297.7,93.3
52599,,,297.7,93.4
52600,,,297.7,93.5
52601,,,297.7,93.6
52602,,,297.7,93.7
52603,,,297.7,93.8
52604,,,297.7,93.9
52605,,,297.7,94.0
52606,,,297.7,94.1
52607,,,297.7,94.2
52608,,,297.7,94.3
52609,,,297.7,94.4
52610,,,297.7,94.5
52611,,,297.7,94.6
52612,,,297.7,94.7
52613,,,297.7,94.8
52614,,,297.7,94.9
52615,,,297.8,89.9
52616,,,297.8,90.0
52617,,,297.8,90.1
52618,,,297.8,90.2
52619,,,297.8,90.3
52620,,,297.8,90.4
52621,,,297.8,90.5
52622,,,297.8,90.6
52623,,,297.8,90.7
52624,,,297.8,90.8
52625,,,297.8,90.9
52626,,,297.8,91.0
52627,,,297.8,91.1
52628,,,297.8,91.2
52629,,,297.8,91.3
52630,,,297.8,91.4
52631,,,297.8,91.5
52632,,,297.8,91.6
52633,,,297.8,91.7
52634,,,297.8,93.3
52635,,,297.8,93.4
52636,,,297.8,93.5
52637,,,297.8,93.6
52638,,,297.8,93.7
52639,,,297.8,93.8
52640,,,297.8,93.9
52641,,,297.8,94.0
52642,,,297.8,94.1
52643,,,297.8,94.2
52644,,,297.8,94.3
52645,,,297.8,94.4
52646,,,297.8,94.5
52647,,,297.8,94.6
52648,,,297.8,94.7
52649,,,297.8,94.8
52650,,,297.8,94.9
52651,,,297.8,95.0
52652,,,297.8,95.1
52653,,,297.9,89.7
52654,,,297.9,89.8
52655,,,297.9,89.9
52656,,,297.9,90.0
52657,,,297.9,90.1
52658,,,297.9,90.2
52659,,,297.9,90.3
52660,,,297.9,90.4
52661,,,297.9,90.5
52662,,,297.9,90.6
52663,,,297.9,90.7
52664,,,297.9,90.8
52665,,,297.9,90.9
52666,,,297.9,91.0
52667,,,297.9,91.1
52668,,,297.9,91.2
52669,,,297.9,93.8
52670,,,297.9,93.9
52671,,,297.9,94.0
52672,,,297.9,94.1
52673,,,297.9,94.2
52674,,,297.9,94.3
52675,,,297.9,94.4
52676,,,297.9,94.5
52677,,,297.9,94.6
52678,,,297.9,94.7
52679,,,297.9,94.8
52680,,,297.9,94.9
52681,,,297.9,95.0
52682,,,297.9,95.1
52683,,,297.9,95.2
52684,,,297.9,95.3
52685,,,298.0,89.5
52686,,,298.0,89.6
52687,,,298.0,89.7
52688,,,298.0,89.8
52689,,,298.0,89.9
52690,,,298.0,90.0
52691,,,298.0,90.1
52692,,,298.0,90.2
52693,,,298.0,90.3
52694,,,298.0,90.4
52695,,,298.0,90.5
52696,,,298.0,90.6
52697,,,298.0,90.7
52698,,,298.0,90.8
52699,,,298.0,94.2
52700,,,298.0,94.3
52701,,,298.0,94.4
52702,,,298.0,94.5
52703,,,298.0,94.6
52704,,,298.0,94.7
52705,,,298.0,94.8
52706,,,298.0,94.9
52707,,,298.0,95.0
52708,,,298.0,95.1
52709,,,298.0,95.2
52710,,,298.0,95.3
52711,,,298.0,95.4
52712,,,298.0,95.5
52713,,,298.1,89.4
52714,,,298.1,89.5
52715,,,298.1,89.6
52716,,,298.1,89.7
52717,,,298.1,89.8
52718,,,298.1,89.9
52719,,,298.1,90.0
52720,,,298.1,90.1
52721,,,298.1,90.2
52722,,,298.1,90.3
52723,,,298.1,90.4
52724,,,298.1,90.5
52725,,,298.1,94.5
52726,,,298.1,94.6
52727,,,298.1,94.7
52728,,,298.1,94.8
52729,,,298.1,94.9
52730,,,298.1,95.0
52731,,,298.1,95.1
52732,,,298.1,95.2
52733,,,298.1,95.3
52734,,,298.1,95.4
52735,,,298.1,95.5
52736,,,298.1,95.6
52737,,,298.1,95.7
52738,,,298.2,89.2
52739,,,298.2,89.3
52740,,,298.2,89.4
52741,,,298.2,89.5
52742,,,298.2,89.6
52743,,,298.2,89.7
52744,,,298.2,89.8
52745,,,298.2,89.9
52746,,,298.2,90.0
52747,,,298.2,90.1
52748,,,298.2,90.2
52749,,,298.2,90.3
52750,,,298.2,94.7
52751,,,298.2,94.8
52752,,,298.2,94.9
52753,,,298.2,95.0
52754,,,298.2,95.1
52755,,,298.2,95.2
52756,,,298.2,95.3
52757,,,298.2,95.4
52758,,,298.2,95.5
52759,,,298.2,95.6
52760,,,298.2,95.7
52761,,,298.2,95.8
52762,,,298.3,89.1
52763,,,298.3,89.2
52764,,,298.3,89.3
52765,,,298.3,89.4
52766,,,298.3,89.5
52767,,,298.3,89.6
52768,,,298.3,89.7
52769,,,298.3,89.8
52770,,,298.3,89.9
52771,,,298.3,90.0
52772,,,298.3,90.1
52773,,,298.3,94.9
52774,,,298.3,95.0
52775,,,298.3,95.1
52776,,,298.3,95.2
52777,,,298.3,95.3
52778,,,298.3,95.4
52779,,,298.3,95.5
52780,,,298.3,95.6
52781,,,298.3,95.7
52782,,,298.3,95.8
52783,,,298.3,95.9
52784,,,298.3,96.0
52785,,,298.4,88.9
52786,,,298.4,89.0
52787,,,298.4,89.1
52788,,,298.4,89.2
52789,,,298.4,89.3
52790,,,298.4,89.4
52791,,,298.4,89.5
52792,,,298.4,89.6
52793,,,298.4,89.7
52794,,,298.4,89.8
52795,,,298.4,89.9
52796,,,298.4,95.1
52797,,,298.4,95.2
52798,,,298.4,95.3
52799,,,298.4,95.4
52800,,,298.4,95.5
52801,,,298.4,95.6
52802,,,298.4,95.7
52803,,,298.4,95.8
52804,,,298.4,95.9
52805,,,298.4,96.0
52806,,,298.4,96.1
52807,,,298.5,88.8
52808,,,298.5,88.9
52809,,,298.5,89.0
52810,,,298.5,89.1
52811,,,298.5,89.2
52812,,,298.5,89.3
52813,,,298.5,89.4
52814,,,298.5,89.5
52815,,,298.5,89.6
52816,,,298.5,89.7
52817,,,298.5,95.3
52818,,,298.5,95.4
52819,,,298.5,95.5
52820,,,298.5,95.6
52821,,,298.5,95.7
52822,,,298.5,95.8
52823,,,298.5,95.9
52824,,,298.5,96.0
52825,,,298.5,96.1
52826,,,298.5,96.2
52827,,,298.6,88.7
52828,,,298.6,88.8
52829,,,298.6,88.9
52830,,,298.6,89.0
52831,,,298.6,89.1
52832,,,298.6,89.2
52833,,,298.6,89.3
52834,,,298.6,89.4
52835,,,298.6,89.5
52836,,,298.6,95.5
52837,,,298.6,95.6
52838,,,298.6,95.7
52839,,,298.6,95.8
52840,,,298.6,95.9
52841,,,298.6,96.0
52842,,,298.6,96.1
52843,,,298.6,96.2
52844,,,298.6,96.3
52845,,,298.7,88.6
52846,,,298.7,88.7
52847,,,298.7,88.8
52848,,,298.7,88.9
52849,,,298.7,89.0
52850,,,298.7,89.1
52851,,,298.7,89.2
52852,,,298.7,89.3
52853,,,298.7,89.4
52854,,,298.7,95.6
52855,,,298.7,95.7
52856,,,298.7,95.8
52857,,,298.7,95.9
52858,,,298.7,96.0
52859,,,298.7,96.1
52860,,,298.7,96.2
52861,,,298.7,96.3
52862,,,298.7,96.4
52863,,,298.7,96.5
52864,,,298.8,88.4
52865,,,298.8,88.5
52866,,,298.8,88.6
52867,,,298.8,88.7
52868,,,298.8,88.8
52869,,,298.8,88.9
52870,,,298.8,89.0
52871,,,298.8,89.1
52872,,,298.8,89.2
52873,,,298.8,95.8
52874,,,298.8,95.9
52875,,,298.8,96.0
52876,,,298.8,96.1
52877,,,298.8,96.2
52878,,,298.8,96.3
52879,,,298.8,96.4
52880,,,298.8,96.5
52881,,,298.8,96.6
52882,,,298.9,88.3
52883,,,298.9,88.4
52884,,,298.9,88.5
52885,,,298.9,88.6
52886,,,298.9,88.7
52887,,,298.9,88.8
52888,,,298.9,88.9
52889,,,298.9,89.0
52890,,,298.9,89.1
52891,,,298.9,95.9
52892,,,298.9,96.0
52893,,,298.9,96.1
52894,,,298.9,96.2
52895,,,298.9,96.3
52896,,,298.9,96.4
52897,,,298.9,96.5
52898,,,298.9,96.6
52899,,,298.9,96.7
52900,,,299.0,88.2
52901,,,299.0,88.3
52902,,,299.0,88.4
52903,,,299.0,88.5
52904,,,299.0,88.6
52905,,,299.0,88.7
52906,,,299.0,88.8
52907,,,299.0,88.9
52908,,,299.0,89.0
52909,,,299.0,96.0
52910,,,299.0,96.1
52911,,,299.0,96.2
52912,,,299.0,96.3
52913,,,299.0,96.4
52914,,,299.0,96.5
52915,,,299.0,96.6
52916,,,299.0,96.7
52917,,,299.0,96.8
52918,,,299.1,88.1
52919,,,299.1,88.2
52920,,,299.1,88.3
52921,,,299.1,88.4
52922,,,299.1,88.5
52923,,,299.1,88.6
52924,,,299.1,88.7
52925,,,299.1,88.8
52926,,,299.1,88.9
52927,,,299.1,96.1
52928,,,299.1,96.2
52929,,,299.1,96.3
52930,,,299.1,96.4
52931,,,299.1,96.5
52932,,,299.1,96.6
52933,,,299.1,96.7
52934,,,299.1,96.8
52935,,,299.1,96.9
52936,,,299.2,88.1
52937,,,299.2,88.2
52938,,,299.2,88.3
52939,,,299.2,88.4
52940,,,299.2,88.5
52941,,,299.2,88.6
52942,,,299.2,88.7
52943,,,299.2,88.8
52944,,,299.2,96.3
52945,,,299.2,96.4
52946,,,299.2,96.5
52947,,,299.2,96.6
52948,,,299.2,96.7
52949,,,299.2,96.8
52950,,,299.2,96.9
52951,,,299.2,97.0
52952,,,299.3,88.0
52953,,,299.3,88.1
52954,,,299.3,88.2
52955,,,299.3,88.3
52956,,,299.3,88.4
52957,,,299.3,88.5
52958,,,299.3,88.6
52959,,,299.3,88.7
52960,,,299.3,96.4
52961,,,299.3,96.5
52962,,,299.3,96.6
52963,,,299.3,96.7
52964,,,299.3,96.8
52965,,,299.3,96.9
52966,,,299.3,97.0
52967,,,299.4,87.9
52968,,,299.4,88.0
52969,,,299.4,88.1
52970,,,299.4,88.2
52971,,,299.4,88.3
52972,,,299.4,88.4
52973,,,299.4,88.5
52974,,,299.4,88.6
52975,,,299.4,96.5
52976,,,299.4,96.6
52977,,,299.4,96.7
52978,,,299.4,96.8
52979,,,299.4,96.9
52980,,,299.4,97.0
52981,,,299.4,97.1
52982,,,299.5,87.8
52983,,,299.5,87.9
52984,,,299.5,88.0
52985,,,299.5,88.1
52986,,,299.5,88.2
52987,,,299.5,88.3
52988,,,299.5,88.4
52989,,,299.5,88.5
52990,,,299.5,96.6
52991,,,299.5,96.7
52992,,,299.5,96.8
52993,,,299.5,96.9
52994,,,299.5,97.0
52995,,,299.5,97.1
52996,,,299.5,97.2
52997,,,299.6,87.7
52998,,,299.6,87.8
52999,,,299.6,87.9
53000,,,299.6,88.0
53001,,,299.6,88.1
53002,,,299.6,88.2
53003,,,299.6,88.3
53004,,,299.6,88.4
53005,,,299.6,96.6
53006,,,299.6,96.7
53007,,,299.6,96.8
53008,,,299.6,96.9
53009,,,299.6,97.0
53010,,,299.6,97.1
53011,,,299.6,97.2
53012,,,299.6,97.3
53013,,,299.7,87.7
53014,,,299.7,87.8
53015,,,299.7,87.9
53016,,,299.7,88.0
53017,,,299.7,88.1
53018,,,299.7,88.2
53019,,,299.7,88.3
53020,,,299.7,96.7
53021,,,299.7,96.8
53022,,,299.7,96.9
53023,,,299.7,97.0
53024,,,299.7,97.1
53025,,,299.7,97.2
53026,,,299.7,97.3
53027,,,299.7,97.4
53028,,,299.8,87.6
53029,,,299.8,87.7
53030,,,299.8,87.8
53031,,,299.8,87.9
53032,,,299.8,88.0
53033,,,299.8,88.1
53034,,,299.8,88.2
53035,,,299.8,96.8
53036,,,299.8,96.9
53037,,,299.8,97.0
53038,,,299.8,97.1
53039,,,299.8,97.2
53040,,,299.8,97.3
53041,,,299.8,97.4
53042,,,299.9,87.5
53043,,,299.9,87.6
53044,,,299.9,87.7
53045,,,299.9,87.8
53046,,,299.9,87.9
53047,,,299.9,88.0
53048,,,299.9,88.1
53049,,,299.9,96.9
53050,,,299.9,97.0
53051,,,299.9,97.1
53052,,,299.9,97.2
53053,,,299.9,97.3
53054,,,299.9,97.4
53055,,,299.9,97.5
53056,,,300.0,87.5
53057,,,300.0,87.6
53058,,,300.0,87.7
53059,,,300.0,87.8
53060,,,300.0,87.9
53061,,,300.0,88.0
53062,,,300.0,97.0
53063,,,300.0,97.1
53064,,,300.0,97.2
53065,,,300.0,97.3
53066,,,300.0,97.4
53067,,,300.0,97.5
53068,,,300.0,97.6
53069,,,300.1,87.4
53070,,,300.1,87.5
53071,,,300.1,87.6
53072,,,300.1,87.7
53073,,,300.1,87.8
53074,,,300.1,87.9
53075,,,300.1,88.0
53076,,,300.1,97.0
53077,,,300.1,97.1
53078,,,300.1,97.2
53079,,,300.1,97.3
53080,,,300.1,97.4
53081,,,300.1,97.5
53082,,,300.1,97.6
53083,,,300.2,87.3
53084,,,300.2,87.4
53085,,,300.2,87.5
53086,,,300.2,87.6
53087,,,300.2,87.7
53088,,,300.2,87.8
53089,,,300.2,87.9
53090,,,300.2,97.1
53091,,,300.2,97.2
53092,,,300.2,97.3
53093,,,300.2,97.4
53094,,,300.2,97.5
53095,,,300.2,97.6
53096,,,300.2,97.7
53097,,,300.3,87.3
53098,,,300.3,87.4
53099,,,300.3,87.5
53100,,,300.3,87.6
53101,,,300.3,87.7
53102,,,300.3,87.8
53103,,,300.3,97.2
53104,,,300.3,97.3
53105,,,300.3,97.4
53106,,,300.3,97.5
53107,,,300.3,97.6
53108,,,300.3,97.7
53109,,,300.4,87.2
53110,,,300.4,87.3
53111,,,300.4,87.4
53112,,,300.4,87.5
53113,,,300.4,87.6
53114,,,300.4,87.7
53115,,,300.4,87.8
53116,,,300.4,97.2
53117,,,300.4,97.3
53118,,,300.4,97.4
53119,,,300.4,97.5
53120,,,300.4,97.6
53121,,,300.4,97.7
53122,,,300.4,97.8
53123,,,300.5,87.2
53124,,,300.5,87.3
53125,,,300.5,87.4
53126,,,300.5,87.5
53127,,,300.5,87.6
53128,,,300.5,87.7
53129,,,300.5,97.3
53130,,,300.5,97.4
53131,,,300.5,97.5
53132,,,300.5,97.6
53133,,,300.5,97.7
53134,,,300.5,97.8
53135,,,300.6,87.1
53136,,,300.6,87.2
53137,,,300.6,87.3
53138,,,300.6,87.4
53139,,,300.6,87.5
53140,,,300.6,87.6
53141,,,300.6,87.7
53142,,,300.6,97.3
53143,,,300.6,97.4
53144,,,300.6,97.5
53145,,,300.6,97.6
53146,,,300.6,97.7
53147,,,300.6,97.8
53148,,,300.6,97.9
53149,,,300.7,87.1
53150,,,300.7,87.2
53151,,,300.7,87.3
53152,,,300.7,87.4
53153,,,300.7,87.5
53154,,,300.7,87.6
53155,,,300.7,97.4
53156,,,300.7,97.5
53157,,,300.7,97.6
53158,,,300.7,97.7
53159,,,300.7,97.8
53160,,,300.7,97.9
53161,,,300.8,87.0
53162,,,300.8,87.1
53163,,,300.8,87.2
53164,,,300.8,87.3
53165,,,300.8,87.4
53166,,,300.8,87.5
53167,,,300.8,87.6
53168,,,300.8,97.4
53169,,,300.8,97.5
53170,,,300.8,97.6
53171,,,300.8,97.7
53172,,,300.8,97.8
53173,,,300.8,97.9
53174,,,300.8,98.0
53175,,,300.9,87.0
53176,,,300.9,87.1
53177,,,300.9,87.2
53178,,,300.9,87.3
53179,,,300.9,87.4
53180,,,300.9,87.5
53181,,,300.9,97.5
53182,,,300.9,97.6
53183,,,300.9,97.7
53184,,,300.9,97.8
53185,,,300.9,97.9
53186,,,300.9,98.0
53187,,,301.0,87.0
53188,,,301.0,87.1
53189,,,301.0,87.2
53190,,,301.0,87.3
53191,,,301.0,87.4
53192,,,301.0,87.5
53193,,,301.0,97.5
53194,,,301.0,97.6
53195,,,301.0,97.7
53196,,,301.0,97.8
53197,,,301.0,97.9
53198,,,301.0,98.0
53199,,,301.0,98.1
53200,,,301.1,86.9
53201,,,301.1,87.0
53202,,,301.1,87.1
53203,,,301.1,87.2
53204,,,301.1,87.3
53205,,,301.1,87.4
53206,,,301.1,97.6
53207,,,301.1,97.7
53208,,,301.1,97.8
53209,,,301.1,97.9
53210,,,301.1,98.0
53211,,,301.1,98.1
53212,,,301.2,86.9
53213,,,301.2,87.0
53214,,,301.2,87.1
53215,,,301.2,87.2
53216,,,301.2,87.3
53217,,,301.2,87.4
53218,,,301.2,97.6
53219,,,301.2,97.7
53220,,,301.2,97.8
53221,,,301.2,97.9
53222,,,301.2,98.0
53223,,,301.2,98.1
53224,,,301.3,86.8
53225,,,301.3,86.9
53226,,,301.3,87.0
53227,,,301.3,87.1
53228,,,301.3,87.2
53229,,,301.3,87.3
53230,,,301.3,97.7
53231,,,301.3,97.8
53232,,,301.3,97.9
53233,,,301.3,98.0
53234,,,301.3,98.1
53235,,,301.3,98.2
53236,,,301.4,86.8
53237,,,301.4,86.9
53238,,,301.4,87.0
53239,,,301.4,87.1
53240,,,301.4,87.2
53241,,,301.4,87.3
53242,,,301.4,97.7
53243,,,301.4,97.8
53244,,,301.4,97.9
53245,,,301.4,98.0
53246,,,301.4,98.1
53247,,,301.4,98.2
53248,,,301.5,86.8
53249,,,301.5,86.9
53250,,,301.5,87.0
53251,,,301.5,87.1
53252,,,301.5,87.2
53253,,,301.5,87.3
53254,,,301.5,97.7
53255,,,301.5,97.8
53256,,,301.5,97.9
53257,,,301.5,98.0
53258,,,301.5,98.1
53259,,,301.5,98.2
53260,,,301.6,86.8
53261,,,301.6,86.9
53262,,,301.6,87.0
53263,,,301.6,87.1
53264,,,301.6,87.2
53265,,,301.6,97.8
53266,,,301.6,97.9
53267,,,301.6,98.0
53268,,,301.6,98.1
53269,,,301.6,98.2
53270,,,301.6,98.3
53271,,,301.7,86.7
53272,,,301.7,86.8
53273,,,301.7,86.9
53274,,,301.7,87.0
53275,,,301.7,87.1
53276,,,301.7,87.2
53277,,,301.7,97.8
53278,,,301.7,97.9
53279,,,301.7,98.0
53280,,,301.7,98.1
53281,,,301.7,98.2
53282,,,301.7,98.3
53283,,,301.8,86.7
53284,,,301.8,86.8
53285,,,301.8,86.9
53286,,,301.8,87.0
53287,,,301.8,87.1
53288,,,301.8,87.2
53289,,,301.8,97.8
53290,,,301.8,97.9
53291,,,301.8,98.0
53292,,,301.8,98.1
53293,,,301.8,98.2
53294,,,301.8,98.3
53295,,,301.9,86.7
53296,,,301.9,86.8
53297,,,301.9,86.9
53298,,,301.9,87.0
53299,,,301.9,87.1
53300,,,301.9,87.2
53301,,,301.9,97.8
53302,,,301.9,97.9
53303,,,301.9,98.0
53304,,,301.9,98.1
53305,,,301.9,98.2
53306,,,301.9,98.3
53307,,,302.0,86.7
53308,,,302.0,86.8
53309,,,302.0,86.9
53310,,,302.0,87.0
53311,,,302.0,87.1
53312,,,302.0,97.9
53313,,,302.0,98.0
53314,,,302.0,98.1
53315,,,302.0,98.2
53316,,,302.0,98.3
53317,,,302.1,86.6
53318,,,302.1,86.7
53319,,,302.1,86.8
53320,,,302.1,86.9
53321,,,302.1,87.0
53322,,,302.1,87.1
53323,,,302.1,97.9
53324,,,302.1,98.0
53325,,,302.1,98.1
53326,,,302.1,98.2
53327,,,302.1,98.3
53328,,,302.1,98.4
53329,,,302.2,86.6
53330,,,302.2,86.7
53331,,,302.2,86.8
53332,,,302.2,86.9
53333,,,302.2,87.0
53334,,,302.2,87.1
53335,,,302.2,97.9
53336,,,302.2,98.0
53337,,,302.2,98.1
53338,,,302.2,98.2
53339,,,302.2,98.3
53340,,,302.2,98.4
53341,,,302.3,86.6
53342,,,302.3,86.7
53343,,,302.3,86.8
53344,,,302.3,86.9
53345,,,302.3,87.0
53346,,,302.3,87.1
53347,,,302.3,97.9
53348,,,302.3,98.0
53349,,,302.3,98.1
53350,,,302.3,98.2
53351,,,302.3,98.3
53352,,,302.3,98.4
53353,,,302.4,86.6
53354,,,302.4,86.7
53355,,,302.4,86.8
53356,,,302.4,86.9
53357,,,302.4,87.0
53358,,,302.4,87.1
53359,,,302.4,97.9
53360,,,302.4,98.0
53361,,,302.4,98.1
53362,,,302.4,98.2
53363,,,302.4,98.3
53364,,,302.4,98.4
53365,,,302.5,86.6
53366,,,302.5,86.7
53367,,,302.5,86.8
53368,,,302.5,86.9
53369,,,302.5,87.0
53370,,,302.5,87.1
53371,,,302.5,97.9
53372,,,302.5,98.0
53373,,,302.5,98.1
53374,,,302.5,98.2
53375,,,302.5,98.3
53376,,,302.5,98.4
53377,,,302.6,86.6
53378,,,302.6,86.7
53379,,,302.6,86.8
53380,,,302.6,86.9
53381,,,302.6,87.0
53382,,,302.6,98.0
53383,,,302.6,98.1
53384,,,302.6,98.2
53385,,,302.6,98.3
53386,,,302.6,98.4
53387,,,302.7,86.6
53388,,,302.7,86.7
53389,,,302.7,86.8
53390,,,302.7,86.9
53391,,,302.7,87.0
53392,,,302.7,98.0
53393,,,302.7,98.1
53394,,,302.7,98.2
53395,,,302.7,98.3
53396,,,302.7,98.4
53397,,,302.8,86.5
53398,,,302.8,86.6
53399,,,302.8,86.7
53400,,,302.8,86.8
53401,,,302.8,86.9
53402,,,302.8,87.0
53403,,,302.8,98.0
53404,,,302.8,98.1
53405,,,302.8,98.2
53406,,,302.8,98.3
53407,,,302.8,98.4
53408,,,302.8,98.5
53409,,,302.9,86.5
53410,,,302.9,86.6
53411,,,302.9,86.7
53412,,,302.9,86.8
53413,,,302.9,86.9
53414,,,302.9,87.0
53415,,,302.9,98.0
53416,,,302.9,98.1
53417,,,302.9,98.2
53418,,,302.9,98.3
53419,,,302.9,98.4
53420,,,302.9,98.5
53421,,,303.0,86.5
53422,,,303.0,86.6
53423,,,303.0,86.7
53424,,,303.0,86.8
53425,,,303.0,86.9
53426,,,303.0,87.0
53427,,,303.0,98.0
53428,,,303.0,98.1
53429,,,303.0,98.2
53430,,,303.0,98.3
53431,,,303.0,98.4
53432,,,303.0,98.5
53433,,,303.1,86.5
53434,,,303.1,86.6
53435,,,303.1,86.7
53436,,,303.1,86.8
53437,,,303.1,86.9
53438,,,303.1,87.0
53439,,,303.1,98.0
53440,,,303.1,98.1
53441,,,303.1,98.2
53442,,,303.1,98.3
53443,,,303.1,98.4
53444,,,303.1,98.5
53445,,,303.2,86.5
53446,,,303.2,86.6
53447,,,303.2,86.7
53448,,,303.2,86.8
53449,,,303.2,86.9
53450,,,303.2,87.0
53451,,,303.2,98.0
53452,,,303.2,98.1
53453,,,303.2,98.2
53454,,,303.2,98.3
53455,,,303.2,98.4
53456,,,303.2,98.5
53457,,,303.3,86.5
53458,,,303.3,86.6
53459,,,303.3,86.7
53460,,,303.3,86.8
53461,,,303.3,86.9
53462,,,303.3,87.0
53463,,,303.3,98.0
53464,,,303.3,98.1
53465,,,303.3,98.2
53466,,,303.3,98.3
53467,,,303.3,98.4
53468,,,303.3,98.5
53469,,,303.4,86.5
53470,,,303.4,86.6
53471,,,303.4,86.7
53472,,,303.4,86.8
53473,,,303.4,86.9
53474,,,303.4,87.0
53475,,,303.4,98.0
53476,,,303.4,98.1
53477,,,303.4,98.2
53478,,,303.4,98.3
53479,,,303.4,98.4
53480,,,303.4,98.5
53481,,,303.5,86.5
53482,,,303.5,86.6
53483,,,303.5,86.7
53484,,,303.5,86.8
53485,,,303.5,86.9
53486,,,303.5,87.0
53487,,,303.5,98.0
53488,,,303.5,98.1
53489,,,303.5,98.2
53490,,,303.5,98.3
53491,,,303.5,98.4
53492,,,303.5,98.5
53493,,,303.6,86.5
53494,,,303.6,86.6
53495,,,303.6,86.7
53496,,,303.6,86.8
53497,,,303.6,86.9
53498,,,303.6,87.0
53499,,,303.6,98.0
53500,,,303.6,98.1
53501,,,303.6,98.2
53502,,,303.6,98.3
53503,,,303.6,98.4
53504,,,303.6,98.5
53505,,,303.7,86.6
53506,,,303.7,86.7
53507,,,303.7,86.8
53508,,,303.7,86.9
53509,,,303.7,87.0
53510,,,303.7,98.0
53511,,,303.7,98.1
53512,,,303.7,98.2
53513,,,303.7,98.3
53514,,,303.7,98.4
53515,,,303.8,86.6
53516,,,303.8,86.7
53517,,,303.8,86.8
53518,,,303.8,86.9
53519,,,303.8,87.0
53520,,,303.8,98.0
53521,,,303.8,98.1
53522,,,303.8,98.2
53523,,,303.8,98.3
53524,,,303.8,98.4
53525,,,303.9,86.6
53526,,,303.9,86.7
53527,,,303.9,86.8
53528,,,303.9,86.9
53529,,,303.9,87.0
53530,,,303.9,87.1
53531,,,303.9,97.9
53532,,,303.9,98.0
53533,,,303.9,98.1
53534,,,303.9,98.2
53535,,,303.9,98.3
53536,,,303.9,98.4
53537,,,304.0,86.6
53538,,,304.0,86.7
53539,,,304.0,86.8
53540,,,304.0,86.9
53541,,,304.0,87.0
53542,,,304.0,87.1
53543,,,304.0,97.9
53544,,,304.0,98.0
53545,,,304.0,98.1
53546,,,304.0,98.2
53547,,,304.0,98.3
53548,,,304.0,98.4
53549,,,304.1,86.6
53550,,,304.1,86.7
53551,,,304.1,86.8
53552,,,304.1,86.9
53553,,,304.1,87.0
53554,,,304.1,87.1
53555,,,304.1,97.9
53556,,,304.1,98.0
53557,,,304.1,98.1
53558,,,304.1,98.2
53559,,,304.1,98.3
53560,,,304.1,98.4
53561,,,304.2,86.6
53562,,,304.2,86.7
53563,,,304.2,86.8
53564,,,304.2,86.9
53565,,,304.2,87.0
53566,,,304.2,87.1
53567,,,304.2,97.9
53568,,,304.2,98.0
53569,,,304.2,98.1
53570,,,304.2,98.2
53571,,,304.2,98.3
53572,,,304.2,98.4
53573,,,304.3,86.6
53574,,,304.3,86.7
53575,,,304.3,86.8
53576,,,304.3,86.9
53577,,,304.3,87.0
53578,,,304.3,87.1
53579,,,304.3,97.9
53580,,,304.3,98.0
53581,,,304.3,98.1
53582,,,304.3,98.2
53583,,,304.3,98.3
53584,,,304.3,98.4
53585,,,304.4,86.7
53586,,,304.4,86.8
53587,,,304.4,86.9
53588,,,304.4,87.0
53589,,,304.4,87.1
53590,,,304.4,97.9
53591,,,304.4,98.0
53592,,,304.4,98.1
53593,,,304.4,98.2
53594,,,304.4,98.3
53595,,,304.5,86.7
53596,,,304.5,86.8
53597,,,304.5,86.9
53598,,,304.5,87.0
53599,,,304.5,87.1
53600,,,304.5,87.2
53601,,,304.5,97.8
53602,,,304.5,97.9
53603,,,304.5,98.0
53604,,,304.5,98.1
53605,,,304.5,98.2
53606,,,304.5,98.3
53607,,,304.6,86.7
53608,,,304.6,86.8
53609,,,304.6,86.9
53610,,,304.6,87.0
53611,,,304.6,87.1
53612,,,304.6,87.2
53613,,,304.6,97.8
53614,,,304.6,97.9
53615,,,304.6,98.0
53616,,,304.6,98.1
53617,,,304.6,98.2
53618,,,304.6,98.3
53619,,,304.7,86.7
53620,,,304.7,86.8
53621,,,304.7,86.9
53622,,,304.7,87.0
53623,,,304.7,87.1
53624,,,304.7,87.2
53625,,,304.7,97.8
53626,,,304.7,97.9
53627,,,304.7,98.0
