,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
10315,,10.3,178.2,10.3
10316,,9.8,178.3,9.8
10317,,9.9,178.3,9.9
10318,,10.0,178.3,10.0
10319,,10.1,178.3,10.1
10320,,10.2,178.3,10.2
10321,,10.3,178.3,10.3
10322,,9.8,178.4,9.8
10323,,9.9,178.4,9.9
10324,,10.0,178.4,10.0
10325,,10.1,178.4,10.1
10326,,10.2,178.4,10.2
10327,,10.3,178.4,10.3
10328,,9.8,178.5,9.8
10329,,9.9,178.5,9.9
10330,,10.0,178.5,10.0
10331,,10.1,178.5,10.1
10332,,10.2,178.5,10.2
10333,,10.3,178.5,10.3
10334,,9.8,178.6,9.8
10335,,9.9,178.6,9.9
10336,,10.0,178.6,10.0
10337,,10.1,178.6,10.1
10338,,10.2,178.6,10.2
10339,,10.3,178.6,10.3
10340,,9.8,178.7,9.8
10341,,9.9,178.7,9.9
10342,,10.0,178.7,10.0
10343,,10.1,178.7,10.1
10344,,10.2,178.7,10.2
10345,,10.3,178.7,10.3
10346,,9.8,178.8,9.8
10347,,9.9,178.8,9.9
10348,,10.0,178.8,10.0
10349,,10.1,178.8,10.1
10350,,10.2,178.8,10.2
10351,,10.3,178.8,10.3
10352,,9.8,178.9,9.8
10353,,9.9,178.9,9.9
10354,,10.0,178.9,10.0
10355,,10.1,178.9,10.1
10356,,10.2,178.9,10.2
10357,,9.8,179.0,9.8
10358,,9.9,179.0,9.9
10359,,10.0,179.0,10.0
10360,,10.1,179.0,10.1
10361,,10.2,179.0,10.2
10362,,9.8,179.1,9.8
10363,,9.9,179.1,9.9
10364,,10.0,179.1,10.0
10365,,10.1,179.1,10.1
10366,,10.2,179.1,10.2
10367,,9.8,179.2,9.8
10368,,9.9,179.2,9.9
10369,,10.0,179.2,10.0
10370,,10.1,179.2,10.1
10371,,10.2,179.2,10.2
10372,,9.8,179.3,9.8
10373,,9.9,179.3,9.9
10374,,10.0,179.3,10.0
10375,,10.1,179.3,10.1
10376,,10.2,179.3,10.2
10377,,9.8,179.4,9.8
10378,,9.9,179.4,9.9
10379,,10.0,179.4,10.0
10380,,10.1,179.4,10.1
10381,,10.2,179.4,10.2
10382,,9.8,179.5,9.8
10383,,9.9,179.5,9.9
10384,,10.0,179.5,10.0
10385,,10.1,179.5,10.1
10386,,10.2,179.5,10.2
10387,,9.8,179.6,9.8
10388,,9.9,179.6,9.9
10389,,10.0,179.6,10.0
10390,,10.1,179.6,10.1
10391,,10.2,179.6,10.2
10392,,9.8,179.7,9.8
10393,,9.9,179.7,9.9
10394,,10.0,179.7,10.0
10395,,10.1,179.7,10.1
10396,,10.2,179.7,10.2
10397,,9.8,179.8,9.8
10398,,9.9,179.8,9.9
10399,,10.0,179.8,10.0
10400,,10.1,179.8,10.1
10401,,10.2,179.8,10.2
10402,,9.8,179.9,9.8
10403,,9.9,179.9,9.9
10404,,10.0,179.9,10.0
10405,,10.1,179.9,10.1
10406,,10.2,179.9,10.2
10407,,9.8,180.0,9.8
10408,,9.9,180.0,9.9
10409,,10.0,180.0,10.0
10410,,10.1,180.0,10.1
10411,,10.2,180.0,10.2
10412,,9.8,180.1,9.8
10413,,9.9,180.1,9.9
10414,,10.0,180.1,10.0
10415,,10.1,180.1,10.1
10416,,10.2,180.1,10.2
10417,,9.8,180.2,9.8
10418,,9.9,180.2,9.9
10419,,10.0,180.2,10.0
10420,,10.1,180.2,10.1
10421,,10.2,180.2,10.2
10422,,9.8,180.3,9.8
10423,,9.9,180.3,9.9
10424,,10.0,180.3,10.0
10425,,10.1,180.3,10.1
10426,,10.2,180.3,10.2
10427,,9.8,180.4,9.8
10428,,9.9,180.4,9.9
10429,,10.0,180.4,10.0
10430,,10.1,180.4,10.1
10431,,10.2,180.4,10.2
10432,,9.8,180.5,9.8
10433,,9.9,180.5,9.9
10434,,10.0,180.5,10.0
10435,,10.1,180.5,10.1
10436,,10.2,180.5,10.2
10437,,9.8,180.6,9.8
10438,,9.9,180.6,9.9
10439,,10.0,180.6,10.0
10440,,10.1,180.6,10.1
10441,,10.2,180.6,10.2
10442,,9.7,180.7,9.7
10443,,9.8,180.7,9.8
10444,,9.9,180.7,9.9
10445,,10.0,180.7,10.0
10446,,10.1,180.7,10.1
10447,,10.2,180.7,10.2
10448,,9.7,180.8,9.7
10449,,9.8,180.8,9.8
10450,,9.9,180.8,9.9
10451,,10.0,180.8,10.0
10452,,10.1,180.8,10.1
10453,,10.2,180.8,10.2
10454,,9.7,180.9,9.7
10455,,9.8,180.9,9.8
10456,,9.9,180.9,9.9
10457,,10.0,180.9,10.0
10458,,10.1,180.9,10.1
10459,,10.2,180.9,10.2
10460,,9.7,181.0,9.7
10461,,9.8,181.0,9.8
10462,,9.9,181.0,9.9
10463,,10.0,181.0,10.0
10464,,10.1,181.0,10.1
10465,,10.2,181.0,10.2
10466,,9.7,181.1,9.7
10467,,9.8,181.1,9.8
10468,,9.9,181.1,9.9
10469,,10.0,181.1,10.0
10470,,10.1,181.1,10.1
10471,,10.2,181.1,10.2
10472,,9.7,181.2,9.7
10473,,9.8,181.2,9.8
10474,,9.9,181.2,9.9
10475,,10.0,181.2,10.0
10476,,10.1,181.2,10.1
10477,,10.2,181.2,10.2
10478,,9.7,181.3,9.7
10479,,9.8,181.3,9.8
10480,,9.9,181.3,9.9
10481,,10.0,181.3,10.0
10482,,10.1,181.3,10.1
10483,,10.2,181.3,10.2
10484,,9.7,181.4,9.7
10485,,9.8,181.4,9.8
10486,,9.9,181.4,9.9
10487,,10.0,181.4,10.0
10488,,10.1,181.4,10.1
10489,,10.2,181.4,10.2
10490,,9.7,181.5,9.7
10491,,9.8,181.5,9.8
10492,,9.9,181.5,9.9
10493,,10.0,181.5,10.0
10494,,10.1,181.5,10.1
10495,,10.2,181.5,10.2
10496,,9.7,181.6,9.7
10497,,9.8,181.6,9.8
10498,,9.9,181.6,9.9
10499,,10.0,181.6,10.0
10500,,10.1,181.6,10.1
10501,,10.2,181.6,10.2
10502,,9.7,181.7,9.7
10503,,9.8,181.7,9.8
10504,,9.9,181.7,9.9
10505,,10.0,181.7,10.0
10506,,10.1,181.7,10.1
10507,,10.2,181.7,10.2
10508,,9.7,181.8,9.7
10509,,9.8,181.8,9.8
10510,,9.9,181.8,9.9
10511,,10.0,181.8,10.0
10512,,10.1,181.8,10.1
10513,,10.2,181.8,10.2
10514,,9.7,181.9,9.7
10515,,9.8,181.9,9.8
10516,,9.9,181.9,9.9
10517,,10.0,181.9,10.0
10518,,10.1,181.9,10.1
10519,,10.2,181.9,10.2
10520,,9.7,182.0,9.7
10521,,9.8,182.0,9.8
10522,,9.9,182.0,9.9
10523,,10.0,182.0,10.0
10524,,10.1,182.0,10.1
10525,,10.2,182.0,10.2
10526,,9.7,182.1,9.7
10527,,9.8,182.1,9.8
10528,,9.9,182.1,9.9
10529,,10.0,182.1,10.0
10530,,10.1,182.1,10.1
10531,,10.2,182.1,10.2
10532,,9.7,182.2,9.7
10533,,9.8,182.2,9.8
10534,,9.9,182.2,9.9
10535,,10.0,182.2,10.0
10536,,10.1,182.2,10.1
10537,,10.2,182.2,10.2
10538,,9.7,182.3,9.7
10539,,9.8,182.3,9.8
10540,,9.9,182.3,9.9
10541,,10.0,182.3,10.0
10542,,10.1,182.3,10.1
10543,,10.2,182.3,10.2
10544,,9.7,182.4,9.7
10545,,9.8,182.4,9.8
10546,,9.9,182.4,9.9
10547,,10.0,182.4,10.0
10548,,10.1,182.4,10.1
10549,,10.2,182.4,10.2
10550,,9.7,182.5,9.7
10551,,9.8,182.5,9.8
10552,,9.9,182.5,9.9
10553,,10.0,182.5,10.0
10554,,10.1,182.5,10.1
10555,,10.2,182.5,10.2
10556,,9.7,182.6,9.7
10557,,9.8,182.6,9.8
10558,,9.9,182.6,9.9
10559,,10.0,182.6,10.0
10560,,10.1,182.6,10.1
10561,,10.2,182.6,10.2
10562,,9.7,182.7,9.7
10563,,9.8,182.7,9.8
10564,,9.9,182.7,9.9
10565,,10.0,182.7,10.0
10566,,10.1,182.7,10.1
10567,,10.2,182.7,10.2
10568,,9.7,182.8,9.7
10569,,9.8,182.8,9.8
10570,,9.9,182.8,9.9
10571,,10.0,182.8,10.0
10572,,10.1,182.8,10.1
10573,,10.2,182.8,10.2
10574,,9.7,182.9,9.7
10575,,9.8,182.9,9.8
10576,,9.9,182.9,9.9
10577,,10.0,182.9,10.0
10578,,10.1,182.9,10.1
10579,,10.2,182.9,10.2
10580,,9.7,183.0,9.7
10581,,9.8,183.0,9.8
10582,,9.9,183.0,9.9
10583,,10.0,183.0,10.0
10584,,10.1,183.0,10.1
10585,,10.2,183.0,10.2
10586,,9.7,183.1,9.7
10587,,9.8,183.1,9.8
10588,,9.9,183.1,9.9
10589,,10.0,183.1,10.0
10590,,10.1,183.1,10.1
10591,,10.2,183.1,10.2
10592,,9.7,183.2,9.7
10593,,9.8,183.2,9.8
10594,,9.9,183.2,9.9
10595,,10.0,183.2,10.0
10596,,10.1,183.2,10.1
10597,,10.2,183.2,10.2
10598,,9.7,183.3,9.7
10599,,9.8,183.3,9.8
10600,,9.9,183.3,9.9
10601,,10.0,183.3,10.0
10602,,10.1,183.3,10.1
10603,,10.2,183.3,10.2
10604,,9.7,183.4,9.7
10605,,9.8,183.4,9.8
10606,,9.9,183.4,9.9
10607,,10.0,183.4,10.0
10608,,10.1,183.4,10.1
10609,,10.2,183.4,10.2
10610,,9.7,183.5,9.7
10611,,9.8,183.5,9.8
10612,,9.9,183.5,9.9
10613,,10.0,183.5,10.0
10614,,10.1,183.5,10.1
10615,,10.2,183.5,10.2
10616,,9.7,183.6,9.7
10617,,9.8,183.6,9.8
10618,,9.9,183.6,9.9
10619,,10.0,183.6,10.0
10620,,10.1,183.6,10.1
10621,,10.2,183.6,10.2
10622,,9.7,183.7,9.7
10623,,9.8,183.7,9.8
10624,,9.9,183.7,9.9
10625,,10.0,183.7,10.0
10626,,10.1,183.7,10.1
10627,,10.2,183.7,10.2
10628,,9.7,183.8,9.7
10629,,9.8,183.8,9.8
10630,,9.9,183.8,9.9
10631,,10.0,183.8,10.0
10632,,10.1,183.8,10.1
10633,,10.2,183.8,10.2
10634,,9.7,183.9,9.7
10635,,9.8,183.9,9.8
10636,,9.9,183.9,9.9
10637,,10.0,183.9,10.0
10638,,10.1,183.9,10.1
10639,,10.2,183.9,10.2
10640,,9.7,184.0,9.7
10641,,9.8,184.0,9.8
10642,,9.9,184.0,9.9
10643,,10.0,184.0,10.0
10644,,10.1,184.0,10.1
10645,,10.2,184.0,10.2
10646,,9.7,184.1,9.7
10647,,9.8,184.1,9.8
10648,,9.9,184.1,9.9
10649,,10.0,184.1,10.0
10650,,10.1,184.1,10.1
10651,,10.2,184.1,10.2
10652,,9.7,184.2,9.7
10653,,9.8,184.2,9.8
10654,,9.9,184.2,9.9
10655,,10.0,184.2,10.0
10656,,10.1,184.2,10.1
10657,,10.2,184.2,10.2
10658,,9.7,184.3,9.7
10659,,9.8,184.3,9.8
10660,,9.9,184.3,9.9
10661,,10.0,184.3,10.0
10662,,10.1,184.3,10.1
10663,,10.2,184.3,10.2
10664,,9.7,184.4,9.7
10665,,9.8,184.4,9.8
10666,,9.9,184.4,9.9
10667,,10.0,184.4,10.0
10668,,10.1,184.4,10.1
10669,,10.2,184.4,10.2
10670,,9.7,184.5,9.7
10671,,9.8,184.5,9.8
10672,,9.9,184.5,9.9
10673,,10.0,184.5,10.0
10674,,10.1,184.5,10.1
10675,,10.2,184.5,10.2
10676,,9.7,184.6,9.7
10677,,9.8,184.6,9.8
10678,,9.9,184.6,9.9
10679,,10.0,184.6,10.0
10680,,10.1,184.6,10.1
10681,,10.2,184.6,10.2
10682,,9.7,184.7,9.7
10683,,9.8,184.7,9.8
10684,,9.9,184.7,9.9
10685,,10.0,184.7,10.0
10686,,10.1,184.7,10.1
10687,,10.2,184.7,10.2
10688,,9.7,184.8,9.7
10689,,9.8,184.8,9.8
10690,,9.9,184.8,9.9
10691,,10.0,184.8,10.0
10692,,10.1,184.8,10.1
10693,,10.2,184.8,10.2
10694,,9.7,184.9,9.7
10695,,9.8,184.9,9.8
10696,,9.9,184.9,9.9
10697,,10.0,184.9,10.0
10698,,10.1,184.9,10.1
10699,,10.2,184.9,10.2
10700,,9.7,185.0,9.7
10701,,9.8,185.0,9.8
10702,,9.9,185.0,9.9
10703,,10.0,185.0,10.0
10704,,10.1,185.0,10.1
10705,,10.2,185.0,10.2
10706,,9.7,185.1,9.7
10707,,9.8,185.1,9.8
10708,,9.9,185.1,9.9
10709,,10.0,185.1,10.0
10710,,10.1,185.1,10.1
10711,,10.2,185.1,10.2
10712,,9.7,185.2,9.7
10713,,9.8,185.2,9.8
10714,,9.9,185.2,9.9
10715,,10.0,185.2,10.0
10716,,10.1,185.2,10.1
10717,,10.2,185.2,10.2
10718,,9.7,185.3,9.7
10719,,9.8,185.3,9.8
10720,,9.9,185.3,9.9
10721,,10.0,185.3,10.0
10722,,10.1,185.3,10.1
10723,,10.2,185.3,10.2
10724,,9.7,185.4,9.7
10725,,9.8,185.4,9.8
10726,,9.9,185.4,9.9
10727,,10.0,185.4,10.0
10728,,10.1,185.4,10.1
10729,,10.2,185.4,10.2
10730,,9.7,185.5,9.7
10731,,9.8,185.5,9.8
10732,,9.9,185.5,9.9
10733,,10.0,185.5,10.0
10734,,10.1,185.5,10.1
10735,,10.2,185.5,10.2
10736,,9.7,185.6,9.7
10737,,9.8,185.6,9.8
10738,,9.9,185.6,9.9
10739,,10.0,185.6,10.0
10740,,10.1,185.6,10.1
10741,,10.2,185.6,10.2
10742,,9.7,185.7,9.7
10743,,9.8,185.7,9.8
10744,,9.9,185.7,9.9
10745,,10.0,185.7,10.0
10746,,10.1,185.7,10.1
10747,,10.2,185.7,10.2
10748,,9.7,185.8,9.7
10749,,9.8,185.8,9.8
10750,,9.9,185.8,9.9
10751,,10.0,185.8,10.0
10752,,10.1,185.8,10.1
10753,,10.2,185.8,10.2
10754,,9.7,185.9,9.7
10755,,9.8,185.9,9.8
10756,,9.9,185.9,9.9
10757,,10.0,185.9,10.0
10758,,10.1,185.9,10.1
10759,,10.2,185.9,10.2
10760,,9.7,186.0,9.7
10761,,9.8,186.0,9.8
10762,,9.9,186.0,9.9
10763,,10.0,186.0,10.0
10764,,10.1,186.0,10.1
10765,,10.2,186.0,10.2
10766,,9.7,186.1,9.7
10767,,9.8,186.1,9.8
10768,,9.9,186.1,9.9
10769,,10.0,186.1,10.0
10770,,10.1,186.1,10.1
10771,,10.2,186.1,10.2
10772,,9.7,186.2,9.7
10773,,9.8,186.2,9.8
10774,,9.9,186.2,9.9
10775,,10.0,186.2,10.0
10776,,10.1,186.2,10.1
10777,,10.2,186.2,10.2
10778,,9.7,186.3,9.7
10779,,9.8,186.3,9.8
10780,,9.9,186.3,9.9
10781,,10.0,186.3,10.0
10782,,10.1,186.3,10.1
10783,,10.2,186.3,10.2
10784,,9.7,186.4,9.7
10785,,9.8,186.4,9.8
10786,,9.9,186.4,9.9
10787,,10.0,186.4,10.0
10788,,10.1,186.4,10.1
10789,,10.2,186.4,10.2
10790,,9.7,186.5,9.7
10791,,9.8,186.5,9.8
10792,,9.9,186.5,9.9
10793,,10.0,186.5,10.0
10794,,10.1,186.5,10.1
10795,,9.7,186.6,9.7
10796,,9.8,186.6,9.8
10797,,9.9,186.6,9.9
10798,,10.0,186.6,10.0
10799,,10.1,186.6,10.1
10800,,9.7,186.7,9.7
10801,,9.8,186.7,9.8
10802,,9.9,186.7,9.9
10803,,10.0,186.7,10.0
10804,,10.1,186.7,10.1
10805,,9.7,186.8,9.7
10806,,9.8,186.8,9.8
10807,,9.9,186.8,9.9
10808,,10.0,186.8,10.0
10809,,10.1,186.8,10.1
10810,,9.7,186.9,9.7
10811,,9.8,186.9,9.8
10812,,9.9,186.9,9.9
10813,,10.0,186.9,10.0
10814,,10.1,186.9,10.1
10815,,9.7,187.0,9.7
10816,,9.8,187.0,9.8
10817,,9.9,187.0,9.9
10818,,10.0,187.0,10.0
10819,,10.1,187.0,10.1
10820,,9.7,187.1,9.7
10821,,9.8,187.1,9.8
10822,,9.9,187.1,9.9
10823,,10.0,187.1,10.0
10824,,10.1,187.1,10.1
10825,,9.7,187.2,9.7
10826,,9.8,187.2,9.8
10827,,9.9,187.2,9.9
10828,,10.0,187.2,10.0
10829,,10.1,187.2,10.1
10830,,9.7,187.3,9.7
10831,,9.8,187.3,9.8
10832,,9.9,187.3,9.9
10833,,10.0,187.3,10.0
10834,,10.1,187.3,10.1
10835,,9.7,187.4,9.7
10836,,9.8,187.4,9.8
10837,,9.9,187.4,9.9
10838,,10.0,187.4,10.0
10839,,10.1,187.4,10.1
10840,,9.7,187.5,9.7
10841,,9.8,187.5,9.8
10842,,9.9,187.5,9.9
10843,,10.0,187.5,10.0
10844,,10.1,187.5,10.1
10845,,9.7,187.6,9.7
10846,,9.8,187.6,9.8
10847,,9.9,187.6,9.9
10848,,10.0,187.6,10.0
10849,,10.1,187.6,10.1
10850,,9.7,187.7,9.7
10851,,9.8,187.7,9.8
10852,,9.9,187.7,9.9
10853,,10.0,187.7,10.0
10854,,10.1,187.7,10.1
10855,,9.7,187.8,9.7
10856,,9.8,187.8,9.8
10857,,9.9,187.8,9.9
10858,,10.0,187.8,10.0
10859,,10.1,187.8,10.1
10860,,9.7,187.9,9.7
10861,,9.8,187.9,9.8
10862,,9.9,187.9,9.9
10863,,10.0,187.9,10.0
10864,,10.1,187.9,10.1
10865,,9.7,188.0,9.7
10866,,9.8,188.0,9.8
10867,,9.9,188.0,9.9
10868,,10.0,188.0,10.0
10869,,10.1,188.0,10.1
10870,,9.7,188.1,9.7
10871,,9.8,188.1,9.8
10872,,9.9,188.1,9.9
10873,,10.0,188.1,10.0
10874,,10.1,188.1,10.1
10875,,9.7,188.2,9.7
10876,,9.8,188.2,9.8
10877,,9.9,188.2,9.9
10878,,10.0,188.2,10.0
10879,,10.1,188.2,10.1
10880,,9.7,188.3,9.7
10881,,9.8,188.3,9.8
10882,,9.9,188.3,9.9
10883,,10.0,188.3,10.0
10884,,10.1,188.3,10.1
10885,,9.7,188.4,9.7
10886,,9.8,188.4,9.8
10887,,9.9,188.4,9.9
10888,,10.0,188.4,10.0
10889,,10.1,188.4,10.1
10890,,9.7,188.5,9.7
10891,,9.8,188.5,9.8
10892,,9.9,188.5,9.9
10893,,10.0,188.5,10.0
10894,,10.1,188.5,10.1
10895,,9.7,188.6,9.7
10896,,9.8,188.6,9.8
10897,,9.9,188.6,9.9
10898,,10.0,188.6,10.0
10899,,10.1,188.6,10.1
10900,,9.7,188.7,9.7
10901,,9.8,188.7,9.8
10902,,9.9,188.7,9.9
10903,,10.0,188.7,10.0
10904,,10.1,188.7,10.1
10905,,9.7,188.8,9.7
10906,,9.8,188.8,9.8
10907,,9.9,188.8,9.9
10908,,10.0,188.8,10.0
10909,,10.1,188.8,10.1
10910,,9.6,188.9,9.6
10911,,9.7,188.9,9.7
10912,,9.8,188.9,9.8
10913,,9.9,188.9,9.9
10914,,10.0,188.9,10.0
10915,,10.1,188.9,10.1
10916,,9.6,189.0,9.6
10917,,9.7,189.0,9.7
10918,,9.8,189.0,9.8
10919,,9.9,189.0,9.9
10920,,10.0,189.0,10.0
10921,,10.1,189.0,10.1
10922,,9.6,189.1,9.6
10923,,9.7,189.1,9.7
10924,,9.8,189.1,9.8
10925,,9.9,189.1,9.9
10926,,10.0,189.1,10.0
10927,,10.1,189.1,10.1
10928,,9.6,189.2,9.6
10929,,9.7,189.2,9.7
10930,,9.8,189.2,9.8
10931,,9.9,189.2,9.9
10932,,10.0,189.2,10.0
10933,,10.1,189.2,10.1
10934,,9.6,189.3,9.6
10935,,9.7,189.3,9.7
10936,,9.8,189.3,9.8
10937,,9.9,189.3,9.9
10938,,10.0,189.3,10.0
10939,,10.1,189.3,10.1
10940,,9.6,189.4,9.6
10941,,9.7,189.4,9.7
10942,,9.8,189.4,9.8
10943,,9.9,189.4,9.9
10944,,10.0,189.4,10.0
10945,,10.1,189.4,10.1
10946,,9.6,189.5,9.6
10947,,9.7,189.5,9.7
10948,,9.8,189.5,9.8
10949,,9.9,189.5,9.9
10950,,10.0,189.5,10.0
10951,,10.1,189.5,10.1
10952,,9.6,189.6,9.6
10953,,9.7,189.6,9.7
10954,,9.8,189.6,9.8
10955,,9.9,189.6,9.9
10956,,10.0,189.6,10.0
10957,,10.1,189.6,10.1
10958,,9.6,189.7,9.6
10959,,9.7,189.7,9.7
10960,,9.8,189.7,9.8
10961,,9.9,189.7,9.9
10962,,10.0,189.7,10.0
10963,,10.1,189.7,10.1
10964,,9.6,189.8,9.6
10965,,9.7,189.8,9.7
10966,,9.8,189.8,9.8
10967,,9.9,189.8,9.9
10968,,10.0,189.8,10.0
10969,,10.1,189.8,10.1
10970,,9.6,189.9,9.6
10971,,9.7,189.9,9.7
10972,,9.8,189.9,9.8
10973,,9.9,189.9,9.9
10974,,10.0,189.9,10.0
10975,,10.1,189.9,10.1
10976,,9.6,190.0,9.6
10977,,9.7,190.0,9.7
10978,,9.8,190.0,9.8
10979,,9.9,190.0,9.9
10980,,10.0,190.0,10.0
10981,,10.1,190.0,10.1
10982,,9.6,190.1,9.6
10983,,9.7,190.1,9.7
10984,,9.8,190.1,9.8
10985,,9.9,190.1,9.9
10986,,10.0,190.1,10.0
10987,,10.1,190.1,10.1
10988,,9.6,190.2,9.6
10989,,9.7,190.2,9.7
10990,,9.8,190.2,9.8
10991,,9.9,190.2,9.9
10992,,10.0,190.2,10.0
10993,,10.1,190.2,10.1
10994,,9.6,190.3,9.6
10995,,9.7,190.3,9.7
10996,,9.8,190.3,9.8
10997,,9.9,190.3,9.9
10998,,10.0,190.3,10.0
10999,,10.1,190.3,10.1
11000,,9.6,190.4,9.6
11001,,9.7,190.4,9.7
11002,,9.8,190.4,9.8
11003,,9.9,190.4,9.9
11004,,10.0,190.4,10.0
11005,,10.1,190.4,10.1
11006,,9.6,190.5,9.6
11007,,9.7,190.5,9.7
11008,,9.8,190.5,9.8
11009,,9.9,190.5,9.9
11010,,10.0,190.5,10.0
11011,,10.1,190.5,10.1
11012,,9.6,190.6,9.6
11013,,9.7,190.6,9.7
11014,,9.8,190.6,9.8
11015,,9.9,190.6,9.9
11016,,10.0,190.6,10.0
11017,,10.1,190.6,10.1
11018,,9.6,190.7,9.6
11019,,9.7,190.7,9.7
11020,,9.8,190.7,9.8
11021,,9.9,190.7,9.9
11022,,10.0,190.7,10.0
11023,,10.1,190.7,10.1
11024,,9.6,190.8,9.6
11025,,9.7,190.8,9.7
11026,,9.8,190.8,9.8
11027,,9.9,190.8,9.9
11028,,10.0,190.8,10.0
11029,,10.1,190.8,10.1
11030,,9.6,190.9,9.6
11031,,9.7,190.9,9.7
11032,,9.8,190.9,9.8
11033,,9.9,190.9,9.9
11034,,10.0,190.9,10.0
11035,,10.1,190.9,10.1
11036,,9.6,191.0,9.6
11037,,9.7,191.0,9.7
11038,,9.8,191.0,9.8
11039,,9.9,191.0,9.9
11040,,10.0,191.0,10.0
11041,,10.1,191.0,10.1
11042,,9.6,191.1,9.6
11043,,9.7,191.1,9.7
11044,,9.8,191.1,9.8
11045,,9.9,191.1,9.9
11046,,10.0,191.1,10.0
11047,,10.1,191.1,10.1
11048,,9.6,191.2,9.6
11049,,9.7,191.2,9.7
11050,,9.8,191.2,9.8
11051,,9.9,191.2,9.9
11052,,10.0,191.2,10.0
11053,,10.1,191.2,10.1
11054,,9.6,191.3,9.6
11055,,9.7,191.3,9.7
11056,,9.8,191.3,9.8
11057,,9.9,191.3,9.9
11058,,10.0,191.3,10.0
11059,,10.1,191.3,10.1
11060,,9.6,191.4,9.6
11061,,9.7,191.4,9.7
11062,,9.8,191.4,9.8
11063,,9.9,191.4,9.9
11064,,10.0,191.4,10.0
11065,,10.1,191.4,10.1
11066,,9.6,191.5,9.6
11067,,9.7,191.5,9.7
11068,,9.8,191.5,9.8
11069,,9.9,191.5,9.9
11070,,10.0,191.5,10.0
11071,,10.1,191.5,10.1
11072,,9.6,191.6,9.6
11073,,9.7,191.6,9.7
11074,,9.8,191.6,9.8
11075,,9.9,191.6,9.9
11076,,10.0,191.6,10.0
11077,,10.1,191.6,10.1
11078,,9.6,191.7,9.6
11079,,9.7,191.7,9.7
11080,,9.8,191.7,9.8
11081,,9.9,191.7,9.9
11082,,10.0,191.7,10.0
11083,,10.1,191.7,10.1
11084,,9.6,191.8,9.6
11085,,9.7,191.8,9.7
11086,,9.8,191.8,9.8
11087,,9.9,191.8,9.9
11088,,10.0,191.8,10.0
11089,,10.1,191.8,10.1
11090,,9.6,191.9,9.6
11091,,9.7,191.9,9.7
11092,,9.8,191.9,9.8
11093,,9.9,191.9,9.9
11094,,10.0,191.9,10.0
11095,,10.1,191.9,10.1
11096,,9.6,192.0,9.6
11097,,9.7,192.0,9.7
11098,,9.8,192.0,9.8
11099,,9.9,192.0,9.9
11100,,10.0,192.0,10.0
11101,,10.1,192.0,10.1
11102,,9.6,192.1,9.6
11103,,9.7,192.1,9.7
11104,,9.8,192.1,9.8
11105,,9.9,192.1,9.9
11106,,10.0,192.1,10.0
11107,,10.1,192.1,10.1
11108,,9.6,192.2,9.6
11109,,9.7,192.2,9.7
11110,,9.8,192.2,9.8
11111,,9.9,192.2,9.9
11112,,10.0,192.2,10.0
11113,,10.1,192.2,10.1
11114,,9.6,192.3,9.6
11115,,9.7,192.3,9.7
11116,,9.8,192.3,9.8
11117,,9.9,192.3,9.9
11118,,10.0,192.3,10.0
11119,,10.1,192.3,10.1
11120,,9.6,192.4,9.6
11121,,9.7,192.4,9.7
11122,,9.8,192.4,9.8
11123,,9.9,192.4,9.9
11124,,10.0,192.4,10.0
11125,,10.1,192.4,10.1
11126,,9.6,192.5,9.6
11127,,9.7,192.5,9.7
11128,,9.8,192.5,9.8
11129,,9.9,192.5,9.9
11130,,10.0,192.5,10.0
11131,,10.1,192.5,10.1
11132,,9.6,192.6,9.6
11133,,9.7,192.6,9.7
11134,,9.8,192.6,9.8
11135,,9.9,192.6,9.9
11136,,10.0,192.6,10.0
11137,,10.1,192.6,10.1
11138,,9.6,192.7,9.6
11139,,9.7,192.7,9.7
11140,,9.8,192.7,9.8
11141,,9.9,192.7,9.9
11142,,10.0,192.7,10.0
11143,,10.1,192.7,10.1
11144,,9.6,192.8,9.6
11145,,9.7,192.8,9.7
11146,,9.8,192.8,9.8
11147,,9.9,192.8,9.9
11148,,10.0,192.8,10.0
11149,,10.1,192.8,10.1
11150,,9.6,192.9,9.6
11151,,9.7,192.9,9.7
11152,,9.8,192.9,9.8
11153,,9.9,192.9,9.9
11154,,10.0,192.9,10.0
11155,,10.1,192.9,10.1
11156,,9.6,193.0,9.6
11157,,9.7,193.0,9.7
11158,,9.8,193.0,9.8
11159,,9.9,193.0,9.9
11160,,10.0,193.0,10.0
11161,,10.1,193.0,10.1
11162,,9.6,193.1,9.6
11163,,9.7,193.1,9.7
11164,,9.8,193.1,9.8
11165,,9.9,193.1,9.9
11166,,10.0,193.1,10.0
11167,,10.1,193.1,10.1
11168,,9.6,193.2,9.6
11169,,9.7,193.2,9.7
11170,,9.8,193.2,9.8
11171,,9.9,193.2,9.9
11172,,10.0,193.2,10.0
11173,,10.1,193.2,10.1
11174,,9.6,193.3,9.6
11175,,9.7,193.3,9.7
11176,,9.8,193.3,9.8
11177,,9.9,193.3,9.9
11178,,10.0,193.3,10.0
11179,,10.1,193.3,10.1
11180,,9.6,193.4,9.6
11181,,9.7,193.4,9.7
11182,,9.8,193.4,9.8
11183,,9.9,193.4,9.9
11184,,10.0,193.4,10.0
11185,,10.1,193.4,10.1
11186,,9.6,193.5,9.6
