File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose66-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359208313,1.4726,0.161518,-0.186799,-0.231999,100.7714,118.7115,96.7713505,174.0278268,0.462978948,1c4,N/A,N/A,N/A,N/A,71.62765915,-77.10381163,1.408787204,1.558490758,1.554816478,1.55704005,1.537755849,1.413042367,1.402110108,1.404686024,1.404520905,1.413395206,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357210819,1.6496,0.161218,-0.184938,-0.230599,90.0737,112.0904,108.8083485,169.7577912,0.467478394,1c4,N/A,N/A,N/A,N/A,78.94167049,-84.71001166,1.408120653,1.562801295,1.552056589,1.557080948,1.539184636,1.412256446,1.391751482,1.413731301,1.416185284,1.403761409,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357443501,1.7616,0.162008,-0.184847,-0.22926,116.8242,147.9379,347.5991558,173.9552294,0.499612047,1c4,N/A,N/A,N/A,N/A,66.61224873,-68.0330863,1.407899498,1.556494417,1.555342001,1.557624156,1.540368164,1.417172226,1.409841691,1.410637461,1.407265503,1.404537113,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352032833,2.4654,0.16053,-0.180237,-0.226917,34.8843,148.4287,256.2678172,78.91334394,0.665119372,1s5,N/A,N/A,N/A,N/A,100.2866083,-80.5904047,1.406793578,1.561767402,1.55850923,1.552650693,1.539320772,1.415659089,1.394693615,1.412206929,1.414145541,1.409327936,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359231641,1.515,0.16103,-0.186987,-0.233219,78.6782,81.9667,201.3719068,4.632812293,0.555840046,4c1,N/A,N/A,N/A,N/A,-173.3394637,-161.3729984,1.411263637,1.561232948,1.553504061,1.554895115,1.548160538,1.409669325,1.392280713,1.412535268,1.410339205,1.403387878,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352668952,1.2807,0.160465,-0.180725,-0.227793,70.5188,87.2635,102.4352135,168.0053099,0.443826468,1c4,N/A,N/A,N/A,N/A,73.63522128,-82.05662032,1.405512359,1.555924587,1.556432553,1.555838725,1.53702846,1.41167286,1.40633409,1.412098785,1.407041235,1.410661503,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357586092,0.9805,0.160768,-0.185565,-0.232386,41.7053,76.8735,153.402256,88.54793939,0.697977182,2so,N/A,N/A,N/A,N/A,82.02026124,-140.2765543,1.413672859,1.559124956,1.552475112,1.557658647,1.544325061,1.412056052,1.399399604,1.412036259,1.414274261,1.407633377,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360339257,0.6138,0.160951,-0.18822,-0.234292,79.6771,88.3359,199.8348064,3.659470936,0.556139542,4c1,N/A,N/A,N/A,N/A,-174.2418535,-161.6794966,1.411160939,1.561579947,1.551924374,1.555447695,1.544794441,1.41150625,1.39251541,1.412437041,1.41352311,1.411469488,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350888237,3.3311,0.162213,-0.178197,-0.222661,80.3814,127.0387,335.4440602,101.6226601,0.660506897,os2,N/A,N/A,N/A,N/A,136.9608814,-74.5416552,1.416340732,1.557080394,1.551094422,1.559633771,1.553117013,1.406449206,1.405885263,1.40382341,1.403235205,1.421443611,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359208313,1.4726,0.161518,-0.186799,-0.231999,100.7692,118.7083,96.77264959,174.0279548,0.462977765,1c4,N/A,N/A,N/A,N/A,71.62757938,-77.10378834,1.408787016,1.558490182,1.554817237,1.557040778,1.537755637,1.413042539,1.402110645,1.404686416,1.40451995,1.413394794,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355674722,1.7973,0.16059,-0.18374,-0.230817,37.9696,79.4834,166.2624454,85.99445846,0.680298947,bo3,N/A,N/A,N/A,N/A,75.79963135,-132.1268746,1.41045386,1.558176136,1.552164344,1.553315669,1.545402501,1.411627727,1.401250886,1.411810437,1.408761117,1.411747246,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359356493,1.7024,0.161068,-0.187053,-0.233358,73.6673,85.2971,194.8368217,3.716017688,0.559095641,4c1,N/A,N/A,N/A,N/A,-174.4273151,-162.1493511,1.411026346,1.563414853,1.55133621,1.559118664,1.543584805,1.411385289,1.392586323,1.409489401,1.405616473,1.410657505,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358142633,1.412,0.162113,-0.185513,-0.229747,113.0369,157.27,311.2752325,171.5859349,0.497833358,1c4,N/A,N/A,N/A,N/A,66.00536148,-65.7221992,1.408474588,1.558513348,1.554172779,1.558785256,1.539408509,1.416489034,1.407719739,1.399974168,1.406764719,1.413553591,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354825966,1.7635,0.160842,-0.182704,-0.229883,25.173,91.1704,325.4702653,85.65490565,0.639864089,os2,N/A,N/A,N/A,N/A,-156.0492697,-92.64054984,1.413940427,1.564022534,1.550069021,1.561750417,1.546171413,1.40635092,1.38632824,1.414725841,1.41517082,1.405983184,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359959206,1.8147,0.161435,-0.187356,-0.233537,71.7997,86.8277,229.1531451,7.5172006,0.557368675,4c1,N/A,N/A,N/A,N/A,-171.7455306,-157.4735393,1.41571571,1.562648905,1.557204027,1.551975068,1.544876659,1.407951437,1.390783721,1.409559451,1.405486117,1.40285086,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356443399,2.5749,0.161004,-0.184211,-0.231101,40.1239,68.5765,142.4654081,91.54963033,0.69233209,2so,N/A,N/A,N/A,N/A,89.22582086,-146.16092,1.412398843,1.558478794,1.557567918,1.558619824,1.543607813,1.413405597,1.398684758,1.4055679,1.411331703,1.405969849,N/A,N/A,N/A,N/A,N/A,N/A,N/A
