File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose38-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35918881,3.2373,0.161456,-0.18675,-0.232189,94.949,124.2042,101.3318086,169.1330174,0.469501874,1c4,N/A,N/A,N/A,N/A,72.0234088,-79.64314383,1.4103802,1.560186877,1.556041557,1.554935178,1.539338803,1.412915472,1.401465607,1.403819577,1.40508201,1.414148494,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353857458,1.9363,0.16191,-0.181207,-0.226601,45.1032,142.8952,315.1181514,93.30946815,0.66301336,b25,N/A,N/A,N/A,N/A,129.4683475,-68.48114278,1.412783302,1.551945813,1.554008434,1.562547544,1.548987409,1.409693728,1.407306602,1.411097178,1.406872347,1.40591918,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357586092,0.9806,0.160768,-0.185565,-0.232386,41.6988,76.8727,153.4027836,88.54787066,0.697971807,2so,N/A,N/A,N/A,N/A,82.02003459,-140.2760419,1.413672369,1.559124122,1.552475087,1.557658535,1.544324518,1.412055253,1.399400471,1.412037242,1.414273958,1.407635025,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351978096,2.2489,0.160683,-0.179894,-0.227492,22.9324,84.3062,307.6838464,81.74552317,0.625662668,b25,N/A,N/A,N/A,N/A,139.0256373,-81.33513167,1.411518245,1.558565786,1.556225772,1.559041331,1.543847684,1.410279723,1.397571423,1.41248968,1.407062994,1.412444339,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355407111,3.4353,0.160751,-0.183281,-0.229978,70.5576,79.2522,207.0244802,3.566814823,0.555654335,4c1,N/A,N/A,N/A,N/A,-174.1471207,-161.5379539,1.412010958,1.562673158,1.556524739,1.557136832,1.54651993,1.40932471,1.392824916,1.409414626,1.401836285,1.41099441,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357443501,1.7616,0.162008,-0.184847,-0.22926,116.821,147.9386,347.5995278,173.955291,0.49961232,1c4,N/A,N/A,N/A,N/A,66.61229585,-68.0332016,1.407898831,1.556493988,1.555341984,1.557623348,1.540368311,1.417171556,1.40984142,1.410637248,1.407265653,1.404536623,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353939407,0.8572,0.160546,-0.182044,-0.228582,71.2717,98.1433,105.3379345,160.1300834,0.468874172,1c4,N/A,N/A,N/A,N/A,75.18051091,-87.43345631,1.409787259,1.558326966,1.556989807,1.555509448,1.537312003,1.412586367,1.401184399,1.416541286,1.412518674,1.405224084,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35918881,3.2373,0.161456,-0.18675,-0.232189,94.9474,124.2035,101.3260867,169.1331938,0.469495407,1c4,N/A,N/A,N/A,N/A,72.02482849,-79.64380725,1.410379151,1.560186264,1.556040108,1.554932086,1.539335307,1.412916658,1.401465335,1.403820457,1.405083286,1.41415089,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357589539,0.8897,0.160872,-0.185397,-0.232773,25.7881,73.5115,156.9484107,87.825382,0.697173629,2so,N/A,N/A,N/A,N/A,79.89873107,-138.1455228,1.412895562,1.557802689,1.555522286,1.555779693,1.547527404,1.411563239,1.399741042,1.411480973,1.406716714,1.405243795,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358991337,2.7851,0.161125,-0.18668,-0.232913,71.2815,85.5413,240.278692,4.772499821,0.54255552,4c1,N/A,N/A,N/A,N/A,-173.2525526,-157.6526038,1.415904083,1.562319517,1.555408041,1.553516664,1.543420342,1.406722397,1.390733235,1.410476199,1.413027364,1.406123984,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354130983,1.9821,0.160538,-0.182145,-0.229442,41.692,78.6686,100.3519103,87.42109792,0.694230411,5s1,N/A,N/A,N/A,N/A,141.6675659,170.1498182,1.412609276,1.555753703,1.559907605,1.554006213,1.539722415,1.413031978,1.392297749,1.404040592,1.413389946,1.415191006,N/A,N/A,N/A,N/A,N/A,N/A,N/A
