"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)"
"bxyl_5s1_11m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846752108","2.2914","0.163198","-572.672309","-572.719011","50.751","80.1201","150.57167007213658","89.7315531747976","0.7426004756343669","2so","1.4112948231312268","1.5418944448210454","1.5213544623354545","1.543254877369257","1.5305319781834028","1.4280189413327122","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_17m062xm06relb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845981445","2.5433","0.163119","-572.671653","-572.718172","54.1742","92.2224","152.30334615462","88.78508270871984","0.7469512771522564","2so","1.4209038949351922","1.5398438659786258","1.5238352781718238","1.5343837760511545","1.5355067463456484","1.4224145475679726","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_17m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845981445","2.5433","0.163119","-572.671653","-572.718172","54.1742","92.2224","152.30334615462","88.78508270871984","0.7469512771522564","2so","1.4209038949351922","1.5398438659786258","1.5238352781718238","1.5343837760511545","1.5355067463456484","1.4224145475679726","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_18m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.85072154","2.9504","0.163461","-572.676145","-572.722441","51.2835","96.7599","161.9129801892317","88.42793720486509","0.7359381330313265","2so","1.4146679421411938","1.536276497397848","1.5220372286885757","1.5240329036703901","1.5411979212291327","1.4254181960849246","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_23m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849688315","2.4173","0.163173","-572.675258","-572.721875","56.7188","94.0418","144.71856938567626","89.562843378657","0.7264451158092845","2so","1.407191726789566","1.5315611007840986","1.523692996020852","1.5303556256011217","1.5347553930128408","1.425989783497063","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_23m062xm06relb3lypbigb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849688318","2.4173","0.163173","-572.675258","-572.721875","56.7191","94.0423","144.71864301756688","89.56287846312047","0.7264448732520827","2so","1.4071912485245208","1.5315601631365974","1.5236934853027362","1.5303558368078973","1.5347562616008446","1.4259899009284744","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_35m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848120003","2.4992","0.163159","-572.673747","-572.72028","51.4604","97.3135","147.96409561725667","84.70982228523543","0.7268715763481678","2so","1.4065664643474902","1.536883085246565","1.520489824312547","1.5288862288064473","1.5326683665088803","1.4270354407837955","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_43m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853356114","2.2258","0.163665","-572.678654","-572.72469","60.5326","98.9625","155.58077921519725","86.83174660681948","0.7391445853435465","2so","1.4062935525664622","1.5361415317391818","1.5212880924430456","1.5274758336140706","1.5333891283434873","1.4296598781829197","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_50m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843178798","2.4961","0.16268","-572.669041","-572.71614","44.6507","105.6326","82.63643317022465","90.52042863198545","0.6916272817475515","5s1","1.4151036483148502","1.5265628523948829","1.5283968467583933","1.5459501444939938","1.5169154418941748","1.4280780824258175","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_50m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84317881","2.4961","0.16268","-572.669041","-572.71614","44.6508","105.6328","82.63590659128458","90.52056790419311","0.6916234889500971","5s1","1.4151012397492977","1.5265623060356892","1.5283967561261702","1.5459489200594563","1.5169160301803128","1.4280788628654235","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_66m062xb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849687451","2.4191","0.163179","-572.675252","-572.721866","56.8476","94.1091","144.7465303876016","89.55952183070505","0.7264770940721886","2so","1.4072089376542491","1.531543539202526","1.523715026366151","1.5303252519935098","1.5347811686132977","1.425981329479457","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_68m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849686157","2.42","0.163171","-572.675256","-572.721872","57.1951","94.1438","144.81065302974798","89.54263554455432","0.7267094783457302","2so","1.407239526630061","1.5315680175176678","1.5236944784982323","1.530237914180014","1.5348357500882626","1.4260301010196106","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_79m062xb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84270703","2.4837","0.163194","-572.668395","-572.714924","40.1897","95.7537","139.57576732302562","92.54951362959764","0.7384525034534927","2so","1.3970843167386136","1.5385923245128972","1.5269192733206294","1.5465787444507955","1.5276168522800473","1.4322631982090441","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_79m062xb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841996862","0.7173","0.162818","-572.667879","-572.714622","53.8601","93.0305","144.72133496547372","90.31008931078968","0.7235215231382198","2so","1.3928672251445937","1.5389767137731487","1.526315375908269","1.5325121367718428","1.5342882103291418","1.42542473191607","N/A","N/A","N/A","N/A","N/A"
"bxyl_5s1_79m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846549166","2.2097","0.163103","-572.672266","-572.718604","53.8895","108.8566","96.64365437673321","88.08258364756132","0.717252484457755","5s1","1.4156233465643324","1.5290311106697598","1.5265031040898673","1.5367720464122192","1.5232241694097426","1.4298777513053345","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_17m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842910077","3.0278","0.162742","-572.668809","-572.715651","42.793","128.0812","79.77872409152906","89.60377634277206","0.697512232462516","5s1","1.4125527190883886","1.5317171809776111","1.5296294414367164","1.5452546322108216","1.5173318691693651","1.431561826838785","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_17m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842910079","3.0278","0.162742","-572.668809","-572.715651","42.7952","128.0808","79.77939514046278","89.60387233435773","0.6975135441428097","5s1","1.412553722669336","1.5317157725576898","1.529629324129869","1.545255204735127","1.517332085111562","1.431562605639376","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_17m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846547997","2.2108","0.163091","-572.672272","-572.718638","52.7533","108.6206","96.67928513065432","88.07417757132822","0.7171305329616859","5s1","1.4156397890921972","1.5290133640413348","1.5264299053517","1.5367746234406006","1.5232352930338764","1.4298887017250679","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_17m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848119295","2.4998","0.163161","-572.673744","-572.720281","51.2026","97.4358","147.98083545272863","84.71050208619204","0.7267922121113218","2so","1.4065570258478681","1.5369728290666038","1.5204645312078149","1.528857036829147","1.5326363972991113","1.427039485706685","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_18m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84262932","0.5803","0.162997","-572.668334","-572.714788","57.6049","121.9684","31.10822230804011","89.87674571182318","0.7273880981323683","3s1","1.4075085369709133","1.536244601009553","1.5374808130422313","1.5318970039757893","1.53777722611892","1.4303586779385087","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_18m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842629318","0.5803","0.162997","-572.668334","-572.714788","57.6046","121.968","31.108502733846734","89.87671239281275","0.7273881803337208","3s1","1.4075086488803539","1.5362437016430692","1.537481872760131","1.531896517611421","1.5377784132214887","1.4303589943091213","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_25m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853353023","2.2238","0.163657","-572.678658","-572.724698","60.4627","98.6566","155.49493192644147","86.83986400580544","0.739256278203169","2so","1.4063211507941562","1.5360917345826064","1.5212997940908946","1.5275154152299084","1.5333450848253305","1.4296454261081664","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_25m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849686825","2.4178","0.163175","-572.675254","-572.721874","56.5164","94.131","144.76741801320946","89.55592900636638","0.7266131434595737","2so","1.4072120283315517","1.5315564668114592","1.5236894676412909","1.5303131685305462","1.534801720252489","1.4260075089900472","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_25m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853353176","2.2247","0.163659","-572.678655","-572.724698","60.2219","98.7658","155.51650880737523","86.83150939813335","0.7392081049771361","2so","1.4063265583771785","1.536090997395011","1.5212805084375467","1.5275011314981077","1.533374193761262","1.4296384520493288","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_25m062xm06relb3lypbigb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853352984","2.2238","0.163656","-572.678658","-572.724699","60.4344","98.6613","155.4937965125292","86.8397964685546","0.739255575638372","2so","1.4063213811607935","1.5360915395336958","1.5212998654952936","1.5275161156010764","1.5333454518343217","1.429644246218268","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_26m062xb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848122329","2.4991","0.163158","-572.673747","-572.720294","50.9322","97.3349","147.9630301604344","84.7029043949932","0.7269092091741396","2so","1.40662100217827","1.536892246800016","1.5205124149542482","1.528799647529067","1.532655634090385","1.4270297675861563","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_42m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846881488","2.7719","0.164008","-572.672108","-572.717395","51.4448","144.6081","18.979835588023064","89.87866060872712","0.764076625864939","3s1","1.4183666341810215","1.5409646598394138","1.5404454957855536","1.535576852566813","1.5464282621751322","1.4381425985642036","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_42m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853353006","2.2258","0.163653","-572.67866","-572.724708","60.0129","98.7854","155.5599511511047","86.83675139864393","0.73922136897782","2so","1.4062838195819507","1.5361556510516765","1.5213438425369197","1.5274575199408984","1.5333717332930068","1.4296405352909523","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_4m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848118206","2.4988","0.163158","-572.673744","-572.720282","51.4479","97.372","147.9489771103621","84.69650697568012","0.7267374615943786","2so","1.406591662244946","1.5368969257594993","1.520455783436664","1.5288501465045552","1.5326491166274816","1.4270677338325606","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_53m062xb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842790167","2.8864","0.162915","-572.668569","-572.71546","32.6081","138.2937","48.543021440587886","86.8287554834796","0.6967699197271708","b14","1.4127359634786678","1.5329188932755051","1.5379691496024879","1.537009517728176","1.525433262613938","1.4297479380806954","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_53m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842790187","2.8863","0.162915","-572.668569","-572.715459","32.6445","138.2922","48.536791740402506","86.82862763295145","0.696780293545426","b14","1.4127329031087228","1.5329194498322476","1.5379699442960515","1.537007450927288","1.5254392798695726","1.4297460122563725","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_53m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842790149","2.8865","0.162915","-572.668569","-572.715462","32.5469","138.2917","48.554174165144225","86.82899350381992","0.6967509604972505","b14","1.4127333765484555","1.5329167027161001","1.537967022840867","1.5370109012990114","1.5254324630494134","1.4297484433091716","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_53m062xb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842790165","2.8864","0.162915","-572.668569","-572.71546","32.6033","138.2921","48.54352943403756","86.82863821763209","0.696769231260536","b14","1.4127334045615259","1.5329188614881089","1.5379681767595192","1.537008270878527","1.5254371353015503","1.4297464283945598","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_53m062xb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842790214","2.8895","0.162913","-572.668568","-572.715492","31.5147","138.2761","48.80613695978564","86.83613272452041","0.6963427519434292","b14","1.4127359314188905","1.5328808899470958","1.5379340952427056","1.5370652906005653","1.5253099313218281","1.4298063628033693","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_56m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844254835","2.5279","0.162618","-572.67013","-572.717325","55.408","84.4581","94.3880324161836","92.25714242092477","0.6970291182019742","5s1","1.4192531350625934","1.5276518227128852","1.5257821669379938","1.5427023519506282","1.5212052428998528","1.4239786043347","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_56m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843174079","2.4948","0.162666","-572.669046","-572.716155","44.68","105.1962","82.71301512424562","90.52751450961868","0.6914840565962806","5s1","1.4151401571360345","1.526525991529132","1.528302028477683","1.5458854687521322","1.5169897847296137","1.4280883830439206","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_57m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843912908","2.9677","0.162727","-572.669827","-572.716453","62.445","115.1013","88.62079640114989","90.287421111052","0.7095997677582052","5s1","1.4176141275061427","1.5315697008556295","1.5275217866207342","1.5423798233590198","1.5209838739204302","1.4282370286076465","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_57m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843912909","2.9677","0.162727","-572.669827","-572.716453","62.445","115.1013","88.62081780921673","90.28742440773057","0.7096000890279466","5s1","1.4176139114536799","1.5315694486192915","1.5275213878584482","1.5423802082048388","1.5209828136510941","1.4282375285231792","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_72m062xb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853356003","2.2269","0.16366","-572.678658","-572.724696","60.3891","98.8567","155.61867152486505","86.82789063278395","0.739124938706689","2so","1.4062547159629375","1.536145027548506","1.5213201704683994","1.5274761176453795","1.5333965693469511","1.4296835731986293","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_72m062xb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853360839","2.2248","0.163683","-572.678646","-572.724657","61.6152","98.8979","155.53256322937915","86.83426808852435","0.7392202164487008","2so","1.4063458638663535","1.5361416122512923","1.5212679126396507","1.5274800105484196","1.533358861433944","1.4296353840283893","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_72m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842630724","0.579","0.163011","-572.668328","-572.714767","57.6721","121.5111","31.098062690331492","89.88132931771638","0.7275130637252776","3s1","1.407505190544248","1.536288476472111","1.5374489527984336","1.5319242914119482","1.5377814878483225","1.4303496514698775","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_74m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84654359","2.2106","0.163092","-572.672267","-572.718623","53.2347","108.7284","96.66406410056278","88.08408487907418","0.7173337296423009","5s1","1.4156674820454827","1.5289804977441672","1.52646571365393","1.5367646139916806","1.523278656089226","1.429912106417035","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_74m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84654359","2.2106","0.163092","-572.672267","-572.718623","53.2347","108.7284","96.6640587619089","88.08407536456573","0.7173333810798053","5s1","1.4156669164962503","1.5289806496977003","1.5264663640775051","1.5367638535002703","1.5232787969308175","1.4299125356944038","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_74m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848117395","2.4965","0.163154","-572.673746","-572.720289","51.2359","97.1699","147.89621609073353","84.68393706337235","0.726715911265784","2so","1.406615812552596","1.5368343115131182","1.5204223353940183","1.5288561655907986","1.5326582407715688","1.4270997618526884","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_74m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846546021","2.2124","0.163104","-572.67226","-572.718613","53.0417","108.7762","96.74870125144938","88.07446349025241","0.7169816655798401","5s1","1.4156399235787325","1.5290250046840308","1.5263624532364521","1.5367506365829167","1.5232572454043998","1.4299041686231984","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_80m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848122428","2.4971","0.163169","-572.673742","-572.72026","52.1615","97.1824","147.91221143773726","84.69343543394123","0.7268675013292497","2so","1.4065896282473436","1.5368064117695501","1.5204490550876737","1.5288894494465584","1.5326725446294782","1.4271070836752229","N/A","N/A","N/A","N/A","N/A"
"bxyl_b14_80m062xb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846549453","2.21","0.163102","-572.672267","-572.718608","53.7874","108.8342","96.67018949001","88.07625646317001","0.7171855106132409","5s1","1.4156152156698514","1.5289923086510282","1.526449440593759","1.536805394102324","1.5232678577666503","1.4298856599273944","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_13m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846698883","3.3659","0.164237","-572.671769","-572.717481","25.4385","148.8133","5.603986381849736","89.62999155032439","0.7457869886048359","o3b","1.4304202935371828","1.5478980985572017","1.5415542819485795","1.5385610453069452","1.5427215310000053","1.4254922796104508","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_13m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847098429","1.366","0.163565","-572.672447","-572.718266","65.7804","139.1081","274.1903796023191","89.40877837401199","0.7032624261401899","1s5","1.4010541719623122","1.5233956194652787","1.5487207460342876","1.5402144338058907","1.5213242648055016","1.4350076391197364","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_13m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846699252","3.3667","0.164238","-572.671769","-572.717479","25.4721","148.8658","5.638994726281896","89.6273527128163","0.7457975848538941","o3b","1.430422170852018","1.5478813050004836","1.5415613900030058","1.538544321275796","1.5427157314881441","1.425500955897961","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_13m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847097983","1.3658","0.163564","-572.672447","-572.718266","65.7466","139.073","274.1969528458827","89.40993382530547","0.7032790169429743","1s5","1.401048865481144","1.5233889064959742","1.5487313220968963","1.5402309559247922","1.521319504390843","1.4350053250096322","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_15m062xm06relb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842116569","3.036","0.163268","-572.66764","-572.713892","63.8513","103.5337","273.6581127255925","90.34682251937537","0.7079424826973529","1s5","1.4098446998407306","1.5320634061069405","1.5429286195158218","1.5353821146919746","1.5206182685427663","1.4303732874707917","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_16m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842117571","3.0345","0.163243","-572.667656","-572.713942","62.8246","102.7388","273.6313345506946","90.34220681387073","0.7079299250082215","1s5","1.4098368759618962","1.532066927250895","1.5429617048993798","1.5353071562674359","1.5206016898540524","1.4303481578905886","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_16m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842117571","3.0345","0.163243","-572.667656","-572.713942","62.8242","102.7401","273.6313998518423","90.34253213364832","0.7079278248063327","1s5","1.4098345700208943","1.532067802995024","1.5429610413633263","1.5353080416675344","1.520602396076634","1.430348695305449","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_16m062xm06relb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842117484","3.0354","0.163249","-572.667651","-572.713933","63.0379","102.7121","273.6808132587147","90.33913387712376","0.7077856238296176","1s5","1.409846581882582","1.532074155315597","1.5429435437711259","1.5353174539257344","1.5206028080988145","1.4303476568505993","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_16m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841340029","1.5139","0.163213","-572.666886","-572.713209","58.4428","121.6485","278.45464977308166","91.14892435042172","0.7048795156209592","1s5","1.4131848654655907","1.5333644571307892","1.5420883750051422","1.5313213673184347","1.5261843285239172","1.4288419252153124","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_16m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840649368","4.4228","0.162977","-572.666347","-572.713115","42.2385","106.1054","316.3521547466875","88.4247159025462","0.6999798150119456","os2","1.4190533605773958","1.5431503569769214","1.5343229914177132","1.5466823640570162","1.5273814224403806","1.421635927193035","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_16m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842116498","3.0346","0.163242","-572.667656","-572.713944","62.7635","102.7297","273.6407048133241","90.34561068314984","0.7079330709963758","1s5","1.4098389095148425","1.5320722410806873","1.5429636816095185","1.5353035801120898","1.5206021670450165","1.430356023492403","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_16m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840648863","4.4231","0.162975","-572.666347","-572.713118","42.1796","105.9628","316.36915599126604","88.42814725672794","0.7000047650285343","os2","1.4190545038355646","1.543152690528063","1.5343196507540402","1.546680702447341","1.5273897323322556","1.421636432603287","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_16m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842115806","3.0347","0.16324","-572.667656","-572.713947","62.6842","102.7051","273.6458233226882","90.34457060992973","0.707914401989444","1s5","1.4098285463066067","1.5320704976240485","1.5429575289407678","1.5353078156558704","1.5206045753012187","1.4303719048265036","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_20m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841402408","4.1457","0.163144","-572.667037","-572.713478","43.64","116.4709","317.2178969518445","88.46368554302515","0.7117687462241009","os2","1.4276580963707661","1.5432045427969037","1.5316077688514118","1.5445845621752148","1.5329628146804475","1.4182587128140622","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_20m062xb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841844013","3.5938","0.163365","-572.667348","-572.713429","57.5496","113.8512","275.7279404660226","89.11160407886857","0.718336569471065","1s5","1.4171393542175026","1.528597300130417","1.5446505251172513","1.5324419031049759","1.5245115884288973","1.4243757919752076","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_20m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841402425","4.1457","0.163145","-572.667037","-572.713478","43.6497","116.4663","317.21609018356304","88.46341629461634","0.7117688144857394","os2","1.4276596452582806","1.5432069134659163","1.5316075352223883","1.544585973603606","1.5329619186365981","1.418260220454977","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_29m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842457188","2.4957","0.163519","-572.667849","-572.713868","57.3816","116.7434","273.98459013677063","91.62571951145515","0.703644332852732","1s5","1.4135188283719466","1.5315376464951815","1.5359974155557685","1.5412041697627217","1.5248547402549528","1.42724642302512","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_29m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844999583","1.7003","0.163605","-572.670399","-572.715912","83.2447","126.381","328.31493135670513","92.37472489531922","0.7162314053185085","os2","1.4185533414412024","1.5508063836343335","1.523263274318002","1.5475072514679857","1.5412793960940372","1.4201013099673558","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_43m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846637077","1.5381","0.164156","-572.67175","-572.717506","26.3247","149.2597","7.479389585937552","89.75187117782605","0.7484792447392355","o3b","1.4215641594789168","1.5407393693486906","1.5413745509797416","1.5385715638253554","1.5515775618376286","1.43336042752268","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_43m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846637452","1.5379","0.164156","-572.671751","-572.717501","26.4753","149.2602","7.484764487812436","89.75224277607339","0.7484883197884891","o3b","1.4215673006794296","1.5407393665140123","1.5413751820027464","1.5385709499187876","1.5515736209851596","1.4333619351001339","N/A","N/A","N/A","N/A","N/A"
